idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
5142	36377	5142-36377-0018	17	1	4.97	4.24	3.42	4.00	0.250	192	11.26
5142	36377	5142-36377-0019	8	0	2.42	2.06	3.31	3.89	0.257	172	9.41
5142	36377	5142-36377-0020	18	0	4.53	4.53	3.97	3.97	0.252	185	10.65
5142	36377	5142-36377-0021	72	2	18.87	17.71	3.82	4.06	0.246	186	10.73
5142	36377	5142-36377-0022	43	1	11.24	10.72	3.82	4.01	0.249	176	9.82
5142	36377	5142-36377-0023	24	1	5.79	5.47	4.15	4.39	0.228	173	9.47
5142	36377	5142-36377-0024	26	0	5.78	5.78	4.50	4.50	0.222	181	10.30
5142	36377	5142-36377-0025	48	1	11.88	11.09	4.04	4.33	0.231	181	10.31
5142	36586	5142-36586-0000	12	0	3.65	3.09	3.29	3.88	0.257	179	10.06
5142	36586	5142-36586-0001	10	0	2.21	2.21	4.51	4.51	0.221	173	9.48
5142	36586	5142-36586-0002	9	0	2.33	2.33	3.85	3.85	0.259	191	11.19
5142	36586	5142-36586-0003	24	0	5.05	5.05	4.75	4.75	0.211	169	9.09
5142	36586	5142-36586-0004	9	0	3.56	2.98	2.52	3.02	0.331	193	11.41
5142	36600	5142-36600-0000	10	0	2.52	2.52	3.96	3.96	0.253	191	11.19
5142	36600	5142-36600-0001	83	3	20.18	18.39	4.11	4.51	0.222	202	12.14
5639	40744	5639-40744-0000	59	6	15.77	11.62	3.74	5.08	0.197	133	4.89
5639	40744	5639-40744-0001	53	3	12.44	10.21	4.26	5.19	0.193	131	4.66
5639	40744	5639-40744-0002	35	2	8.91	7.10	3.93	4.93	0.203	133	4.87
5639	40744	5639-40744-0003	103	9	27.12	20.53	3.80	5.02	0.199	140	5.77
5639	40744	5639-40744-0004	46	3	12.47	9.97	3.69	4.61	0.217	127	4.13
5639	40744	5639-40744-0005	22	0	5.64	4.56	3.90	4.82	0.207	114	2.20
5639	40744	5639-40744-0006	29	1	8.04	6.48	3.60	4.48	0.223	133	4.88
5639	40744	5639-40744-0007	16	1	5.83	3.84	2.75	4.17	0.240	134	5.08
5639	40744	5639-40744-0008	4	1	2.21	1.38	1.81	2.90	0.345	183	10.49
5639	40744	5639-40744-0009	7	1	2.38	1.70	2.95	4.12	0.243	212	12.99
5639	40744	5639-40744-0010	17	0	4.12	3.59	4.13	4.74	0.211	133	4.90
5639	40744	5639-40744-0011	10	0	2.67	1.89	3.75	5.30	0.189	119	3.02
5639	40744	5639-40744-0012	34	1	8.60	7.46	3.96	4.56	0.219	128	4.29
5639	40744	5639-40744-0013	30	1	6.87	5.42	4.37	5.53	0.181	134	5.02
5639	40744	5639-40744-0014	31	2	7.72	6.35	4.02	4.88	0.205	132	4.80
5639	40744	5639-40744-0015	38	2	11.02	8.94	3.45	4.25	0.235	126	4.04
5639	40744	5639-40744-0016	32	3	9.49	7.52	3.37	4.26	0.235	138	5.58
5639	40744	5639-40744-0017	22	0	5.88	4.74	3.74	4.65	0.215	135	5.21
5639	40744	5639-40744-0018	67	4	15.41	12.64	4.35	5.30	0.189	130	4.60
5639	40744	5639-40744-0019	41	4	12.06	9.39	3.40	4.37	0.229	138	5.56
5639	40744	5639-40744-0020	41	3	9.82	8.12	4.18	5.05	0.198	132	4.76
5639	40744	5639-40744-0021	42	2	10.98	9.25	3.83	4.54	0.220	140	5.83
5639	40744	5639-40744-0022	49	5	13.64	10.23	3.59	4.79	0.209	142	6.03
5639	40744	5639-40744-0023	55	3	13.92	11.74	3.95	4.68	0.214	142	6.04
5639	40744	5639-40744-0024	32	2	8.85	7.19	3.62	4.45	0.225	123	3.61
5639	40744	5639-40744-0025	34	3	8.79	6.75	3.87	5.04	0.199	125	3.82
5639	40744	5639-40744-0026	51	5	14.50	10.93	3.52	4.67	0.214	134	5.10
5639	40744	5639-40744-0027	91	6	23.26	19.02	3.91	4.78	0.209	142	6.10
5639	40744	5639-40744-0028	45	4	12.25	9.56	3.67	4.71	0.212	132	4.75
5639	40744	5639-40744-0029	25	2	7.30	6.12	3.42	4.09	0.245	127	4.07
5639	40744	5639-40744-0030	82	9	22.29	16.51	3.68	4.97	0.201	132	4.87
5639	40744	5639-40744-0031	110	9	28.42	23.20	3.87	4.74	0.211	134	5.06
5639	40744	5639-40744-0032	72	3	17.43	15.23	4.13	4.73	0.212	133	4.87
5639	40744	5639-40744-0033	32	3	9.15	6.94	3.50	4.61	0.217	147	6.63
5639	40744	5639-40744-0034	49	2	13.05	10.61	3.75	4.62	0.216	139	5.70
5639	40744	5639-40744-0035	69	6	17.52	14.24	3.94	4.85	0.206	141	5.91
5639	40744	5639-40744-0036	45	2	11.54	10.20	3.90	4.41	0.227	135	5.15
5639	40744	5639-40744-0037	44	2	11.45	9.65	3.84	4.56	0.219	148	6.77
5639	40744	5639-40744-0038	51	4	13.80	10.96	3.70	4.65	0.215	139	5.72
5639	40744	5639-40744-0039	55	5	14.38	11.28	3.83	4.87	0.205	142	6.06
5639	40744	5639-40744-0040	54	3	12.51	10.40	4.32	5.19	0.193	138	5.54
5639	40744	5639-40744-0041	68	5	17.20	13.46	3.95	5.05	0.198	140	5.86
5683	32865	5683-32865-0000	6	0	2.19	1.23	2.74	4.87	0.205	270	17.20
5683	32865	5683-32865-0001	8	0	2.58	2.26	3.10	3.54	0.282	175	9.73
5683	32865	5683-32865-0002	6	0	2.78	1.86	2.16	3.23	0.309	173	9.52
5683	32865	5683-32865-0003	11	1	3.51	2.56	3.13	4.29	0.233	198	11.81
5683	32865	5683-32865-0004	27	2	7.37	5.49	3.67	4.92	0.203	207	12.60
5683	32865	5683-32865-0005	40	3	10.12	7.82	3.95	5.11	0.196	187	10.80
5683	32865	5683-32865-0006	8	0	3.35	2.82	2.39	2.84	0.352	221	13.76
5683	32865	5683-32865-0007	16	1	6.07	4.77	2.64	3.36	0.298	198	11.84
5683	32865	5683-32865-0008	20	1	6.12	4.72	3.27	4.24	0.236	192	11.28
5683	32865	5683-32865-0009	37	2	9.89	8.58	3.74	4.31	0.232	224	13.96
5683	32865	5683-32865-0010	25	1	6.33	5.12	3.95	4.88	0.205	216	13.32
5683	32865	5683-32865-0011	18	2	6.36	4.70	2.83	3.83	0.261	209	12.73
5683	32865	5683-32865-0012	81	7	21.51	16.56	3.77	4.89	0.204	213	13.11
5683	32865	5683-32865-0013	19	2	7.09	4.69	2.68	4.05	0.247	247	15.65
5683	32865	5683-32865-0014	9	0	2.62	2.00	3.44	4.49	0.223	266	16.93
5683	32865	5683-32865-0015	11	1	4.14	3.18	2.65	3.45	0.290	190	11.08
5683	32865	5683-32865-0016	7	0	3.06	2.64	2.29	2.65	0.377	196	11.61
5683	32865	5683-32865-0017	16	1	5.46	3.68	2.93	4.35	0.230	187	10.84
5683	32866	5683-32866-0000	9	0	2.65	2.31	3.40	3.90	0.256	198	11.84
5683	32866	5683-32866-0001	12	0	3.47	2.50	3.46	4.81	0.208	181	10.26
5683	32866	5683-32866-0002	15	0	5.12	4.13	2.93	3.63	0.275	247	15.62
5683	32866	5683-32866-0003	10	0	2.87	2.54	3.49	3.93	0.254	209	12.74
5683	32866	5683-32866-0004	30	2	9.22	7.07	3.25	4.24	0.236	188	10.91
5683	32866	5683-32866-0005	20	0	4.59	3.89	4.36	5.14	0.194	230	14.41
5683	32866	5683-32866-0006	12	1	4.21	3.27	2.85	3.67	0.272	246	15.62
5683	32866	5683-32866-0007	15	1	4.12	2.93	3.64	5.12	0.195	302	19.15
5683	32866	5683-32866-0008	10	0	3.30	2.71	3.03	3.70	0.271	230	14.43
5683	32866	5683-32866-0009	49	4	13.26	10.42	3.70	4.70	0.213	237	14.92
5683	32866	5683-32866-0010	53	4	15.03	12.14	3.53	4.36	0.229	222	13.77
5683	32866	5683-32866-0011	26	2	7.37	5.28	3.53	4.92	0.203	210	12.83
5683	32866	5683-32866-0012	31	2	8.26	5.76	3.75	5.38	0.186	245	15.53
5683	32866	5683-32866-0013	38	2	9.93	8.13	3.83	4.68	0.214	205	12.39
5683	32866	5683-32866-0014	14	0	3.97	3.55	3.53	3.94	0.254	245	15.51
5683	32866	5683-32866-0015	11	0	2.83	2.52	3.89	4.37	0.229	279	17.77
5683	32866	5683-32866-0016	15	1	4.88	4.16	3.07	3.61	0.277	235	14.77
5683	32866	5683-32866-0017	16	1	4.58	3.62	3.49	4.42	0.226	242	15.32
5683	32866	5683-32866-0018	24	0	5.46	4.50	4.40	5.34	0.187	257	16.32
5683	32866	5683-32866-0019	87	5	20.86	18.03	4.17	4.82	0.207	206	12.51
5683	32866	5683-32866-0020	13	0	3.93	3.19	3.31	4.08	0.245	205	12.46
5683	32866	5683-32866-0021	28	2	7.90	6.68	3.54	4.19	0.238	206	12.53
5683	32866	5683-32866-0022	11	0	3.19	2.66	3.45	4.14	0.242	211	12.91
5683	32866	5683-32866-0023	11	0	2.75	2.05	4.01	5.36	0.187	193	11.40
5683	32866	5683-32866-0024	37	2	9.86	8.28	3.75	4.47	0.224	198	11.81
5683	32866	5683-32866-0025	18	0	3.47	3.16	5.19	5.70	0.176	238	14.98
5683	32866	5683-32866-0026	9	0	2.34	1.65	3.85	5.46	0.183	191	11.23
5683	32866	5683-32866-0027	17	0	4.75	3.95	3.58	4.30	0.232	194	11.51
5683	32866	5683-32866-0028	15	2	5.62	3.94	2.67	3.81	0.262	198	11.82
5683	32866	5683-32866-0029	6	0	2.27	1.65	2.64	3.64	0.275	190	11.08
5683	32866	5683-32866-0030	18	1	4.84	3.36	3.72	5.36	0.187	208	12.65
5683	32879	5683-32879-0000	35	2	8.92	7.28	3.92	4.81	0.208	212	13.00
5683	32879	5683-32879-0001	11	1	3.66	2.14	3.01	5.13	0.195	194	11.49
5683	32879	5683-32879-0002	41	4	11.09	8.37	3.70	4.90	0.204	233	14.61
5683	32879	5683-32879-0003	32	1	9.35	7.68	3.42	4.17	0.240	180	10.19
5683	32879	5683-32879-0004	38	4	11.21	8.61	3.39	4.41	0.227	221	13.72
5683	32879	5683-32879-0005	21	2	6.11	4.27	3.44	4.92	0.203	256	16.29
5683	32879	5683-32879-0006	47	4	11.99	9.10	3.92	5.16	0.194	236	14.84
5683	32879	5683-32879-0007	25	1	6.79	5.44	3.68	4.60	0.218	196	11.61
5683	32879	5683-32879-0008	8	0	2.95	2.08	2.71	3.85	0.260	215	13.28
5683	32879	5683-32879-0009	17	1	5.13	3.82	3.31	4.45	0.225	250	15.83
5683	32879	5683-32879-0010	25	1	7.75	6.48	3.23	3.86	0.259	249	15.82
5683	32879	5683-32879-0011	31	2	9.21	7.36	3.37	4.21	0.237	205	12.43
5683	32879	5683-32879-0012	14	1	4.38	3.48	3.20	4.03	0.248	223	13.88
5683	32879	5683-32879-0013	47	3	11.49	9.42	4.09	4.99	0.201	231	14.51
5683	32879	5683-32879-0014	29	2	8.40	6.34	3.45	4.58	0.218	188	10.93
5683	32879	5683-32879-0015	3	0	2.01	1.23	1.49	2.44	0.411	180	10.14
5683	32879	5683-32879-0016	32	3	10.19	7.94	3.14	4.03	0.248	210	12.87
5683	32879	5683-32879-0017	46	5	14.59	11.53	3.15	3.99	0.251	215	13.25
5683	32879	5683-32879-0018	27	2	7.44	6.05	3.63	4.46	0.224	273	17.41
5683	32879	5683-32879-0019	24	1	6.35	6.03	3.78	3.98	0.251	251	15.94
5683	32879	5683-32879-0020	21	2	6.54	5.07	3.21	4.14	0.242	241	15.24
5683	32879	5683-32879-0021	10	2	4.09	2.34	2.44	4.28	0.234	267	17.03
5683	32879	5683-32879-0022	14	1	4.17	3.35	3.35	4.18	0.239	269	17.10
5683	32879	5683-32879-0023	19	1	4.97	4.59	3.82	4.14	0.242	223	13.90
5683	32879	5683-32879-0024	6	0	2.37	2.05	2.53	2.93	0.342	198	11.84
5683	32879	5683-32879-0025	3	0	1.91	1.09	1.57	2.76	0.363	203	12.28
61	70968	61-70968-0000	26	0	4.91	4.91	5.30	5.30	0.189	86	-2.55
61	70968	61-70968-0001	13	0	3.61	3.61	3.60	3.60	0.278	89	-1.94
61	70968	61-70968-0002	10	0	2.97	2.97	3.37	3.37	0.297	120	3.13
61	70968	61-70968-0003	20	1	4.32	3.61	4.63	5.55	0.180	141	5.97
61	70968	61-70968-0004	20	0	3.88	3.88	5.15	5.15	0.194	135	5.17
61	70968	61-70968-0005	20	0	5.07	5.07	3.94	3.94	0.254	95	-0.91
61	70968	61-70968-0006	13	0	2.94	2.94	4.43	4.43	0.226	106	1.08
61	70968	61-70968-0007	10	0	3.55	3.55	2.82	2.82	0.355	86	-2.64
61	70968	61-70968-0008	8	0	3.54	3.54	2.26	2.26	0.442	113	2.19
61	70968	61-70968-0009	19	0	4.51	4.51	4.21	4.21	0.237	83	-3.25
61	70968	61-70968-0010	41	0	8.29	7.97	4.94	5.14	0.194	96	-0.72
61	70968	61-70968-0011	28	0	6.38	5.96	4.39	4.70	0.213	97	-0.58
61	70968	61-70968-0012	11	0	2.61	2.27	4.21	4.84	0.207	140	5.88
61	70968	61-70968-0013	17	0	4.45	4.10	3.82	4.15	0.241	98	-0.39
61	70968	61-70968-0014	30	0	7.49	6.98	4.01	4.30	0.233	88	-2.26
61	70968	61-70968-0015	22	0	5.38	4.92	4.09	4.47	0.224	120	3.14
61	70968	61-70968-0016	15	0	3.72	3.72	4.03	4.03	0.248	172	9.41
61	70968	61-70968-0017	24	0	5.11	4.60	4.70	5.22	0.191	96	-0.69
61	70968	61-70968-0018	8	0	2.40	2.03	3.33	3.93	0.254	95	-0.87
61	70968	61-70968-0019	21	1	5.47	5.17	3.84	4.06	0.246	96	-0.69
61	70968	61-70968-0020	20	1	5.11	4.79	3.92	4.18	0.239	92	-1.43
61	70968	61-70968-0021	11	0	2.69	2.31	4.09	4.77	0.210	108	1.29
61	70968	61-70968-0022	19	0	4.67	4.28	4.07	4.44	0.225	94	-1.09
61	70968	61-70968-0023	25	0	5.03	5.03	4.98	4.98	0.201	103	0.45
61	70968	61-70968-0024	28	1	6.03	5.29	4.65	5.29	0.189	101	0.23
61	70968	61-70968-0025	13	1	4.41	3.67	2.95	3.54	0.282	112	1.92
61	70968	61-70968-0026	24	0	4.92	4.61	4.88	5.20	0.192	93	-1.20
61	70968	61-70968-0027	31	0	6.87	6.87	4.51	4.51	0.222	94	-1.00
61	70968	61-70968-0028	20	0	5.36	5.00	3.73	4.00	0.250	104	0.75
61	70968	61-70968-0029	16	0	3.50	3.50	4.58	4.58	0.218	100	-0.09
61	70968	61-70968-0030	27	0	5.68	5.68	4.75	4.75	0.211	97	-0.55
61	70968	61-70968-0031	10	0	2.92	2.92	3.42	3.42	0.292	88	-2.31
61	70968	61-70968-0032	15	0	4.28	4.28	3.50	3.50	0.285	90	-1.75
61	70968	61-70968-0033	29	0	5.68	5.68	5.10	5.10	0.196	102	0.30
61	70968	61-70968-0034	16	1	4.23	3.59	3.78	4.46	0.224	239	15.06
61	70968	61-70968-0035	40	0	7.95	7.95	5.03	5.03	0.199	99	-0.22
61	70968	61-70968-0036	10	0	2.93	2.93	3.41	3.41	0.293	119	3.01
61	70968	61-70968-0037	18	0	4.32	4.32	4.17	4.17	0.240	93	-1.22
61	70968	61-70968-0038	6	0	2.05	1.15	2.93	5.21	0.192	181	10.31
61	70968	61-70968-0039	11	1	3.81	2.56	2.89	4.30	0.233	170	9.18
61	70968	61-70968-0040	16	0	3.95	3.48	4.05	4.60	0.217	114	2.21
61	70968	61-70968-0041	24	2	6.83	5.07	3.52	4.73	0.211	143	6.24
61	70968	61-70968-0042	11	0	2.79	2.79	3.95	3.95	0.253	91	-1.58
61	70968	61-70968-0043	19	1	6.74	5.58	2.82	3.41	0.293	89	-2.01
61	70968	61-70968-0044	11	0	2.77	2.77	3.97	3.97	0.252	79	-4.14
61	70968	61-70968-0045	13	0	3.48	3.06	3.74	4.25	0.235	81	-3.69
61	70968	61-70968-0046	13	0	3.55	3.55	3.66	3.66	0.273	95	-0.82
61	70968	61-70968-0047	23	0	4.78	4.34	4.82	5.30	0.189	90	-1.86
61	70968	61-70968-0048	14	0	3.02	3.02	4.64	4.64	0.216	88	-2.27
61	70968	61-70968-0049	33	1	8.25	7.51	4.00	4.39	0.228	94	-1.10
61	70968	61-70968-0050	26	0	5.58	4.77	4.66	5.45	0.183	93	-1.29
61	70968	61-70968-0051	11	0	3.13	2.73	3.51	4.03	0.248	89	-2.11
61	70968	61-70968-0052	8	0	2.65	2.31	3.02	3.46	0.289	164	8.53
61	70968	61-70968-0053	17	0	4.22	3.70	4.03	4.59	0.218	93	-1.22
61	70968	61-70968-0054	35	0	7.86	7.86	4.45	4.45	0.225	96	-0.63
61	70968	61-70968-0055	14	0	3.96	3.12	3.53	4.49	0.223	91	-1.65
61	70968	61-70968-0056	10	0	3.56	3.14	2.81	3.18	0.314	101	0.26
61	70968	61-70968-0057	25	0	5.07	5.07	4.94	4.94	0.203	84	-3.00
61	70968	61-70968-0058	5	0	1.82	1.82	2.75	2.75	0.364	92	-1.40
61	70968	61-70968-0059	7	0	2.17	2.17	3.23	3.23	0.310	136	5.34
61	70968	61-70968-0060	14	0	3.73	3.73	3.75	3.75	0.267	109	1.57
61	70968	61-70968-0061	24	0	5.53	5.53	4.34	4.34	0.230	100	0.05
61	70968	61-70968-0062	7	0	2.56	2.15	2.74	3.26	0.307	96	-0.63
61	70970	61-70970-0000	28	0	6.08	5.72	4.61	4.90	0.204	93	-1.20
61	70970	61-70970-0001	29	0	6.16	6.16	4.71	4.71	0.212	106	0.99
61	70970	61-70970-0002	17	1	4.17	3.76	4.08	4.52	0.221	95	-0.84
61	70970	61-70970-0003	12	0	3.83	3.83	3.13	3.13	0.320	73	-5.37
61	70970	61-70970-0004	43	0	10.52	10.08	4.09	4.27	0.234	92	-1.37
61	70970	61-70970-0005	6	0	2.02	1.57	2.97	3.82	0.262	87	-2.49
61	70970	61-70970-0006	5	0	2.33	1.98	2.14	2.53	0.395	80	-3.76
61	70970	61-70970-0007	19	1	4.49	4.10	4.24	4.63	0.216	93	-1.20
61	70970	61-70970-0008	4	0	2.15	2.15	1.86	1.86	0.537	78	-4.28
61	70970	61-70970-0009	12	0	3.40	3.40	3.52	3.52	0.284	87	-2.36
61	70970	61-70970-0010	12	0	3.04	2.67	3.94	4.49	0.223	89	-1.96
61	70970	61-70970-0011	23	0	6.08	5.54	3.79	4.15	0.241	84	-3.12
61	70970	61-70970-0012	12	0	3.13	3.13	3.83	3.83	0.261	99	-0.11
61	70970	61-70970-0013	18	0	4.35	4.35	4.14	4.14	0.242	90	-1.91
61	70970	61-70970-0014	12	0	3.40	3.40	3.52	3.52	0.284	96	-0.69
61	70970	61-70970-0015	33	0	8.41	8.06	3.92	4.10	0.244	89	-1.92
61	70970	61-70970-0016	19	0	4.37	4.37	4.35	4.35	0.230	105	0.83
61	70970	61-70970-0017	10	0	2.55	2.18	3.92	4.59	0.218	94	-1.05
61	70970	61-70970-0018	19	0	4.60	4.60	4.13	4.13	0.242	94	-1.11
61	70970	61-70970-0019	15	0	3.78	3.44	3.97	4.36	0.229	92	-1.44
61	70970	61-70970-0020	19	0	5.03	5.03	3.78	3.78	0.264	90	-1.78
61	70970	61-70970-0021	24	0	5.41	5.41	4.44	4.44	0.225	90	-1.89
61	70970	61-70970-0022	18	0	3.97	3.62	4.53	4.98	0.201	90	-1.83
61	70970	61-70970-0023	13	0	3.71	3.32	3.51	3.92	0.255	101	0.19
61	70970	61-70970-0024	35	0	7.24	7.24	4.84	4.84	0.207	93	-1.32
61	70970	61-70970-0025	36	0	7.43	7.09	4.84	5.08	0.197	98	-0.29
61	70970	61-70970-0026	23	0	5.47	4.95	4.20	4.65	0.215	91	-1.72
61	70970	61-70970-0027	20	0	5.08	5.08	3.94	3.94	0.254	91	-1.71
61	70970	61-70970-0028	30	0	6.55	6.55	4.58	4.58	0.218	92	-1.46
61	70970	61-70970-0029	15	1	4.03	3.63	3.72	4.13	0.242	93	-1.31
61	70970	61-70970-0030	10	0	3.24	3.24	3.09	3.09	0.324	88	-2.16
61	70970	61-70970-0031	22	0	5.13	5.13	4.28	4.28	0.233	84	-3.01
61	70970	61-70970-0032	17	0	3.13	3.13	5.42	5.42	0.184	91	-1.59
61	70970	61-70970-0033	13	0	3.42	3.42	3.80	3.80	0.263	100	0.09
61	70970	61-70970-0034	16	0	4.49	4.10	3.57	3.90	0.256	90	-1.84
61	70970	61-70970-0035	29	0	7.41	6.56	3.92	4.42	0.226	91	-1.61
61	70970	61-70970-0036	27	1	6.79	6.02	3.98	4.49	0.223	88	-2.19
61	70970	61-70970-0037	23	1	5.98	5.09	3.85	4.52	0.221	98	-0.43
61	70970	61-70970-0038	46	0	10.40	9.97	4.42	4.61	0.217	94	-1.14
61	70970	61-70970-0039	23	0	6.67	6.26	3.45	3.67	0.272	87	-2.32
61	70970	61-70970-0040	19	0	4.17	4.17	4.56	4.56	0.219	96	-0.62
672	122797	672-122797-0000	12	0	4.07	2.94	2.95	4.08	0.245	115	2.45
672	122797	672-122797-0001	42	3	15.13	10.74	2.78	3.91	0.256	117	2.70
672	122797	672-122797-0002	53	1	13.62	11.02	3.89	4.81	0.208	107	1.11
672	122797	672-122797-0003	13	1	4.76	3.12	2.73	4.17	0.240	103	0.57
672	122797	672-122797-0004	34	1	10.25	8.27	3.32	4.11	0.243	119	3.05
672	122797	672-122797-0005	6	0	3.26	2.27	1.84	2.64	0.379	106	1.02
672	122797	672-122797-0006	48	2	13.95	12.02	3.44	3.99	0.250	279	17.79
672	122797	672-122797-0007	20	1	6.42	4.69	3.12	4.27	0.234	111	1.87
672	122797	672-122797-0008	96	6	30.81	23.15	3.12	4.15	0.241	111	1.77
672	122797	672-122797-0009	10	0	2.77	2.25	3.62	4.45	0.225	336	21.00
672	122797	672-122797-0010	11	0	3.81	3.81	2.88	2.88	0.347	211	12.96
672	122797	672-122797-0011	11	0	2.54	2.54	4.33	4.33	0.231	340	21.18
672	122797	672-122797-0012	31	1	7.76	6.82	3.99	4.55	0.220	218	13.48
672	122797	672-122797-0013	32	2	8.71	6.53	3.68	4.90	0.204	162	8.35
672	122797	672-122797-0014	9	0	2.56	2.56	3.52	3.52	0.284	252	16.02
672	122797	672-122797-0015	15	0	4.46	4.13	3.37	3.63	0.275	278	17.71
672	122797	672-122797-0016	30	3	9.21	6.94	3.26	4.33	0.231	256	16.30
672	122797	672-122797-0017	20	0	4.82	4.47	4.15	4.48	0.223	298	18.92
672	122797	672-122797-0018	13	0	4.93	4.38	2.64	2.96	0.337	184	10.60
672	122797	672-122797-0019	14	0	4.11	3.61	3.41	3.88	0.258	250	15.89
672	122797	672-122797-0020	23	2	8.82	7.08	2.61	3.25	0.308	113	2.16
672	122797	672-122797-0021	14	0	4.15	3.23	3.37	4.33	0.231	131	4.64
672	122797	672-122797-0022	54	6	19.00	13.27	2.84	4.07	0.246	117	2.78
672	122797	672-122797-0023	35	1	9.70	8.16	3.61	4.29	0.233	111	1.75
672	122797	672-122797-0024	12	2	4.13	2.74	2.91	4.38	0.228	112	2.01
672	122797	672-122797-0025	33	3	10.69	8.00	3.09	4.12	0.242	116	2.55
672	122797	672-122797-0026	47	2	13.96	12.22	3.37	3.84	0.260	124	3.75
672	122797	672-122797-0027	12	1	4.79	3.41	2.51	3.52	0.284	102	0.40
672	122797	672-122797-0028	7	0	2.61	2.06	2.68	3.39	0.295	175	9.71
672	122797	672-122797-0029	6	0	3.05	2.18	1.97	2.75	0.363	171	9.29
672	122797	672-122797-0030	19	0	4.58	3.87	4.15	4.91	0.204	229	14.34
672	122797	672-122797-0031	7	2	3.98	2.13	1.76	3.28	0.305	166	8.81
672	122797	672-122797-0032	14	0	4.00	4.00	3.50	3.50	0.286	139	5.68
672	122797	672-122797-0033	1	0	1.28	0.77	0.78	1.30	0.770	365	22.42
672	122797	672-122797-0034	19	0	5.11	4.63	3.72	4.11	0.244	124	3.68
672	122797	672-122797-0035	7	0	2.90	2.05	2.41	3.42	0.293	141	5.95
672	122797	672-122797-0036	16	1	5.37	4.08	2.98	3.92	0.255	314	19.81
672	122797	672-122797-0037	6	0	1.96	1.65	3.06	3.63	0.275	340	21.20
672	122797	672-122797-0038	25	3	8.80	6.35	2.84	3.94	0.254	120	3.18
672	122797	672-122797-0039	11	0	4.03	3.44	2.73	3.19	0.313	223	13.92
672	122797	672-122797-0040	14	2	5.12	3.18	2.73	4.40	0.227	96	-0.76
672	122797	672-122797-0041	9	0	3.88	2.83	2.32	3.18	0.315	128	4.21
672	122797	672-122797-0042	35	7	15.31	8.43	2.29	4.15	0.241	121	3.25
672	122797	672-122797-0043	10	0	3.78	2.77	2.65	3.61	0.277	315	19.86
672	122797	672-122797-0044	9	0	3.74	2.67	2.41	3.37	0.297	121	3.25
672	122797	672-122797-0045	43	1	13.96	11.86	3.08	3.63	0.276	116	2.56
672	122797	672-122797-0046	16	0	4.71	3.71	3.39	4.31	0.232	223	13.89
672	122797	672-122797-0047	11	0	3.33	2.48	3.31	4.44	0.225	231	14.53
672	122797	672-122797-0048	17	2	6.55	4.26	2.59	3.99	0.250	201	12.10
672	122797	672-122797-0049	3	1	2.02	1.09	1.49	2.75	0.363	414	24.61
672	122797	672-122797-0050	16	0	4.86	3.98	3.30	4.02	0.249	107	1.23
672	122797	672-122797-0051	15	0	4.67	3.76	3.22	3.99	0.251	168	9.02
672	122797	672-122797-0052	17	0	4.29	3.46	3.97	4.92	0.203	177	9.88
672	122797	672-122797-0053	6	0	2.96	2.18	2.03	2.76	0.363	99	-0.15
672	122797	672-122797-0054	11	1	4.25	2.93	2.59	3.76	0.266	119	3.06
672	122797	672-122797-0055	27	2	8.23	6.10	3.28	4.43	0.226	127	4.18
672	122797	672-122797-0056	17	0	5.22	4.32	3.25	3.94	0.254	124	3.77
672	122797	672-122797-0057	16	2	6.56	3.94	2.44	4.07	0.246	265	16.85
672	122797	672-122797-0058	15	1	4.47	3.28	3.36	4.57	0.219	308	19.48
672	122797	672-122797-0059	9	1	3.52	2.18	2.56	4.14	0.242	157	7.79
672	122797	672-122797-0060	8	0	3.35	2.42	2.39	3.31	0.302	167	8.91
672	122797	672-122797-0061	31	1	7.59	6.67	4.08	4.64	0.215	204	12.33
672	122797	672-122797-0062	7	1	2.67	1.71	2.62	4.09	0.245	103	0.59
672	122797	672-122797-0063	14	2	5.08	3.73	2.76	3.75	0.266	115	2.44
672	122797	672-122797-0064	52	4	15.27	10.77	3.41	4.83	0.207	158	7.88
672	122797	672-122797-0065	7	0	3.03	2.10	2.31	3.34	0.299	207	12.62
672	122797	672-122797-0066	20	0	4.82	3.73	4.15	5.36	0.186	123	3.61
672	122797	672-122797-0067	33	3	13.04	10.53	2.53	3.13	0.319	117	2.71
672	122797	672-122797-0068	15	1	4.02	3.22	3.73	4.66	0.215	119	3.05
672	122797	672-122797-0069	16	1	5.01	3.23	3.19	4.95	0.202	130	4.58
672	122797	672-122797-0070	21	0	6.27	5.17	3.35	4.06	0.246	126	4.01
672	122797	672-122797-0071	34	1	8.88	7.44	3.83	4.57	0.219	123	3.57
672	122797	672-122797-0072	19	1	7.94	5.97	2.39	3.18	0.314	113	2.11
672	122797	672-122797-0073	20	1	8.21	6.27	2.44	3.19	0.314	115	2.40
672	122797	672-122797-0074	19	4	8.73	4.27	2.18	4.45	0.225	111	1.77
6829	68769	6829-68769-0000	50	1	11.70	10.53	4.28	4.75	0.211	191	11.23
6829	68769	6829-68769-0001	34	1	9.31	8.50	3.65	4.00	0.250	186	10.72
6829	68769	6829-68769-0002	11	0	3.08	3.08	3.58	3.58	0.280	178	10.02
6829	68769	6829-68769-0003	18	0	4.21	3.88	4.27	4.64	0.215	198	11.80
