idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
3764	168671	3764-168671-0019	14	1	4.38	3.22	3.20	4.35	0.230	239	15.10
3764	168671	3764-168671-0020	13	0	3.14	2.35	4.14	5.53	0.181	189	11.03
3764	168671	3764-168671-0021	27	2	7.10	4.56	3.80	5.92	0.169	215	13.27
3764	168671	3764-168671-0022	6	1	3.36	1.49	1.79	4.03	0.248	197	11.73
3764	168671	3764-168671-0023	5	1	3.76	1.62	1.33	3.09	0.323	248	15.75
3764	168671	3764-168671-0024	4	1	3.22	0.94	1.24	4.24	0.236	242	15.30
3764	168671	3764-168671-0025	15	1	5.12	2.90	2.93	5.18	0.193	242	15.28
3764	168671	3764-168671-0026	22	1	5.62	4.13	3.91	5.33	0.188	186	10.76
3764	168671	3764-168671-0027	16	1	4.63	3.61	3.45	4.44	0.225	222	13.83
3764	168671	3764-168671-0028	7	0	2.42	2.04	2.90	3.43	0.291	194	11.49
3764	168671	3764-168671-0029	15	2	5.65	3.39	2.65	4.42	0.226	219	13.60
3764	168671	3764-168671-0030	19	1	4.62	3.47	4.12	5.47	0.183	205	12.41
3764	168671	3764-168671-0031	8	0	2.15	1.70	3.71	4.70	0.213	206	12.48
3764	168671	3764-168671-0032	11	2	4.32	2.40	2.55	4.58	0.218	225	14.03
3764	168671	3764-168671-0033	3	0	1.69	0.74	1.78	4.08	0.245	185	10.65
3764	168671	3764-168671-0034	12	1	4.02	2.54	2.99	4.72	0.212	192	11.25
3764	168671	3764-168671-0035	9	0	3.00	1.70	3.00	5.31	0.188	191	11.22
3764	168671	3764-168671-0036	16	0	4.25	3.14	3.76	5.10	0.196	191	11.16
3764	168671	3764-168671-0037	39	4	11.11	7.01	3.51	5.57	0.180	189	11.06
3764	168671	3764-168671-0038	13	1	3.15	2.26	4.12	5.76	0.174	240	15.13
3764	168671	3764-168671-0039	7	1	2.90	1.44	2.41	4.86	0.206	205	12.42
3764	168671	3764-168671-0040	32	3	9.06	6.13	3.53	5.22	0.192	193	11.36
3764	168671	3764-168671-0041	10	1	3.23	1.73	3.10	5.79	0.173	195	11.60
3764	168671	3764-168671-0042	10	1	3.65	2.02	2.74	4.96	0.202	221	13.71
3764	168671	3764-168671-0043	10	1	3.80	1.89	2.63	5.30	0.189	203	12.28
3764	168671	3764-168671-0044	21	1	5.99	4.62	3.51	4.54	0.220	187	10.86
3764	168671	3764-168671-0045	20	1	5.73	4.48	3.49	4.46	0.224	205	12.41
3764	168671	3764-168671-0046	29	2	7.84	6.02	3.70	4.82	0.207	188	10.93
3764	168671	3764-168671-0047	15	1	3.91	3.11	3.84	4.83	0.207	227	14.22
3764	168671	3764-168671-0048	34	4	8.91	6.25	3.82	5.44	0.184	224	13.99
3764	168671	3764-168671-0049	6	1	2.48	1.62	2.41	3.71	0.270	326	20.44
3764	168671	3764-168671-0050	15	2	4.57	3.25	3.29	4.61	0.217	182	10.34
3764	168671	3764-168671-0051	10	0	2.62	2.05	3.82	4.87	0.205	254	16.11
3764	168671	3764-168671-0052	33	3	8.52	6.15	3.87	5.37	0.186	259	16.50
3764	168671	3764-168671-0053	13	0	3.62	2.50	3.59	5.21	0.192	190	11.08
3764	168671	3764-168671-0054	4	0	1.66	0.78	2.41	5.10	0.196	247	15.68
3997	180294	3997-180294-0000	28	2	7.96	6.95	3.52	4.03	0.248	213	13.07
3997	180294	3997-180294-0001	15	2	5.74	2.91	2.62	5.15	0.194	226	14.09
3997	180294	3997-180294-0002	16	1	6.42	5.01	2.49	3.19	0.313	204	12.38
3997	180294	3997-180294-0003	8	1	3.25	1.95	2.46	4.10	0.244	218	13.50
3997	180294	3997-180294-0004	12	1	4.32	3.37	2.78	3.57	0.280	208	12.67
3997	180294	3997-180294-0005	7	1	3.20	1.94	2.19	3.62	0.277	200	12.04
3997	180294	3997-180294-0006	52	3	14.12	11.99	3.68	4.34	0.231	209	12.80
3997	180294	3997-180294-0007	67	12	21.69	15.68	3.09	4.27	0.234	207	12.56
3997	180294	3997-180294-0008	67	4	20.66	17.56	3.24	3.82	0.262	204	12.38
3997	180294	3997-180294-0009	65	7	19.23	15.17	3.38	4.29	0.233	208	12.67
3997	180294	3997-180294-0010	23	4	8.63	5.65	2.67	4.07	0.246	208	12.64
3997	180294	3997-180294-0011	11	0	3.31	2.82	3.32	3.90	0.256	211	12.90
3997	180294	3997-180294-0012	61	8	19.04	14.40	3.20	4.24	0.236	214	13.18
3997	180294	3997-180294-0013	7	0	2.88	2.28	2.43	3.07	0.325	210	12.89
3997	180294	3997-180294-0014	38	4	11.77	8.66	3.23	4.39	0.228	206	12.54
3997	180294	3997-180294-0015	18	0	4.89	4.00	3.68	4.50	0.222	200	12.04
3997	180294	3997-180294-0016	68	10	23.03	17.23	2.95	3.95	0.253	209	12.73
3997	180294	3997-180294-0017	11	0	4.11	2.93	2.68	3.76	0.266	208	12.64
3997	180294	3997-180294-0018	12	0	4.22	3.30	2.84	3.64	0.275	196	11.62
3997	180294	3997-180294-0019	11	0	3.44	2.72	3.19	4.04	0.247	203	12.24
3997	180294	3997-180294-0020	0	1	2.35	0.90	0	0	--undefined--	337	21.05
3997	180294	3997-180294-0021	25	2	7.72	5.90	3.24	4.23	0.236	205	12.44
3997	180294	3997-180294-0022	11	1	4.00	2.18	2.75	5.06	0.198	193	11.35
3997	180294	3997-180294-0023	7	0	2.62	1.42	2.67	4.92	0.203	214	13.18
3997	180294	3997-180294-0024	7	1	2.75	2.05	2.54	3.42	0.293	207	12.61
3997	180294	3997-180294-0025	8	1	3.46	1.96	2.31	4.09	0.245	198	11.84
3997	180294	3997-180294-0026	31	4	9.72	7.02	3.19	4.41	0.227	205	12.41
3997	180294	3997-180294-0027	20	1	5.36	4.30	3.73	4.65	0.215	205	12.40
3997	180294	3997-180294-0028	26	1	7.58	5.86	3.43	4.44	0.225	209	12.72
3997	180294	3997-180294-0029	22	3	7.75	5.30	2.84	4.15	0.241	202	12.19
3997	180294	3997-180294-0030	3	1	2.71	1.06	1.10	2.84	0.352	189	11.05
3997	180294	3997-180294-0031	6	1	3.19	1.50	1.88	3.99	0.251	211	12.96
3997	180294	3997-180294-0032	6	0	2.29	1.47	2.63	4.08	0.245	236	14.89
3997	180294	3997-180294-0033	46	5	12.72	9.89	3.61	4.65	0.215	204	12.35
3997	180297	3997-180297-0000	12	0	3.21	3.21	3.74	3.74	0.267	236	14.84
3997	180297	3997-180297-0001	7	1	3.31	1.98	2.12	3.53	0.283	263	16.76
3997	180297	3997-180297-0002	32	2	9.02	7.06	3.55	4.54	0.221	229	14.37
3997	180297	3997-180297-0003	12	1	4.30	2.53	2.79	4.75	0.211	222	13.81
3997	180297	3997-180297-0004	12	1	5.01	3.52	2.40	3.41	0.293	230	14.43
3997	180297	3997-180297-0005	55	2	13.83	11.66	3.98	4.72	0.212	217	13.39
3997	180297	3997-180297-0006	15	1	5.63	4.10	2.66	3.66	0.273	219	13.55
3997	180297	3997-180297-0007	7	0	2.52	1.66	2.77	4.21	0.238	206	12.54
3997	180297	3997-180297-0008	25	1	6.35	5.01	3.94	4.99	0.200	238	15.04
3997	180297	3997-180297-0009	12	1	4.73	3.17	2.54	3.78	0.264	243	15.36
3997	180297	3997-180297-0010	29	2	9.52	6.86	3.05	4.22	0.237	223	13.85
3997	180297	3997-180297-0011	11	1	4.20	2.93	2.62	3.76	0.266	226	14.15
3997	180297	3997-180297-0012	14	0	4.04	3.06	3.47	4.58	0.218	211	12.96
3997	180297	3997-180297-0013	70	7	22.12	17.74	3.16	3.94	0.253	214	13.19
3997	180297	3997-180297-0014	25	2	7.75	5.81	3.23	4.30	0.232	217	13.45
3997	180297	3997-180297-0015	25	0	5.83	4.96	4.29	5.04	0.198	219	13.59
3997	180297	3997-180297-0016	8	0	2.52	1.65	3.17	4.85	0.206	230	14.39
3997	180297	3997-180297-0017	11	0	3.85	3.02	2.85	3.64	0.275	214	13.19
3997	180297	3997-180297-0018	13	0	3.21	2.87	4.04	4.53	0.221	232	14.57
3997	180297	3997-180297-0019	48	3	14.48	12.13	3.31	3.96	0.253	220	13.62
3997	180297	3997-180297-0020	25	2	7.74	5.54	3.23	4.52	0.221	220	13.67
3997	180297	3997-180297-0021	15	1	5.17	4.05	2.90	3.70	0.270	224	13.95
3997	180297	3997-180297-0022	19	1	5.51	4.57	3.45	4.16	0.240	201	12.05
3997	180297	3997-180297-0023	40	4	12.89	10.11	3.10	3.96	0.253	197	11.77
3997	180297	3997-180297-0024	44	5	12.62	9.36	3.49	4.70	0.213	205	12.39
3997	180297	3997-180297-0025	24	2	6.77	4.96	3.55	4.84	0.207	204	12.35
3997	180297	3997-180297-0026	7	1	3.15	1.49	2.22	4.70	0.213	200	11.96
3997	180297	3997-180297-0027	19	0	5.24	3.84	3.63	4.95	0.202	197	11.74
3997	180297	3997-180297-0028	13	2	5.29	2.98	2.46	4.37	0.229	225	14.00
3997	180297	3997-180297-0029	5	0	2.23	1.25	2.24	4.01	0.250	225	14.02
3997	180297	3997-180297-0030	12	2	4.75	2.67	2.53	4.49	0.223	217	13.40
3997	180297	3997-180297-0031	12	0	4.09	3.07	2.93	3.91	0.256	207	12.61
3997	182399	3997-182399-0000	6	0	2.50	1.85	2.40	3.25	0.308	206	12.54
3997	182399	3997-182399-0001	9	0	2.35	2.04	3.83	4.41	0.227	239	15.09
3997	182399	3997-182399-0002	28	1	6.32	5.63	4.43	4.97	0.201	217	13.42
3997	182399	3997-182399-0003	6	0	2.38	1.76	2.52	3.41	0.293	222	13.83
3997	182399	3997-182399-0004	11	3	5.30	2.80	2.08	3.93	0.255	247	15.66
3997	182399	3997-182399-0005	40	2	11.79	9.74	3.39	4.11	0.244	230	14.44
3997	182399	3997-182399-0006	71	7	19.66	15.78	3.61	4.50	0.222	215	13.26
3997	182399	3997-182399-0007	35	3	10.73	8.50	3.26	4.12	0.243	214	13.21
3997	182399	3997-182399-0008	61	5	16.80	13.01	3.63	4.69	0.213	221	13.69
3997	182399	3997-182399-0009	8	1	2.82	1.49	2.84	5.38	0.186	210	12.83
3997	182399	3997-182399-0010	28	2	8.16	6.34	3.43	4.42	0.226	220	13.63
3997	182399	3997-182399-0011	21	1	6.54	5.30	3.21	3.97	0.252	224	13.99
3997	182399	3997-182399-0012	16	1	5.25	3.90	3.04	4.10	0.244	247	15.69
3997	182399	3997-182399-0013	22	3	7.54	5.96	2.92	3.69	0.271	229	14.35
3997	182399	3997-182399-0014	6	0	2.00	1.65	2.99	3.64	0.275	253	16.05
3997	182399	3997-182399-0015	18	1	6.37	5.01	2.83	3.59	0.278	242	15.33
3997	182399	3997-182399-0016	6	0	3.31	2.67	1.81	2.25	0.445	232	14.60
3997	182399	3997-182399-0017	10	0	3.44	2.58	2.91	3.88	0.258	262	16.66
3997	182399	3997-182399-0018	25	2	8.48	7.09	2.95	3.53	0.284	219	13.55
3997	182399	3997-182399-0019	18	0	5.11	4.56	3.52	3.94	0.254	222	13.77
3997	182399	3997-182399-0020	14	0	4.45	3.67	3.15	3.81	0.262	231	14.52
4198	12259	4198-12259-0000	10	4	5.69	3.89	1.76	2.57	0.389	148	6.77
4198	12259	4198-12259-0001	29	3	9.62	7.04	3.01	4.12	0.243	131	4.62
4198	12259	4198-12259-0002	8	0	2.98	2.29	2.68	3.50	0.286	145	6.41
4198	12259	4198-12259-0003	10	1	3.96	2.75	2.53	3.63	0.275	151	7.14
4198	12259	4198-12259-0004	23	3	8.07	5.41	2.85	4.25	0.235	123	3.63
4198	12259	4198-12259-0005	9	1	2.83	1.71	3.19	5.26	0.190	178	10.00
4198	12259	4198-12259-0006	10	1	4.01	2.48	2.49	4.03	0.248	151	7.18
4198	12259	4198-12259-0007	7	0	2.95	2.05	2.37	3.42	0.293	127	4.11
4198	12259	4198-12259-0008	44	7	16.89	12.03	2.61	3.66	0.273	139	5.65
4198	12259	4198-12259-0009	10	0	3.45	2.50	2.90	4.01	0.250	125	3.83
4198	12259	4198-12259-0010	12	0	3.91	3.04	3.07	3.95	0.253	140	5.78
4198	12259	4198-12259-0011	12	0	3.44	2.86	3.49	4.20	0.238	119	3.06
4198	12259	4198-12259-0012	8	0	3.31	2.34	2.41	3.42	0.292	133	4.98
4198	12259	4198-12259-0013	11	0	3.50	3.19	3.15	3.45	0.290	127	4.19
4198	12259	4198-12259-0014	4	1	2.47	1.54	1.62	2.60	0.385	122	3.47
4198	12259	4198-12259-0015	13	1	3.98	2.32	3.27	5.60	0.178	120	3.15
4198	12259	4198-12259-0016	7	0	2.38	1.81	2.94	3.87	0.258	136	5.38
4198	12259	4198-12259-0017	6	0	2.31	1.44	2.60	4.17	0.240	144	6.28
4198	12259	4198-12259-0018	6	0	3.03	2.02	1.98	2.98	0.336	144	6.26
4198	12259	4198-12259-0019	6	1	3.34	2.00	1.80	3.00	0.333	153	7.38
4198	12259	4198-12259-0020	11	0	3.37	2.34	3.26	4.71	0.212	142	6.08
4198	12259	4198-12259-0021	13	1	4.38	3.01	2.97	4.32	0.231	149	6.94
4198	12259	4198-12259-0022	17	1	6.15	4.56	2.76	3.73	0.268	123	3.58
4198	12259	4198-12259-0023	23	2	9.06	6.50	2.54	3.54	0.282	128	4.28
4198	12259	4198-12259-0024	4	0	2.23	1.76	1.80	2.27	0.440	175	9.67
4198	12259	4198-12259-0025	11	0	4.12	3.07	2.67	3.58	0.279	120	3.21
4198	12259	4198-12259-0026	12	2	5.49	3.57	2.19	3.36	0.297	123	3.59
4198	12259	4198-12259-0027	29	4	10.98	7.28	2.64	3.98	0.251	128	4.29
4198	12259	4198-12259-0028	13	2	4.85	3.70	2.68	3.52	0.284	140	5.77
4198	12259	4198-12259-0029	23	3	8.54	5.65	2.69	4.07	0.246	132	4.76
4198	12259	4198-12259-0030	8	0	2.62	1.79	3.06	4.46	0.224	147	6.71
4198	12259	4198-12259-0031	9	0	2.63	1.68	3.42	5.36	0.187	136	5.27
4198	12259	4198-12259-0032	32	4	11.63	8.03	2.75	3.98	0.251	148	6.79
4198	12259	4198-12259-0033	12	0	4.33	3.26	2.77	3.68	0.272	127	4.15
4198	12259	4198-12259-0034	15	2	6.33	4.06	2.37	3.69	0.271	130	4.60
4198	12259	4198-12259-0035	26	2	7.45	5.71	3.49	4.55	0.220	116	2.51
4198	12259	4198-12259-0036	5	1	2.90	2.00	1.72	2.50	0.400	147	6.61
4198	12259	4198-12259-0037	12	1	4.72	2.43	2.54	4.93	0.203	134	5.04
4198	12259	4198-12259-0038	9	2	4.93	3.06	1.82	2.95	0.340	147	6.67
4198	12259	4198-12259-0039	15	1	5.25	3.79	2.86	3.96	0.253	127	4.11
4198	12259	4198-12259-0040	13	1	4.62	2.96	2.82	4.39	0.228	134	5.08
4198	12259	4198-12259-0041	6	1	3.04	1.49	1.97	4.03	0.248	117	2.70
4198	12259	4198-12259-0042	13	2	5.50	3.65	2.37	3.56	0.281	123	3.65
4198	12259	4198-12259-0043	5	2	3.51	2.00	1.42	2.50	0.401	142	6.04
4198	12281	4198-12281-0000	57	5	18.73	14.54	3.04	3.92	0.255	135	5.21
4198	12281	4198-12281-0001	9	0	2.56	1.68	3.52	5.36	0.187	136	5.30
4198	12281	4198-12281-0002	24	3	8.14	5.74	2.95	4.18	0.239	134	5.05
4198	12281	4198-12281-0003	18	2	8.10	5.70	2.22	3.16	0.316	148	6.79
4198	12281	4198-12281-0004	18	0	5.31	4.43	3.39	4.06	0.246	146	6.53
4198	12281	4198-12281-0005	8	1	3.30	1.95	2.42	4.10	0.244	149	6.93
4198	12281	4198-12281-0006	16	0	4.45	3.33	3.60	4.81	0.208	142	6.01
4198	12281	4198-12281-0007	36	3	11.79	8.77	3.05	4.11	0.244	129	4.44
4198	12281	4198-12281-0008	58	6	18.81	13.28	3.08	4.37	0.229	155	7.64
4198	12281	4198-12281-0009	54	6	18.55	13.87	2.91	3.89	0.257	129	4.47
4198	12281	4198-12281-0010	48	5	15.79	10.78	3.04	4.45	0.225	139	5.72
4198	12281	4198-12281-0011	25	2	7.49	5.68	3.34	4.40	0.227	128	4.33
4198	12281	4198-12281-0012	25	5	11.59	7.12	2.16	3.51	0.285	186	10.72
4198	12281	4198-12281-0013	25	4	11.65	6.18	2.15	4.05	0.247	150	6.99
4198	12281	4198-12281-0014	10	0	3.66	2.40	2.73	4.17	0.240	162	8.38
4198	12281	4198-12281-0015	42	4	15.08	11.38	2.79	3.69	0.271	137	5.49
4198	61336	4198-61336-0000	35	5	13.77	9.78	2.54	3.58	0.279	120	3.19
4198	61336	4198-61336-0001	15	1	5.88	4.05	2.55	3.71	0.270	127	4.18
4198	61336	4198-61336-0002	19	1	7.72	5.44	2.46	3.49	0.286	116	2.60
4198	61336	4198-61336-0003	30	2	9.82	7.81	3.05	3.84	0.260	122	3.48
4198	61336	4198-61336-0004	22	0	7.09	6.29	3.10	3.50	0.286	124	3.75
4198	61336	4198-61336-0005	37	2	12.96	10.53	2.85	3.51	0.285	123	3.61
4198	61336	4198-61336-0006	22	0	6.72	6.15	3.27	3.58	0.279	119	3.06
4198	61336	4198-61336-0007	37	3	11.47	9.14	3.22	4.05	0.247	117	2.79
4198	61336	4198-61336-0008	12	0	3.65	3.09	3.29	3.88	0.258	125	3.84
4198	61336	4198-61336-0009	20	1	7.12	5.55	2.81	3.60	0.278	114	2.23
4198	61336	4198-61336-0010	18	1	5.38	4.56	3.34	3.94	0.254	121	3.29
4198	61336	4198-61336-0011	12	0	3.94	3.01	3.05	3.99	0.251	117	2.67
4198	61336	4198-61336-0012	25	1	7.64	6.37	3.27	3.93	0.255	120	3.11
4198	61336	4198-61336-0013	17	1	6.24	5.35	2.73	3.18	0.315	123	3.65
4198	61336	4198-61336-0014	11	1	5.35	3.33	2.06	3.31	0.303	126	3.99
4198	61336	4198-61336-0015	11	0	4.31	3.18	2.55	3.45	0.289	117	2.68
4198	61336	4198-61336-0016	38	3	12.92	10.99	2.94	3.46	0.289	128	4.30
4198	61336	4198-61336-0017	23	0	6.46	5.91	3.56	3.89	0.257	133	4.88
4198	61336	4198-61336-0018	38	2	12.35	9.84	3.08	3.86	0.259	125	3.89
4198	61336	4198-61336-0019	22	1	8.21	6.19	2.68	3.55	0.281	116	2.55
4198	61336	4198-61336-0020	12	0	4.32	3.39	2.78	3.54	0.283	118	2.91
4198	61336	4198-61336-0021	19	2	6.50	4.54	2.92	4.18	0.239	124	3.77
4198	61336	4198-61336-0022	21	0	6.42	5.41	3.27	3.88	0.258	115	2.38
4198	61336	4198-61336-0023	14	0	4.16	3.20	3.37	4.38	0.229	118	2.81
4198	61336	4198-61336-0024	39	1	13.76	11.62	2.83	3.36	0.298	123	3.61
4198	61336	4198-61336-0025	7	0	3.29	2.74	2.12	2.55	0.392	123	3.63
4198	61336	4198-61336-0026	7	0	2.76	1.73	2.54	4.05	0.247	113	2.07
4198	61336	4198-61336-0027	7	0	3.53	2.46	1.98	2.84	0.352	118	2.79
4198	61336	4198-61336-0028	15	0	5.19	4.08	2.89	3.68	0.272	129	4.39
4198	61336	4198-61336-0029	7	0	2.60	1.65	2.69	4.25	0.235	118	2.93
4198	61336	4198-61336-0030	26	3	10.84	7.74	2.40	3.36	0.298	119	3.01
4294	14317	4294-14317-0000	26	1	7.51	5.98	3.46	4.34	0.230	215	13.29
4294	14317	4294-14317-0001	50	2	12.05	10.19	4.15	4.91	0.204	201	12.09
4294	14317	4294-14317-0002	26	2	8.15	6.62	3.19	3.93	0.255	175	9.68
4294	14317	4294-14317-0003	33	2	7.44	6.67	4.44	4.95	0.202	235	14.80
4294	14317	4294-14317-0004	56	3	13.78	12.11	4.06	4.62	0.216	212	13.01
4294	14317	4294-14317-0005	24	0	6.60	6.13	3.64	3.91	0.256	211	12.90
4294	14317	4294-14317-0006	34	0	7.95	7.09	4.28	4.80	0.208	212	13.00
4294	14317	4294-14317-0007	30	0	8.43	7.50	3.56	4.00	0.250	222	13.84
4294	14317	4294-14317-0008	19	0	5.95	5.46	3.20	3.48	0.287	223	13.92
4294	14317	4294-14317-0009	69	5	18.07	14.91	3.82	4.63	0.216	221	13.72
4294	14317	4294-14317-0010	6	0	2.32	1.54	2.59	3.91	0.256	275	17.54
4294	14317	4294-14317-0011	18	0	4.76	3.92	3.78	4.59	0.218	172	9.42
4294	14317	4294-14317-0012	36	3	11.15	8.38	3.23	4.29	0.233	174	9.60
4294	14317	4294-14317-0013	15	0	4.25	3.34	3.53	4.49	0.223	195	11.54
4294	14317	4294-14317-0014	131	13	34.51	27.73	3.80	4.72	0.212	193	11.39
4294	14317	4294-14317-0015	23	0	6.68	5.73	3.44	4.02	0.249	195	11.52
4294	14317	4294-14317-0016	14	1	6.26	4.61	2.23	3.04	0.329	234	14.72
4294	14317	4294-14317-0017	34	2	9.93	8.07	3.43	4.21	0.237	226	14.08
4294	14317	4294-14317-0018	11	0	3.75	2.70	2.93	4.07	0.246	193	11.40
4294	32859	4294-32859-0000	26	1	6.13	4.98	4.24	5.23	0.191	165	8.65
4294	32859	4294-32859-0001	68	3	16.75	14.32	4.06	4.75	0.211	195	11.60
4294	32859	4294-32859-0002	12	0	3.62	3.30	3.31	3.64	0.275	219	13.61
4294	32859	4294-32859-0003	11	0	2.83	2.45	3.88	4.49	0.223	207	12.55
4294	32859	4294-32859-0004	45	3	10.87	8.62	4.14	5.22	0.192	208	12.68
4294	32859	4294-32859-0005	25	1	7.71	6.63	3.24	3.77	0.265	241	15.25
4294	35475	4294-35475-0000	21	2	6.62	4.56	3.17	4.61	0.217	206	12.48
4294	35475	4294-35475-0001	37	2	9.91	8.16	3.73	4.53	0.221	204	12.30
4294	35475	4294-35475-0002	14	0	4.75	4.08	2.95	3.43	0.292	175	9.67
4294	35475	4294-35475-0003	37	1	9.56	8.05	3.87	4.60	0.218	169	9.10
4294	35475	4294-35475-0004	21	4	7.53	5.09	2.79	4.13	0.242	180	10.21
4294	35475	4294-35475-0005	33	1	8.56	7.12	3.85	4.63	0.216	187	10.84
4294	35475	4294-35475-0006	24	2	7.22	5.04	3.32	4.76	0.210	179	10.06
4294	35475	4294-35475-0007	23	1	6.42	5.25	3.58	4.38	0.228	180	10.16
4294	35475	4294-35475-0008	26	2	9.54	7.22	2.73	3.60	0.278	196	11.62
4294	35475	4294-35475-0009	20	3	7.41	5.14	2.70	3.89	0.257	196	11.66
4294	35475	4294-35475-0010	13	1	4.10	3.30	3.17	3.94	0.254	193	11.40
4294	35475	4294-35475-0011	33	3	9.66	6.69	3.42	4.93	0.203	177	9.88
4294	35475	4294-35475-0012	20	1	5.71	4.26	3.50	4.70	0.213	206	12.50
4294	35475	4294-35475-0013	20	0	4.72	4.38	4.24	4.57	0.219	194	11.48
4294	35475	4294-35475-0014	19	1	5.93	3.89	3.20	4.89	0.205	187	10.81
4294	35475	4294-35475-0015	14	1	4.68	3.96	2.99	3.54	0.283	161	8.22
4294	35475	4294-35475-0016	20	2	6.46	4.45	3.09	4.50	0.222	184	10.59
4294	35475	4294-35475-0017	29	1	7.75	6.05	3.74	4.79	0.209	203	12.29
4294	35475	4294-35475-0018	13	0	3.77	2.88	3.44	4.51	0.222	174	9.63
4294	35475	4294-35475-0019	54	4	14.06	9.98	3.84	5.41	0.185	197	11.70
4294	35475	4294-35475-0020	11	0	3.23	2.21	3.41	4.98	0.201	283	18.03
4294	35475	4294-35475-0021	32	2	9.03	7.41	3.54	4.32	0.232	253	16.07
4294	35475	4294-35475-0022	73	8	21.19	16.08	3.45	4.54	0.220	190	11.10
4294	35475	4294-35475-0023	44	7	15.69	10.24	2.80	4.30	0.233	227	14.21
4294	35475	4294-35475-0024	23	1	6.22	4.62	3.70	4.97	0.201	177	9.92
4294	35475	4294-35475-0025	8	0	2.63	1.78	3.04	4.50	0.222	191	11.23
4294	35475	4294-35475-0026	16	2	6.12	4.42	2.61	3.62	0.276	262	16.68
4294	9934	4294-9934-0000	49	4	15.93	11.73	3.08	4.18	0.239	191	11.22
4294	9934	4294-9934-0001	15	2	5.34	3.28	2.81	4.57	0.219	238	14.99
4294	9934	4294-9934-0002	30	3	11.20	6.72	2.68	4.46	0.224	200	12.01
4294	9934	4294-9934-0003	46	4	14.74	10.54	3.12	4.36	0.229	225	14.04
4294	9934	4294-9934-0004	12	1	4.76	2.91	2.52	4.12	0.243	179	10.06
4294	9934	4294-9934-0005	6	0	3.14	2.08	1.91	2.88	0.347	185	10.69
4294	9934	4294-9934-0006	37	5	13.60	9.09	2.72	4.07	0.246	192	11.29
4294	9934	4294-9934-0007	33	2	8.71	6.59	3.79	5.01	0.200	200	12.00
4294	9934	4294-9934-0008	17	0	5.08	3.95	3.34	4.30	0.232	176	9.78
4294	9934	4294-9934-0009	22	1	6.92	4.77	3.18	4.61	0.217	187	10.87
4294	9934	4294-9934-0010	7	0	2.98	2.08	2.35	3.37	0.297	160	8.14
4294	9934	4294-9934-0011	12	0	3.73	2.62	3.22	4.57	0.219	244	15.41
4294	9934	4294-9934-0012	5	1	3.32	1.55	1.51	3.22	0.310	224	13.97
4294	9934	4294-9934-0013	7	1	3.08	1.82	2.27	3.84	0.261	227	14.19
4294	9934	4294-9934-0014	4	1	3.10	1.25	1.29	3.21	0.312	178	10.02
4294	9934	4294-9934-0015	19	2	6.57	4.35	2.89	4.37	0.229	210	12.84
4294	9934	4294-9934-0016	3	0	1.88	0.64	1.60	4.69	0.213	158	7.90
4294	9934	4294-9934-0017	13	0	3.66	2.80	3.55	4.64	0.215	270	17.21
4294	9934	4294-9934-0018	5	1	3.02	2.05	1.66	2.43	0.411	171	9.30
4294	9934	4294-9934-0019	10	0	3.45	2.58	2.90	3.88	0.258	206	12.48
4294	9934	4294-9934-0020	5	0	2.08	1.54	2.40	3.25	0.308	101	0.24
4294	9934	4294-9934-0021	16	1	4.76	3.49	3.36	4.58	0.218	176	9.83
4294	9934	4294-9934-0022	7	0	2.75	1.55	2.54	4.51	0.222	187	10.88
4294	9934	4294-9934-0023	11	0	3.39	2.11	3.24	5.21	0.192	106	0.97
4294	9934	4294-9934-0024	12	1	4.05	3.06	2.96	3.93	0.255	175	9.67
4294	9934	4294-9934-0025	8	0	2.65	2.11	3.02	3.78	0.264	184	10.54
4294	9934	4294-9934-0026	18	2	5.43	3.73	3.31	4.83	0.207	220	13.66
4294	9934	4294-9934-0027	31	2	10.66	8.26	2.91	3.75	0.266	212	12.98
4294	9934	4294-9934-0028	44	4	11.35	8.62	3.88	5.10	0.196	244	15.41
4294	9934	4294-9934-0029	9	0	3.07	2.03	2.93	4.43	0.226	207	12.59
4350	10919	4350-10919-0000	24	1	5.15	4.37	4.66	5.49	0.182	115	2.35
4350	10919	4350-10919-0001	10	0	2.90	2.00	3.45	5.00	0.200	105	0.91
4350	10919	4350-10919-0002	20	1	4.95	3.58	4.04	5.58	0.179	131	4.67
4350	10919	4350-10919-0003	13	1	3.62	2.34	3.59	5.57	0.180	140	5.88
4350	10919	4350-10919-0004	23	1	5.34	3.95	4.30	5.82	0.172	124	3.73
4350	10919	4350-10919-0005	8	1	3.15	1.50	2.54	5.32	0.188	150	6.99
4350	10919	4350-10919-0006	14	0	3.55	2.90	3.94	4.82	0.207	102	0.35
4350	10919	4350-10919-0007	19	0	4.00	4.00	4.74	4.74	0.211	129	4.36
4350	10919	4350-10919-0008	31	1	6.25	5.30	4.96	5.85	0.171	129	4.39
4350	10919	4350-10919-0009	19	0	4.63	3.65	4.10	5.21	0.192	123	3.59
4350	10919	4350-10919-0010	15	0	3.18	2.79	4.72	5.38	0.186	121	3.25
4350	10919	4350-10919-0011	4	1	2.14	1.55	1.87	2.58	0.387	130	4.59
