spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3528	168669	3528-168669-0056	for that matter no REVER    mother	for that matter no REVEREND mother	5	1	0	0	1	6	16.67	 F 
3528	168669	3528-168669-0057	father VERVENT mother CURSE INFIXION    will be interred in the coffin in which she IS  slept for the last twenty years that is just	father FAUVENT mother ***** CRUCIFIXION will be interred in the coffin in which she HAS slept for the last twenty years that is just	20	3	0	1	4	23	17.39	 F 
3528	168669	3528-168669-0058	it is a CONTINUION   of her slumber	it is a CONTINUATION of her slumber	6	1	0	0	1	7	14.29	 F 
3528	168669	3528-168669-0059	so i shall have to KNEE up that coffin yes	so i shall have to NAIL up that coffin yes	9	1	0	0	1	10	10.0	 F 
3528	168669	3528-168669-0060	i am OUT the orders of the very ******** REVERENTCY	i am AT  the orders of the very REVEREND COMMUNITY	7	2	1	0	3	10	30.0	 F 
3528	168669	3528-168669-0061	the four mother PRESENTERS will assist you	the four mother PRECENTORS will assist you	6	1	0	0	1	7	14.29	 F 
3528	168669	3528-168669-0062	no in LAURA    the coffin	no in LOWERING the coffin	4	1	0	0	1	5	20.0	 F 
3528	168669	3528-168669-0063	where IN   THEIR vault	where INTO THE   vault	2	2	0	0	2	4	50.0	 F 
3528	168669	3528-168669-0064	VONCE LEVENT       started the vault under the altar	***** FAUCHELEVENT started the vault under the altar	6	1	0	1	2	7	28.57	 F 
3528	168669	3528-168669-0065	under the altar but	under the altar but	4	0	0	0	0	4	0.0	 F 
3528	168669	3528-168669-0066	you will have an iron bar yes but	you will have an iron bar yes but	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0067	you will RACE  the stone with the bar by means of the ring but	you will RAISE the stone with the bar by means of the ring but	13	1	0	0	1	14	7.14	 F 
3528	168669	3528-168669-0068	the DEATH must be obeyed to be buried in the vault under the altar of the chapel not to go to profane earth to remain there in death where she prayed while living such was the last wish of mother crucifixion	the DEAD  must be obeyed to be buried in the vault under the altar of the chapel not to go to profane earth to remain there in death where she prayed while living such was the last wish of mother crucifixion	40	1	0	0	1	41	2.44	 F 
3528	168669	3528-168669-0069	she asked ** WITH us that is to say commanded us	she asked IT OF   us that is to say commanded us	9	1	1	0	2	11	18.18	 F 
3528	168669	3528-168669-0070	but it is FORBID	but it is FORBIDDEN	3	1	0	0	1	4	25.0	 F 
3528	168669	3528-168669-0071	oh i am a stone in your walls	oh i am a stone in your walls	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0072	think father EVEN    if YOU were to work miracles here	think father FAUVENT if SHE were to work miracles here	8	2	0	0	2	10	20.0	 F 
3528	168669	3528-168669-0073	what a glory of god for the community and miracles issue from TONES	what a glory of god for the community and miracles issue from TOMBS	12	1	0	0	1	13	7.69	 F 
3528	168669	3528-168669-0074	but reverend mother IS the agent of the SANDARY  commission	but reverend mother IF the agent of the SANITARY commission	8	2	0	0	2	10	20.0	 F 
3528	168669	3528-168669-0075	but the commissary of PLEASE	but the commissary of POLICE	4	1	0	0	1	5	20.0	 F 
3528	168669	3528-168669-0076	SHUNNO DE MER          one of the seven german kings who entered among *** THEGUL'S under the empire of CONCENTIOUS expressly recognized the right of NUN'S to be buried in religion that is to say ******* BUNNY THALTER	****** ** CHONODEMAIRE one of the seven german kings who entered among THE GAULS    under the empire of CONSTANTIUS expressly recognized the right of NUNS  to be buried in religion that is to say BENEATH THE   ALTAR	27	6	2	2	10	35	28.57	 F 
3528	168669	3528-168669-0077	THEIR RULE  is nothing in *** presence of the cross	THE   WORLD is nothing in THE presence of the cross	7	2	1	0	3	10	30.0	 F 
3528	168669	3528-168669-0078	martin the eleventh general of THEE CARUSIONS   gave to his order this device stat CREW DOOUNCE HER      ORBS	martin the eleventh general of THE  CARTHUSIANS gave to his order this device stat CRUX DUM     VOLVITUR ORBIS	12	6	0	0	6	18	33.33	 F 
3528	168669	3528-168669-0079	the PRIORS   who IS  usually subjected to the barrier of silence and whose REVOIR    was OVER OPEN     rose and exclaimed with the LACRESTITY of a DAMN which has broken away	the PRIORESS who WAS usually subjected to the barrier of silence and whose RESERVOIR was **** OVERFULL rose and exclaimed with the LOQUACITY  of a DAM  which has broken away	23	6	0	1	7	29	24.14	 F 
3528	168669	3528-168669-0080	i have IN my right BENOIS and on my left bernard who was bernard	i have ON my right BENOIT and on my left bernard who was bernard	12	2	0	0	2	14	14.29	 F 
3528	168669	3528-168669-0081	the first abbot of CLEVER	the first abbot of CLAIRVAUX	4	1	0	0	1	5	20.0	 F 
3528	168669	3528-168669-0082	his order has produced forty popes two hundred cardinals fifty PAERICS    sixteen hundred archbishops four thousand six hundred bishops four emperors twelve empresses forty six kings forty one queens three thousand six hundred CANNIZED  saints and has been in existence for fourteen hundred years	his order has produced forty popes two hundred cardinals fifty PATRIARCHS sixteen hundred archbishops four thousand six hundred bishops four emperors twelve empresses forty six kings forty one queens three thousand six hundred CANONIZED saints and has been in existence for fourteen hundred years	42	2	0	0	2	44	4.55	 F 
3528	168669	3528-168669-0083	on one side saint bernard on the other the agent of the sanitary department	on one side saint bernard on the other the agent of the sanitary department	14	0	0	0	0	14	0.0	 F 
3528	168669	3528-168669-0084	god SAID WARNATED     to the YOUMUSRY   of police such is the age silence PAVA	god **** SUBORDINATED to the COMMISSARY of police such is the age silence FAUVENT	10	3	0	1	4	13	30.77	 F 
3528	168669	3528-168669-0085	no one doubts the right of the MANNERSTERY TOO sepulture	no one doubts the right of the MONASTERY   TO  sepulture	8	2	0	0	2	10	20.0	 F 
3528	168669	3528-168669-0086	only fanatics and those in error deny it	only fanatics and those in error deny it	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0087	we live in times of terrible confusion	we live in times of terrible confusion	7	0	0	0	0	7	0.0	 F 
3528	168669	3528-168669-0088	we are ignorant and EPIES	we are ignorant and IMPIOUS	4	1	0	0	1	5	20.0	 F 
3528	168669	3528-168669-0089	and then religion is attacked why	and then religion is attacked why	6	0	0	0	0	6	0.0	 F 
3528	168669	3528-168669-0090	because there have been bad priests because SAOCERA    BISHOPS of CAP was the brother of SALLO  bishop of EMBRANG and because both of them OLD      MAMMA	because there have been bad priests because SAGITTAIRE BISHOP  of GAP was the brother of SALONE bishop of EMBRUN  and because both of them FOLLOWED MOMMOL	19	7	0	0	7	26	26.92	 F 
3528	168669	3528-168669-0091	they persecute THEIR SAINT	they persecute THE   SAINTS	2	2	0	0	2	4	50.0	 F 
3528	168669	3528-168669-0092	they shut their eyes to the truth darkness is the rule	they shut their eyes to the truth darkness is the rule	11	0	0	0	0	11	0.0	 F 
3528	168669	3528-168669-0093	the most ferocious beasts are beasts which are blind	the most ferocious beasts are beasts which are blind	9	0	0	0	0	9	0.0	 F 
3528	168669	3528-168669-0094	oh how wicked people are	oh how wicked people are	5	0	0	0	0	5	0.0	 F 
3528	168669	3528-168669-0095	by order of the king signifies ** TODAY by order of the revolution	by order of the king signifies TO DAY   by order of the revolution	11	1	1	0	2	13	15.38	 F 
3528	168669	3528-168669-0096	one no longer knows what is due to the living or to the BED  a holy death is PRESIDENT	one no longer knows what is due to the living or to the DEAD a holy death is PROHIBITED	17	2	0	0	2	19	10.53	 F 
3528	168669	3528-168669-0097	GARTHIERE bishop of SHTONON held his own in this matter against OATHHO duke of VERUNDITY	GAUTHIER  bishop of CHALONS held his own in this matter against OTHO   duke of BURGUNDY	11	4	0	0	4	15	26.67	 F 
3528	168669	3528-168669-0098	the PRIORST  took breath then turned to SAEV	the PRIORESS took breath then turned to FAUCHELEVENT	6	2	0	0	2	8	25.0	 F 
3528	168669	3528-168669-0099	you will close the coffin the sisters will carry it ** the chapel	you will close the coffin the sisters will carry it TO the chapel	12	0	1	0	1	13	7.69	 F 
3528	168669	3528-168669-0100	the office for the dead ONE  then be ****	the office for the dead WILL then be SAID	7	1	1	0	2	9	22.22	 F 
3528	168669	3528-168669-0101	but YOU will hear she will not listen	but SHE will hear she will not listen	7	1	0	0	1	8	12.5	 F 
3528	168669	3528-168669-0102	besides what the CLOSEST  NOSE  the world learns not	besides what the CLOISTER KNOWS the world learns not	7	2	0	0	2	9	22.22	 F 
3528	168669	3528-168669-0103	a POSITIVE SUIT	a PAUSE    ENSUED	1	2	0	0	2	3	66.67	 F 
3528	168669	3528-168669-0104	you will remove your BE	you will remove your BELL	4	1	0	0	1	5	20.0	 F 
3528	168669	3528-168669-0105	has the doctor for the dead paid his visit	has the doctor for the dead paid his visit	9	0	0	0	0	9	0.0	 F 
3528	168669	3528-168669-0106	he will *** PAID at four ******* O'ST day	he will PAY IT   at four O'CLOCK TO   day	5	2	2	0	4	9	44.44	 F 
3528	168669	3528-168669-0107	the PEEL which orders SAID doctor for *** IT   to be summoned has already been RUN	the PEAL which orders THE  doctor for THE DEAD to be summoned has already been RUNG	11	4	1	0	5	16	31.25	 F 
3528	168669	3528-168669-0108	but you do not understand any of the PIECE	but you do not understand any of the PEALS	8	1	0	0	1	9	11.11	 F 
3528	168669	3528-168669-0109	that is WALTER father *******	that is WELL   father FAUVENT	3	1	1	0	2	5	40.0	 F 
3528	168669	3528-168669-0110	where will you ****** TEN	where will you OBTAIN IT	3	1	1	0	2	5	40.0	 F 
3528	168669	3528-168669-0111	i have my heap of old iron at the bottom ** the garden	i have my heap of old iron at the bottom OF the garden	12	0	1	0	1	13	7.69	 F 
3528	168669	3528-168669-0112	REVER    ANOTHER what	REVEREND MOTHER  what	1	2	0	0	2	3	66.67	 F 
3528	168669	3528-168669-0113	if you were ever to have any other jobs of this sort my brother is the strong man for you a perfect TOOK	if you were ever to have any other jobs of this sort my brother is the strong man for you a perfect TURK	22	1	0	0	1	23	4.35	 F 
3528	168669	3528-168669-0114	you will do it ** speedily IS possible	you will do it AS speedily AS possible	6	1	1	0	2	8	25.0	 F 
3528	168669	3528-168669-0115	i cannot work very fast * I'M INFER  that is why i ******* REQUIRED assistant i ****	i cannot work very fast I AM  INFIRM that is why i REQUIRE AN       assistant i LIMP	11	3	3	0	6	17	35.29	 F 
3528	168669	3528-168669-0116	everything must have been completed a good COURT   of an hour before that	everything must have been completed a good QUARTER of an hour before that	12	1	0	0	1	13	7.69	 F 
3528	168669	3528-168669-0117	i will do anything to prove my SAIL towards the community these are my orders i am to nail up the coffin	i will do anything to prove my ZEAL towards the community these are my orders i am to nail up the coffin	21	1	0	0	1	22	4.55	 F 
3528	168669	3528-168669-0118	at eleven o'clock exactly i am to be in the TRAVEL	at eleven o'clock exactly i am to be in the CHAPEL	10	1	0	0	1	11	9.09	 F 
3528	168669	3528-168669-0119	mother ISSENTION will be THEIR two men would be better	mother ASCENSION will be THERE two men would be better	8	2	0	0	2	10	20.0	 F 
3528	168669	3528-168669-0120	however never mind i shall have my LOVER	however never mind i shall have my LEVER	7	1	0	0	1	8	12.5	 F 
3528	168669	3528-168669-0121	after which there will be no trace of anything	after which there will be no trace of anything	9	0	0	0	0	9	0.0	 F 
3528	168669	3528-168669-0122	the government will have no suspicion	the government will have no suspicion	6	0	0	0	0	6	0.0	 F 
3528	168669	3528-168669-0123	the empty coffin REMAINED this produced a PUFF	the empty coffin REMAINS  this produced a PAUSE	6	2	0	0	2	8	25.0	 F 
3528	168669	3528-168669-0124	what is to be done with that coffin father OF	what is to be done with that coffin father FAUVENT	9	1	0	0	1	10	10.0	 F 
3528	168669	3528-168669-0125	it will be given to the earth empty	it will be given to the earth empty	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0126	ah *** LIDA exclaimed FRESHLE	ah THE DE   exclaimed FAUCHELEVENT	2	2	1	0	3	5	60.0	 F 
3528	168669	3528-168669-0127	THEIR BILL stuck fast in his throat	THE   VIL  stuck fast in his throat	5	2	0	0	2	7	28.57	 F 
3528	168669	3528-168669-0128	he made haste to EVERZE    AND expedient to make her forget the oath	he made haste to IMPROVISE AN  expedient to make her forget the oath	11	2	0	0	2	13	15.38	 F 
3528	168669	3528-168669-0129	i will put earth in the coffin WITH     mother that will produce the effect of a corpse	i will put earth in the coffin REVEREND mother that will produce the effect of a corpse	16	1	0	0	1	17	5.88	 F 
3528	168669	3528-168669-0130	i will make that my special business	i will make that my special business	7	0	0	0	0	7	0.0	 F 
3538	142836	3538-142836-0000	GENTLE  OBSERVATION  on preserves CONFECTIONERY IS            SAYS IN  DESERT  dishes	GENERAL OBSERVATIONS on preserves ************* CONFECTIONARY ICES AND DESSERT dishes	3	6	0	1	7	9	77.78	 F 
3538	142836	3538-142836-0001	the EXPENCE of preserving them with sugar is a serious SUBJECTION for except the sugar is used in considerable QUALITIES  the success is very uncertain	the EXPENSE of preserving them with sugar is a serious OBJECTION  for except the sugar is used in considerable QUANTITIES the success is very uncertain	22	3	0	0	3	25	12.0	 F 
3538	142836	3538-142836-0002	THREW gathered in WHETHER FOLLOW YOU   OTHER   will soon be MILED    and be of no service for preserves	FRUIT gathered in WET     OR     FOGGY WEATHER will soon be MILDEWED and be of no service for preserves	12	6	0	0	6	18	33.33	 F 
3538	142836	3538-142836-0003	but to DISABLEST   HIS   POPULAR  REQUIRE  THEIR great attention *** UNCONSIDEABLE experience	but to DISTINGUISH THESE PROPERLY REQUIRES VERY  great attention AND CONSIDERABLE  experience	5	6	1	0	7	12	58.33	 F 
