spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1995	1826	1995-1826-0014	cotton she paused	cotton she paused	3	0	0	0	0	3	0.0	 F 
1995	1826	1995-1826-0015	she had almost forgotten that ** was here within touch and sight	she had almost forgotten that IT was here within touch and sight	11	0	1	0	1	12	8.33	 F 
1995	1826	1995-1826-0016	A   glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	THE glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	15	1	0	0	1	16	6.25	 F 
1995	1826	1995-1826-0017	there might be a bit of poetry here and there but most of this place was such desperate prose	there might be a bit of poetry here and there but most of this place was such desperate prose	19	0	0	0	0	19	0.0	 F 
1995	1826	1995-1826-0018	her regard shifted to the green STOCKS and leaves again and she started to move away	her regard shifted to the green STALKS and leaves again and she started to move away	15	1	0	0	1	16	6.25	 F 
1995	1826	1995-1826-0019	cotton is a wonderful thing is it not boys she said rather primly	cotton is a wonderful thing is it not boys she said rather primly	13	0	0	0	0	13	0.0	 F 
1995	1826	1995-1826-0020	miss taylor did not know much about cotton but at least one more REMARKED seemed called for	miss taylor did not know much about cotton but at least one more REMARK   seemed called for	16	1	0	0	1	17	5.88	 F 
1995	1826	1995-1826-0021	don't know well of all things IN WOULD WE       commented miss taylor ********* WHETHER WE'RE BORNINING and oh well as much as to ask what's the use she turned again to go	don't know well of all things ** ***** INWARDLY commented miss taylor LITERALLY BORN    IN    COTTON    and oh well as much as to ask what's the use she turned again to go	25	4	1	2	7	30	23.33	 F 
1995	1826	1995-1826-0022	i suppose though it's too early for them then came the explosion	i suppose though it's too early for them then came the explosion	12	0	0	0	0	12	0.0	 F 
1995	1826	1995-1826-0023	GOERS   don't grow on *** TO   TOPS'S ABOUT but ON THE GROUND      on the NIGHT like YES  is that so	GOOBERS don't grow on THE TOPS OF     VINES but ** *** UNDERGROUND on the ROOTS like YAMS is that so	10	7	1	2	10	18	55.56	 F 
1995	1826	1995-1826-0024	the golden fleece it's the silver fleece he HERE	the golden fleece it's the silver fleece he HARKENED	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0025	**** SANTO YOU    GENTLEMEN YOU please won't you	SOME TIME  YOU'LL TELL      ME  please won't you	3	4	1	0	5	8	62.5	 F 
1995	1826	1995-1826-0026	THOU for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons OF the conversation just things one thing ******	NOW  for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons IN the conversation just things one thing COTTON	34	2	1	0	3	37	8.11	 F 
1995	1836	1995-1836-0000	the HONOURABLE CHILD   smith miss SAR'S   brother was walking swiftly uptown from mister easterly's wall street office and his face was pale	the HON        CHARLES smith miss SARAH'S brother was walking swiftly uptown from mister easterly's wall street office and his face was pale	19	3	0	0	3	22	13.64	 F 
1995	1836	1995-1836-0001	at last the cotton COMBINED was to all appearances IN assured fact and he was slated for the senate	at last the cotton COMBINE  was to all appearances AN assured fact and he was slated for the senate	17	2	0	0	2	19	10.53	 F 
1995	1836	1995-1836-0002	why should he not be as other men	why should he not be as other men	8	0	0	0	0	8	0.0	 F 
1995	1836	1995-1836-0003	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked AT her like intelligence in others	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked TO her like intelligence in others	20	1	0	0	1	21	4.76	 F 
1995	1836	1995-1836-0004	as she awaited her GUESS  she surveyed the table with both satisfaction and IS QUIETUDE    for her social functions were few TO NIGHT   there were she checked them off on her fingers sir james CRIEDTON  the rich english manufacturer and **** LADYSHIPTON mister and missus VAN DERBULE    mister ***** HAIRYRUSWELL and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united STAY   senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton INTEREST  earlier in the day	as she awaited her GUESTS she surveyed the table with both satisfaction and ** DISQUIETUDE for her social functions were few ** TONIGHT there were she checked them off on her fingers sir james CREIGHTON the rich english manufacturer and LADY CREIGHTON   mister and missus *** VANDERPOOL mister HARRY CRESSWELL    and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united STATES senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton INTERESTS earlier in the day	85	9	2	3	14	96	14.58	 F 
1995	1836	1995-1836-0005	missus GRAY had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith	missus GREY had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith	29	1	0	0	1	30	3.33	 F 
1995	1836	1995-1836-0006	she was therefore most agreeably surprised to hear mister CRESWELL  express himself so cordially as approving of negro education	she was therefore most agreeably surprised to hear mister CRESSWELL express himself so cordially as approving of negro education	18	1	0	0	1	19	5.26	 F 
1995	1836	1995-1836-0007	DO  you believe in some education asked mary TAILOR	BUT you believe in some education asked mary TAYLOR	7	2	0	0	2	9	22.22	 F 
1995	1836	1995-1836-0008	i believe in the training of people to THE   HAS     capacity the ENGLISHMEN here heartily seconded him	i believe in the training of people to THEIR HIGHEST capacity the ENGLISHMAN here heartily seconded him	14	3	0	0	3	17	17.65	 F 
1995	1836	1995-1836-0009	but CRESWELL  added significantly capacity differs IN NOMAS LAY        between races	but CRESSWELL added significantly capacity differs ** ***** ENORMOUSLY between races	7	2	0	2	4	9	44.44	 F 
1995	1836	1995-1836-0010	the VANDERPOLS  were sure ** this and the ENGLISHMEN INSTANT    IN         india became quite eloquent missus grey was MYSTIFY   but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the SHARPER  scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	the VANDERPOOLS were sure OF this and the ********** ENGLISHMAN INSTANCING india became quite eloquent missus grey was MYSTIFIED but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the SHARPEST scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	59	5	1	1	7	65	10.77	 F 
1995	1836	1995-1836-0011	positively heroic added CHRIS WELL      avoiding his sister's eyes	positively heroic added ***** CRESSWELL avoiding his sister's eyes	7	1	0	1	2	8	25.0	 F 
1995	1836	1995-1836-0012	but ***** *** WEANA exactly WE	but WE'RE NOT ER    exactly WELCOMED	2	2	2	0	4	6	66.67	 F 
1995	1836	1995-1836-0013	MERRY TALLOW however related the tale of SORE to missus grey's private ear later	MARY  TAYLOR however related the tale of ZORA to missus grey's private ear later	11	3	0	0	3	14	21.43	 F 
1995	1836	1995-1836-0014	fortunately said mister VANDERBULE NOR THE        NOSE        IN  southerners ALL ROBING   OUT OF better mutual understanding on most of these matters	fortunately said mister ********** *** VANDERPOOL NORTHERNERS AND southerners ARE ARRIVING AT  A  better mutual understanding on most of these matters	12	7	0	2	9	19	47.37	 F 
1995	1837	1995-1837-0000	he knew the silver fleece his and SORES  must be ruined	he knew the silver fleece his and ZORA'S must be ruined	10	1	0	0	1	11	9.09	 F 
1995	1837	1995-1837-0001	it was the first great sorrow of his life it was not so much the loss of the CURTAIN itself but the PHANTASY the hopes the dreams built around it	it was the first great sorrow of his life it was not so much the loss of the COTTON  itself but the FANTASY  the hopes the dreams built around it	28	2	0	0	2	30	6.67	 F 
1995	1837	1995-1837-0002	ah the swamp the cruel SWAM	ah the swamp the cruel SWAMP	5	1	0	0	1	6	16.67	 F 
1995	1837	1995-1837-0003	the revelation of his love lighted and RIGHTENED  slowly till it flamed like a sunrise over him and left him in RUNNING wonder	the revelation of his love lighted and BRIGHTENED slowly till it flamed like a sunrise over him and left him in BURNING wonder	21	2	0	0	2	23	8.7	 F 
1995	1837	1995-1837-0004	he FANCIED to know if she too knew or NEW  and cared not or cared and knew not	he PANTED  to know if she too knew or KNEW and cared not or cared and knew not	16	2	0	0	2	18	11.11	 F 
1995	1837	1995-1837-0005	she was so strange IN  human * creature	she was so strange AND human A creature	6	1	1	0	2	8	25.0	 F 
1995	1837	1995-1837-0006	the world was water veiled in mists	the world was water veiled in mists	7	0	0	0	0	7	0.0	 F 
1995	1837	1995-1837-0007	then of a sudden at MID DAY    the sun shot out hot and still no BOTH   of air stirred the sky was like LOOSE STEAL OF    the earth STEAM	then of a sudden at *** MIDDAY the sun shot out hot and still no BREATH of air stirred the sky was like ***** BLUE  STEEL the earth STEAMED	22	5	0	2	7	27	25.93	 F 
1995	1837	1995-1837-0008	where was the use of imagining	where was the use of imagining	6	0	0	0	0	6	0.0	 F 
1995	1837	1995-1837-0009	the lagoon had been level with the DIKES a week ago and now	the lagoon had been level with the DYKES a week ago and now	12	1	0	0	1	13	7.69	 F 
1995	1837	1995-1837-0010	perhaps she too might be there waiting weeping	perhaps she too might be there waiting weeping	8	0	0	0	0	8	0.0	 F 
