spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3528	168669	3528-168669-0018	give me your orders very ******** REVERENCE	give me your orders very REVEREND MOTHER	5	1	1	0	2	7	28.57	 F 
3528	168669	3528-168669-0019	FUR YOU     we HALF confidence ** you	*** FAUVENT we HAVE confidence IN you	3	2	1	1	4	6	66.67	 F 
3528	168669	3528-168669-0020	i am here to do anything you wish	i am here to do anything you wish	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0021	and to hold your peace about everything yes ******** RABBIT	and to hold your peace about everything yes REVEREND MOTHER	8	1	1	0	2	10	20.0	 F 
3528	168669	3528-168669-0022	WE   the ***** VALS open i will close it again	WHEN the VAULT IS   open i will close it again	7	2	1	0	3	10	30.0	 F 
3528	168669	3528-168669-0023	but before that what RATHER   mother	but before that what REVEREND mother	5	1	0	0	1	6	16.67	 F 
3528	168669	3528-168669-0024	father ******* VENTN    RATHER	father FAUVENT REVEREND MOTHER	1	2	1	0	3	4	75.0	 F 
3528	168669	3528-168669-0025	you know that a mother died this morning	you know that a mother died this morning	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0026	no did you not hear the bell	no did you not hear the bell	7	0	0	0	0	7	0.0	 F 
3528	168669	3528-168669-0027	nothing can be heard at *** bottom of the garden really	nothing can be heard at THE bottom of the garden really	10	0	1	0	1	11	9.09	 F 
3528	168669	3528-168669-0028	and then the wind DOES not blowing in my ********* DIRECTIONLESS morning	and then the wind IS   not blowing in my DIRECTION THIS          morning	9	2	1	0	3	12	25.0	 F 
3528	168669	3528-168669-0029	it was mother CRUSICION	it was mother CRUCIFIXION	3	1	0	0	1	4	25.0	 F 
3528	168669	3528-168669-0030	three years ago madame DEBASUNE de ******* * JUSENISTS turned orthodox merely from having seen mother *********** CRUCIFICTIONATE HER    ah	three years ago madame ******** de BETHUNE A JANSENIST turned orthodox merely from having seen mother CRUCIFIXION AT              PRAYER ah	13	3	3	1	7	19	36.84	 F 
3528	168669	3528-168669-0031	the mothers have taken her THROUGH the **** DEDER which opens on the church i know	the mothers have taken her TO      the DEAD ROOM  which opens on the church i know	13	2	1	0	3	16	18.75	 F 
3528	168669	3528-168669-0032	a fine SIDE  it would be to see a man enter the **** DEDERUM more *****	a fine SIGHT it would be to see a man enter the DEAD ROOM    more OFTEN	12	2	2	0	4	16	25.0	 F 
3528	168669	3528-168669-0033	hey more often	hey more often	3	0	0	0	0	3	0.0	 F 
3528	168669	3528-168669-0034	what ** you say	what DO you say	3	0	1	0	1	4	25.0	 F 
3528	168669	3528-168669-0035	i say more AFTER more ***** AFTER what	i say more OFTEN more OFTEN THAN  what	5	2	1	0	3	8	37.5	 F 
3528	168669	3528-168669-0036	RIVER    mother i did not say more often than WATCH i said more often	REVEREND mother i did not say more often than WHAT  i said more often	12	2	0	0	2	14	14.29	 F 
3528	168669	3528-168669-0037	but i did not say more often	but i did not say more often	7	0	0	0	0	7	0.0	 F 
3528	168669	3528-168669-0038	at that moment nine o'clock struck	at that moment nine o'clock struck	6	0	0	0	0	6	0.0	 F 
3528	168669	3528-168669-0039	at nine o'clock in the morning and at all hours praised AN  adored be the most holy sacrament of the altar SO   the PARIS	at nine o'clock in the morning and at all hours praised AND adored be the most holy sacrament of the altar SAID the PRIORESS	21	3	0	0	3	24	12.5	 F 
3528	168669	3528-168669-0040	it cut more often short	it cut more often short	5	0	0	0	0	5	0.0	 F 
3528	168669	3528-168669-0041	fauchelevent mopped his forehead	fauchelevent mopped his forehead	4	0	0	0	0	4	0.0	 F 
3528	168669	3528-168669-0042	in her lifetime mother crucifixion made converts after her death she will perform miracles she will	in her lifetime mother crucifixion made converts after her death she will perform miracles she will	16	0	0	0	0	16	0.0	 F 
3528	168669	3528-168669-0043	father FORBIDDER the community has been blessed in mother PERFICCTION	father FAUVENT   the community has been blessed in mother CRUCIFIXION	8	2	0	0	2	10	20.0	 F 
3528	168669	3528-168669-0044	she retained her consciousness to the very last moment	she retained her consciousness to the very last moment	9	0	0	0	0	9	0.0	 F 
3528	168669	3528-168669-0045	she gave us her last COMMAND	she gave us her last COMMANDS	5	1	0	0	1	6	16.67	 F 
3528	168669	3528-168669-0046	if you had a little more faith and if you could have been in *** HERSELF she would have ***** CUREDOR leg merely by ******** TOUCH she smiled	if you had a little more faith and if you could have been in HER CELL    she would have CURED YOUR    leg merely by TOUCHING IT    she smiled	22	3	3	0	6	28	21.43	 F 
3528	168669	3528-168669-0047	there was something of paradise in that death	there was something of paradise in that death	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0048	FAUCHELEVAT  thought that it was an orison which she was finishing	FAUCHELEVENT thought that it was an orison which she was finishing	10	1	0	0	1	11	9.09	 F 
3528	168669	3528-168669-0049	FAUCHELEVOT  held his peace she **** WOULD	FAUCHELEVENT held his peace she WENT ON	4	2	1	0	3	7	42.86	 F 
3528	168669	3528-168669-0050	i have consulted upon this point many ECCLESIASTIC'S LABOURING AND our lord who occupy themselves in the exercises of the CLEARING life and who bear wonderful *****	i have consulted upon this point many ECCLESIASTICS  LABORING  IN  our lord who occupy themselves in the exercises of the CLERICAL life and who bear wonderful FRUIT	22	4	1	0	5	27	18.52	 F 
3528	168669	3528-168669-0051	FORTUNATE   the PIRAS    completely absorbed in her own thoughts did not hear it	FORTUNATELY the PRIORESS completely absorbed in her own thoughts did not hear it	11	2	0	0	2	13	15.38	 F 
3528	168669	3528-168669-0052	she continued ****** FORDER	she continued FATHER FAUVENT	2	1	1	0	2	4	50.0	 F 
3528	168669	3528-168669-0053	yes RATHER   mother	yes REVEREND mother	2	1	0	0	1	3	33.33	 F 
3528	168669	3528-168669-0054	THINK TORRENCHUS bishop of port where the mouth of the ***** TYBOR   EMPTIESENS the sea requested that on his TWO  might be engraved the sign which was placed on the graves of PARAITES   in the hope that passers by would spit on his tomb this was done	SAINT TERENTIUS  bishop of port where the mouth of the TIBER EMPTIES INTO       the sea requested that on his TOMB might be engraved the sign which was placed on the graves of PARRICIDES in the hope that passers by would spit on his tomb this was done	40	6	1	0	7	47	14.89	 F 
3528	168669	3528-168669-0055	the dead must be obeyed so be it	the dead must be obeyed so be it	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0056	for that matter no RIVER    mother	for that matter no REVEREND mother	5	1	0	0	1	6	16.67	 F 
3528	168669	3528-168669-0057	father FOR ANYTHING mother CRUSFIXION  will be interred in the coffin in which she has slept for the last twenty years that is just	father *** FAUVENT  mother CRUCIFIXION will be interred in the coffin in which she has slept for the last twenty years that is just	21	2	0	1	3	23	13.04	 F 
3528	168669	3528-168669-0058	** is a continuation of her slumber	IT is a continuation of her slumber	6	0	1	0	1	7	14.29	 F 
3528	168669	3528-168669-0059	so i shall have to nail up that coffin yes	so i shall have to nail up that coffin yes	10	0	0	0	0	10	0.0	 F 
3528	168669	3528-168669-0060	i am at the orders of the very reverend CREDIT	i am at the orders of the very reverend COMMUNITY	9	1	0	0	1	10	10.0	 F 
3528	168669	3528-168669-0061	the four mother PRECENTERS will assist you	the four mother PRECENTORS will assist you	6	1	0	0	1	7	14.29	 F 
3528	168669	3528-168669-0062	no in lowering the coffin	no in lowering the coffin	5	0	0	0	0	5	0.0	 F 
3528	168669	3528-168669-0063	where into the vault	where into the vault	4	0	0	0	0	4	0.0	 F 
3528	168669	3528-168669-0064	FORELETHAH   started the vault under the altar	FAUCHELEVENT started the vault under the altar	6	1	0	0	1	7	14.29	 F 
3528	168669	3528-168669-0065	under the altar but	under the altar but	4	0	0	0	0	4	0.0	 F 
3528	168669	3528-168669-0066	you will have an iron PART yes but	you will have an iron BAR  yes but	7	1	0	0	1	8	12.5	 F 
3528	168669	3528-168669-0067	you will raise the stone with the bar by means of the ring but	you will raise the stone with the bar by means of the ring but	14	0	0	0	0	14	0.0	 F 
3528	168669	3528-168669-0068	the dead must be obeyed to be buried in the FAULT under the altar of the chapel not to go to profane earth to remain ***** THEREIN death where she prayed while living such was the last wish of THE    CRUERFICION	the dead must be obeyed to be buried in the VAULT under the altar of the chapel not to go to profane earth to remain THERE IN      death where she prayed while living such was the last wish of MOTHER CRUCIFIXION	36	4	1	0	5	41	12.2	 F 
3528	168669	3528-168669-0069	she asked ** of us that is to say commanded us	she asked IT of us that is to say commanded us	10	0	1	0	1	11	9.09	 F 
3528	168669	3528-168669-0070	but it is forbidden	but it is forbidden	4	0	0	0	0	4	0.0	 F 
3528	168669	3528-168669-0071	oh i am a stone in your walls	oh i am a stone in your walls	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0072	think father FOR ANYTHING if she were to work miracles here	think father *** FAUVENT  if she were to work miracles here	9	1	0	1	2	10	20.0	 F 
3528	168669	3528-168669-0073	what a glory of god for the community and miracles issue from tombs	what a glory of god for the community and miracles issue from tombs	13	0	0	0	0	13	0.0	 F 
3528	168669	3528-168669-0074	but REVERT   mother IS the agent of the sanitary commission	but REVEREND mother IF the agent of the sanitary commission	8	2	0	0	2	10	20.0	 F 
3528	168669	3528-168669-0075	but the COMMISARY  of PLEASE	but the COMMISSARY of POLICE	3	2	0	0	2	5	40.0	 F 
3528	168669	3528-168669-0076	SHOULD NO DEMAE        one of THESE seven german kings who entered among the GALLS under the empire of CONSTANTIOUS expressly recognized the right of NUN'S to be buried in religion that is to say beneath the *****	****** ** CHONODEMAIRE one of THE   seven german kings who entered among the GAULS under the empire of CONSTANTIUS  expressly recognized the right of NUNS  to be buried in religion that is to say beneath the ALTAR	29	5	1	2	8	35	22.86	 F 
3528	168669	3528-168669-0077	the world is nothing in the presence of *** cross	the world is nothing in the presence of THE cross	9	0	1	0	1	10	10.0	 F 
3528	168669	3528-168669-0078	MARCH  the eleventh general of the CALTHUSIONS gave to his order this device stat CREW DOOMED FULL OF  HER      OR	MARTIN the eleventh general of the CARTHUSIANS gave to his order this device stat **** ****** CRUX DUM VOLVITUR ORBIS	12	6	0	2	8	18	44.44	 F 
3528	168669	3528-168669-0079	the PRIORUS  who IS  usually subjected to the barrier of silence and whose RATHERTHOUR was OVERFOLD rose and exclaimed with the ELOQUESITY of a DOWN which has broken away	the PRIORESS who WAS usually subjected to the barrier of silence and whose RESERVOIR   was OVERFULL rose and exclaimed with the LOQUACITY  of a DAM  which has broken away	23	6	0	0	6	29	20.69	 F 
3528	168669	3528-168669-0080	i **** HAVEN'T my right BENAH  and on my left bernard who was bernard	i HAVE ON      my right BENOIT and on my left bernard who was bernard	11	2	1	0	3	14	21.43	 F 
3528	168669	3528-168669-0081	the first abbot of CLEVERER	the first abbot of CLAIRVAUX	4	1	0	0	1	5	20.0	 F 
3528	168669	3528-168669-0082	his order has produced forty POPE'S two hundred cardinals fifty PAYSHIPS   sixteen hundred archbishops four THOUSANDS six hundred bishops four emperors twelve empresses forty six kings forty one queens three thousand six hundred canonized saints and has been in existence for fourteen hundred years	his order has produced forty POPES  two hundred cardinals fifty PATRIARCHS sixteen hundred archbishops four THOUSAND  six hundred bishops four emperors twelve empresses forty six kings forty one queens three thousand six hundred canonized saints and has been in existence for fourteen hundred years	41	3	0	0	3	44	6.82	 F 
3528	168669	3528-168669-0083	on one side saint bernard on the other the agent of the SENATOR  department	on one side saint bernard on the other the agent of the SANITARY department	13	1	0	0	1	14	7.14	 F 
3528	168669	3528-168669-0084	THOUGHT subordinated to the SIMISTARY  of police such AS the age silence FOR	GOD     subordinated to the COMMISSARY of police such IS the age silence FAUVENT	9	4	0	0	4	13	30.77	 F 
