spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1580	141084	1580-141084-0032	for a moment GILCRIED  with upraised hand tried to control his writhing features	for a moment GILCHRIST with upraised hand tried to control his writhing features	12	1	0	0	1	13	7.69	 F 
1580	141084	1580-141084-0033	come come said HOME'S kindly it is human to ERROR and at least no one can accuse you of being a callous criminal	come come said HOLMES kindly it is human to ERR   and at least no one can accuse you of being a callous criminal	21	2	0	0	2	23	8.7	 F 
1580	141084	1580-141084-0034	well THAT don't trouble to answer listen and see that i do you KNOW injustice	well WELL don't trouble to answer listen and see that i do you NO   injustice	13	2	0	0	2	15	13.33	 F 
1580	141084	1580-141084-0035	he could examine the papers in his own office	he could examine the papers in his own office	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0036	the indian i also thought nothing of	the indian i also thought nothing of	7	0	0	0	0	7	0.0	 F 
1580	141084	1580-141084-0037	when i approached your room i examined the window	when i approached your room i examined the window	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0038	no one less than that would have a chance	no one less than that would have a chance	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0039	i entered and i took you into my confidence as to the suggestions of the side table	i entered and i took you into my confidence as to the suggestions of the side table	17	0	0	0	0	17	0.0	 F 
1580	141084	1580-141084-0040	he returned carrying his jumping shoes which are provided as you are aware with several sharp SPIKS	he returned carrying his jumping shoes which are provided as you are aware with several sharp SPIKES	16	1	0	0	1	17	5.88	 F 
1580	141084	1580-141084-0041	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	30	0	0	0	0	30	0.0	 F 
1580	141084	1580-141084-0042	a sudden impulse came over him to enter and see if they were indeed the proofs	a sudden impulse came over him to enter and see if they were indeed the proofs	16	0	0	0	0	16	0.0	 F 
1580	141084	1580-141084-0043	he put his shoes on *** table	he put his shoes on THE table	6	0	1	0	1	7	14.29	 F 
1580	141084	1580-141084-0044	gloves said the young man	gloves said the young man	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0045	suddenly he heard him at the very door there was no possible escape	suddenly he heard him at the very door there was no possible escape	13	0	0	0	0	13	0.0	 F 
1580	141084	1580-141084-0046	have i told the truth mister GILROUS	have i told the truth mister GILCHRIST	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0047	i have a letter here mister SOMS   which i wrote to you early this morning in the middle of AN restless night	i have a letter here mister SOAMES which i wrote to you early this morning in the middle of A  restless night	20	2	0	0	2	22	9.09	 F 
1580	141084	1580-141084-0048	it WOULD be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	it WILL  be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	37	1	0	0	1	38	2.63	 F 
1580	141084	1580-141084-0049	it was simple enough sir if you only had known but with *** your cleverness it was impossible that you could know	it was simple enough sir if you only had known but with ALL your cleverness it was impossible that you could know	21	0	1	0	1	22	4.55	 F 
1580	141084	1580-141084-0050	if mister SOMS   saw them the game was up	if mister SOAMES saw them the game was up	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0000	in the debate between the SEOR   societies her DEFENSE of the fifteenth amendment had been not only AN notable bit of reasoning but delivered with real enthusiasm	in the debate between the SENIOR societies her DEFENCE of the fifteenth amendment had been not only A  notable bit of reasoning but delivered with real enthusiasm	24	3	0	0	3	27	11.11	 F 
1995	1826	1995-1826-0001	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	27	0	0	0	0	27	0.0	 F 
1995	1826	1995-1826-0002	john TAILOR who had supported her through college was interested in cotton	john TAYLOR who had supported her through college was interested in cotton	11	1	0	0	1	12	8.33	 F 
1995	1826	1995-1826-0003	better go he had COUNCILS   SENTIOUSLY	better go he had COUNSELLED SENTENTIOUSLY	4	2	0	0	2	6	33.33	 F 
1995	1826	1995-1826-0004	might learn something useful down there	might learn something useful down there	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0005	but john IS      no society just elementary work	but john THERE'S no society just elementary work	7	1	0	0	1	8	12.5	 F 
1995	1826	1995-1826-0006	been looking up TOMBS county	been looking up TOOMS county	4	1	0	0	1	5	20.0	 F 
1995	1826	1995-1826-0007	**** FIVESOME CRUWWELLS  there big plantations rated ** two hundred and fifty thousand dollars	FIND SOME     CRESSWELLS there big plantations rated AT two hundred and fifty thousand dollars	10	2	2	0	4	14	28.57	 F 
1995	1826	1995-1826-0008	some others too BE THAT cotton county	some others too ** BIG  cotton county	5	1	0	1	2	6	33.33	 F 
1995	1826	1995-1826-0009	you ought to know john if i teach NEGRO   YOU'LL scarcely see much of people in my own class	you ought to know john if i teach NEGROES I'LL   scarcely see much of people in my own class	17	2	0	0	2	19	10.53	 F 
1995	1826	1995-1826-0010	at any rate i say go	at any rate i say go	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0011	here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable	here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable	21	0	0	0	0	21	0.0	 F 
1995	1826	1995-1826-0012	she wanted a glance of the new books and periodicals and talk of great THATTHROPIES   IN  reforms	she wanted a glance of the new books and periodicals and talk of great PHILANTHROPIES AND reforms	15	2	0	0	2	17	11.76	 F 
1995	1826	1995-1826-0013	so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms	so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms	27	0	0	0	0	27	0.0	 F 
1995	1826	1995-1826-0014	cotton she paused	cotton she paused	3	0	0	0	0	3	0.0	 F 
1995	1826	1995-1826-0015	she had almost forgotten that it was here within touch IN  sight	she had almost forgotten that it was here within touch AND sight	11	1	0	0	1	12	8.33	 F 
1995	1826	1995-1826-0016	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	16	0	0	0	0	16	0.0	 F 
1995	1826	1995-1826-0017	there might be a bit of PORTRAIT here and there but most of this place was such desperate prose	there might be a bit of POETRY   here and there but most of this place was such desperate prose	18	1	0	0	1	19	5.26	 F 
1995	1826	1995-1826-0018	her regard shifted to the green stalks and leaves again and she started to move away	her regard shifted to the green stalks and leaves again and she started to move away	16	0	0	0	0	16	0.0	 F 
1995	1826	1995-1826-0019	THAT   is a wonderful thing is it not boys she said rather primly	COTTON is a wonderful thing is it not boys she said rather primly	12	1	0	0	1	13	7.69	 F 
1995	1826	1995-1826-0020	miss TAILOR did not know much about cotton but at least one more REMARKED SEEM   called for	miss TAYLOR did not know much about cotton but at least one more REMARK   SEEMED called for	14	3	0	0	3	17	17.65	 F 
1995	1826	1995-1826-0021	don't know well of all things inwardly commented miss taylor BITTER IS        born in cotton and oh well as much as to ask what's the use she turned again to go	don't know well of all things inwardly commented miss taylor ****** LITERALLY born in cotton and oh well as much as to ask what's the use she turned again to go	29	1	0	1	2	30	6.67	 F 
1995	1826	1995-1826-0022	i suppose though it's too early for them then came the explosion	i suppose though it's too early for them then came the explosion	12	0	0	0	0	12	0.0	 F 
1995	1826	1995-1826-0023	GOOD WAS     don't grow on the **** TOP'S ADVISE but ON THE GROUND      on the WORDS like yams is that so	**** GOOBERS don't grow on the TOPS OF    VINES  but ** *** UNDERGROUND on the ROOTS like yams is that so	12	5	1	3	9	18	50.0	 F 
1995	1826	1995-1826-0024	the golden fleece it's the silver fleece he HEARENED	the golden fleece it's the silver fleece he HARKENED	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0025	**** SOMETIMES YOU    tell YOU please won't you	SOME TIME      YOU'LL tell ME  please won't you	4	3	1	0	4	8	50.0	 F 
1995	1826	1995-1826-0026	now for one little half hour she had been a woman talking to a boy no not even that she had been talking IS   talking there were no persons in the conversation just things one thing ******	now for one little half hour she had been a woman talking to a boy no not even that she had been talking JUST talking there were no persons in the conversation just things one thing COTTON	35	1	1	0	2	37	5.41	 F 
1995	1836	1995-1836-0000	the HONORABLE charles smith miss SARA'S  brother was walking swiftly UP DOWN   from mister easterly's wall street office and his face was pale	the HON       charles smith miss SARAH'S brother was walking swiftly ** UPTOWN from mister easterly's wall street office and his face was pale	19	3	0	1	4	22	18.18	 F 
