spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3764	168670	3764-168670-0008	AN  she will hold her tongue i answer for that	AND she will hold her tongue i answer for that	9	1	0	0	1	10	10.0	 F 
3764	168670	3764-168670-0009	CHOCEALAVO   grumbled more to himself than to jean valjean	FAUCHELEVENT grumbled more to himself than to jean valjean	8	1	0	0	1	9	11.11	 F 
3764	168670	3764-168670-0010	you understand father MADAMELIN THAT government LONG notice **	you understand father MADELEINE THE  government WILL notice IT	5	3	1	0	4	9	44.44	 F 
3764	168670	3764-168670-0011	**** ******* YOURVALRONSTEAD him straight in the eye THAT thought that he was RAVEN	JEAN VALJEAN STARED          him straight in the eye AND  thought that he was RAVING	9	3	2	0	5	14	35.71	 F 
3764	168670	3764-168670-0012	FRESHLY OR           went on	******* FAUCHELEVENT went on	2	1	0	1	2	3	66.67	 F 
3764	168670	3764-168670-0013	it is to morrow that * TIME to bring you in the PRYORUS  EXPECT  you	it is to morrow that I AM   to bring you in the PRIORESS EXPECTS you	11	3	1	0	4	15	26.67	 F 
3764	168670	3764-168670-0014	then he explained to jean valjean that this was his RECUMMPENSE for a service which he FORCEELAVAL  was to render to the community	then he explained to jean valjean that this was his RECOMPENSE  for a service which he FAUCHELEVENT was to render to the community	21	2	0	0	2	23	8.7	 F 
3764	168670	3764-168670-0015	that the nun THAT had died that morning THAT requested to be buried in the coffin which had served her for a bed and interred in the FAULT under the altar of the chapel	that the nun WHO  had died that morning HAD  requested to be buried in the coffin which had served her for a bed and interred in the VAULT under the altar of the chapel	31	3	0	0	3	34	8.82	 F 
3764	168670	3764-168670-0016	that the PRIRESS  and the vocal mothers intended to fulfil the wish of the deceased	that the PRIORESS and the vocal mothers intended to fulfil the wish of the deceased	14	1	0	0	1	15	6.67	 F 
3764	168670	3764-168670-0017	that he FORRTUAVAL   was to nail up the coffin in the cell RAISED the stone in the chapel and BLOW  the corpse into the vault	that he FAUCHELEVENT was to nail up the coffin in the cell RAISE  the stone in the chapel and LOWER the corpse into the vault	22	3	0	0	3	25	12.0	 F 
3764	168670	3764-168670-0018	and then that ***** was another the empty coffin	and then that THERE was another the empty coffin	8	0	1	0	1	9	11.11	 F 
3764	168670	3764-168670-0019	what is that empty coffin	what is that empty coffin	5	0	0	0	0	5	0.0	 F 
3764	168670	3764-168670-0020	asked YOUR ANGEL   FOROVA       replied	asked JEAN VALJEAN FAUCHELEVENT replied	2	3	0	0	3	5	60.0	 F 
3764	168670	3764-168670-0021	what coffin WOULD administration	what coffin WHAT  administration	3	1	0	0	1	4	25.0	 F 
3764	168670	3764-168670-0022	FORCE YOU'VAL ALL          who was seated sprang up as though AN BALM had burst under his chair you	***** ******* FAUCHELEVENT who was seated sprang up as though A  BOMB had burst under his chair you	13	3	0	2	5	16	31.25	 F 
3764	168670	3764-168670-0023	you NO   FORTUNEFUL   what you have said mother CRUCIFITION is dead	you KNOW FAUCHELEVENT what you have said mother CRUCIFIXION is dead	8	3	0	0	3	11	27.27	 F 
3764	168670	3764-168670-0024	and i add and father MADELINE  is buried **	and i add and father MADELEINE is buried AH	7	1	1	0	2	9	22.22	 F 
3764	168670	3764-168670-0025	you are not like other men father MADE	you are not like other men father MADELEINE	7	1	0	0	1	8	12.5	 F 
3764	168670	3764-168670-0026	this OFFICE the means *** give me some information in the first place	this OFFERS the means BUT give me some information in the first place	11	1	1	0	2	13	15.38	 F 
3764	168670	3764-168670-0027	how long is the coffin six feet	how long is the coffin six feet	7	0	0	0	0	7	0.0	 F 
3764	168670	3764-168670-0028	it is THE chamber on the ground floor which has a GRAED  window opening on the garden which is closed on the outside by a shutter and two doors one leads into the convent the other into the church THE  WATCH	it is A   chamber on the ground floor which has a GRATED window opening on the garden which is closed on the outside by a shutter and two doors one leads into the convent the other into the church WHAT CHURCH	37	4	0	0	4	41	9.76	 F 
3764	168670	3764-168670-0029	the church in the street the church which *** ANYONE can enter	the church in the street the church which ANY ONE    can enter	10	1	1	0	2	12	16.67	 F 
3764	168670	3764-168670-0030	have you the keys to those two THOUGHTS	have you the keys to those two DOORS	7	1	0	0	1	8	12.5	 F 
3764	168670	3764-168670-0031	THAT no i have the key to the door which communicates with the convent the porter has the key to the door which CAMEICATES   with the church	**** no i have the key to the door which communicates with the convent the porter has the key to the door which COMMUNICATES with the church	25	1	0	1	2	26	7.69	 F 
3764	168670	3764-168670-0032	only to allow the UNDERTAKE IS           men to enter when they come to get the coffin	only to allow the ********* UNDERTAKER'S men to enter when they come to get the coffin	14	1	0	1	2	15	13.33	 F 
3764	168670	3764-168670-0033	who NOWS  up the coffin i do	who NAILS up the coffin i do	6	1	0	0	1	7	14.29	 F 
3764	168670	3764-168670-0034	who STRENGTHS the **** POOR LANDLORD	who SPREADS   the PALL OVER IT	2	3	1	0	4	6	66.67	 F 
3764	168670	3764-168670-0035	not another man except the police doctor can enter the **** DEDRO that is even written on the wall	not another man except the police doctor can enter the DEAD ROOM  that is even written on the wall	17	1	1	0	2	19	10.53	 F 
3764	168670	3764-168670-0036	could you hide me AN that RING to night when ***** EVERYONE is asleep	could you hide me IN that ROOM to night when EVERY ONE      is asleep	10	3	1	0	4	14	28.57	 F 
3764	168670	3764-168670-0037	about three o'clock ** the afternoon	about three o'clock IN the afternoon	5	0	1	0	1	6	16.67	 F 
3764	168670	3764-168670-0038	i shall be hungry i will bring you something	i shall be hungry i will bring you something	9	0	0	0	0	9	0.0	 F 
3764	168670	3764-168670-0039	you can come and nail me up in the coffin at two o'clock	you can come and nail me up in the coffin at two o'clock	13	0	0	0	0	13	0.0	 F 
3764	168670	3764-168670-0040	FRESHLY OVER WERE A            COILED   and cracked his finger joints but that is impossible	******* **** **** FAUCHELEVENT RECOILED and cracked his finger joints but that is impossible	9	2	0	3	5	11	45.45	 F 
3764	168670	3764-168670-0041	BUT IT  impossible to take a hammer and ***** DRIVES nails AND a PLAN	*** BAH impossible to take a hammer and DRIVE SOME   nails IN  a PLANK	8	4	1	1	6	13	46.15	 F 
3764	168670	3764-168670-0042	jean valjean had been in worse STRAIGHT than this	jean valjean had been in worse STRAITS  than this	8	1	0	0	1	9	11.11	 F 
3764	168670	3764-168670-0043	any man who has been a prisoner understands how to contract himself to fit the diameter of the escape	any man who has been a prisoner understands how to contract himself to fit the diameter of the escape	19	0	0	0	0	19	0.0	 F 
3764	168670	3764-168670-0044	what does THAT a man undergo for *** sake of a cure	what does NOT  a man undergo for THE sake of a cure	10	1	1	0	2	12	16.67	 F 
3764	168670	3764-168670-0045	to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find air ***** WHETHER is none to ECONAZE   his breath for hours to know how to stifle without dying this was one of jean VALJEANS TO        ME     TALENT	to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find air WHERE THERE   is none to ECONOMIZE his breath for hours to know how to stifle without dying this was one of jean ******** VALJEAN'S GLOOMY TALENTS	47	5	1	1	7	53	13.21	 F 
3764	168670	3764-168670-0046	you surely must have a gimlet you will make a few holes here and there around my mouth and you will NOW ON   the top plank on loosely good and what if you should happen to cough FOR to CEASE	you surely must have a gimlet you will make a few holes here and there around my mouth and you will *** NAIL the top plank on loosely good and what if you should happen to cough OR  to SNEEZE	36	3	0	1	4	39	10.26	 F 
3764	168670	3764-168670-0047	a man who is making his escape does not cough or SNEE	a man who is making his escape does not cough or SNEEZE	11	1	0	0	1	12	8.33	 F 
3764	168670	3764-168670-0048	who is there who IS  not said to a cat do come in	who is there who HAS not said to a cat do come in	12	1	0	0	1	13	7.69	 F 
3764	168670	3764-168670-0049	the over prudent cats as they are and because they are cats sometimes INCUM more danger than the audacious	the over prudent cats as they are and because they are cats sometimes INCUR more danger than the audacious	18	1	0	0	1	19	5.26	 F 
3764	168670	3764-168670-0050	THAT jean valjean's coolness prevailed over him in spite of himself he JUNGLED	BUT  jean valjean's coolness prevailed over him in spite of himself he GRUMBLED	11	2	0	0	2	13	15.38	 F 
3764	168670	3764-168670-0051	if *** YOU'RE sure of coming out of the ****** CONUSABLE right i am sure of getting you out of the grave	if YOU ARE    sure of coming out of the COFFIN ALL       right i am sure of getting you out of the grave	18	2	2	0	4	22	18.18	 F 
3764	168670	3764-168670-0052	an old FOWL   of the old school the GREAT DIGER  puts the corpses in the grave and i put the grave digger in my pocket	an old FELLOW of the old school the GRAVE DIGGER puts the corpses in the grave and i put the grave digger in my pocket	22	3	0	0	3	25	12.0	 F 
3764	168670	3764-168670-0053	i shall follow that is my business	i shall follow that is my business	7	0	0	0	0	7	0.0	 F 
3764	168670	3764-168670-0054	*** THAT   HASHOS the undertaker's men NOT  AN rope ROUND  your coffin and lower you down	THE HEARSE HALTS  the undertaker's men KNOT A  rope AROUND your coffin and lower you down	10	5	1	0	6	16	37.5	 F 
3764	168670	3764-168670-0055	the PRIESTS IS   the prayers makes the sign of the cross sprinkles the holy water and takes his departure	the PRIEST  SAYS the prayers makes the sign of the cross sprinkles the holy water and takes his departure	17	2	0	0	2	19	10.53	 F 
3764	168670	3764-168670-0056	one of two things will happen he will either be sober or he will not be sober	one of two things will happen he will either be sober or he will not be sober	17	0	0	0	0	17	0.0	 F 
3764	168670	3764-168670-0057	that is settled father FAUCHELAVAL  all will go well	that is settled father FAUCHELEVENT all will go well	8	1	0	0	1	9	11.11	 F 
3764	168671	3764-168671-0000	on the following day as the sun was declining the very RAT  PASSES  BOW on the ONE OF THAT      THE MEN   pulled off THE   hats to an old fashioned hearse ornamented with skulls ***** CORRESPONDS and tears	on the following day as the sun was declining the very RARE PASSERS BY  on the *** ** BOULEVARD DU  MAINE pulled off THEIR hats to an old fashioned hearse ornamented with skulls CROSS BONES       and tears	26	8	1	2	11	35	31.43	 F 
3764	168671	3764-168671-0001	this HURT   contained a coffin covered with THAT white cloth over which spread a large black cross THAT CA HED  corpse with drooping arms	this HEARSE contained a coffin covered with A    white cloth over which spread a large black cross LIKE A  HUGE corpse with drooping arms	19	5	0	0	5	24	20.83	 F 
3764	168671	3764-168671-0002	THE MORNING  coach in which could be seen a priest in his SAPLECE  and a QUIET boy in his red cap followed	A   MOURNING coach in which could be seen a priest in his SURPLICE and a CHOIR boy in his red cap followed	18	4	0	0	4	22	18.18	 F 
3764	168671	3764-168671-0003	behind it came an old man in the garments of a laborer who limped along	behind it came an old man in the garments of a laborer who limped along	15	0	0	0	0	15	0.0	 F 
3764	168671	3764-168671-0004	the grave diggers being thus bound to service in the evening in summer and at night in winter in this cemetery they WAS  subjected to a special discipline	the grave diggers being thus bound to service in the evening in summer and at night in winter in this cemetery they WERE subjected to a special discipline	27	1	0	0	1	28	3.57	 F 
3764	168671	3764-168671-0005	these gates THATEL    swung AN EXERABLY   on their hinges at the instant when the sun disappeared behind the dome of the INVALID	these gates THEREFORE swung ** INEXORABLY on their hinges at the instant when the sun disappeared behind the dome of the INVALIDES	18	3	0	1	4	21	19.05	 F 
3764	168671	3764-168671-0006	dampness was invading it the flowers were deserting it	dampness was invading it the flowers were deserting it	9	0	0	0	0	9	0.0	 F 
3764	168671	3764-168671-0007	the bourgeois did not care much about being buried in the VOZAHOH   it hinted at poverty THAT LAST CHAISE   if you please	the bourgeois did not care much about being buried in the VAUGIRARD it hinted at poverty **** PERE LACHAISE if you please	18	3	0	1	4	21	19.05	 F 
3764	168671	3764-168671-0008	to be buried in PATHLESS CHASE    is EQUIZZENT  to having furniture of mahogany it is recognized IS elegant	to be buried in PERE     LACHAISE is EQUIVALENT to having furniture of mahogany it is recognized AS elegant	14	4	0	0	4	18	22.22	 F 
3764	168671	3764-168671-0009	the DETERMINED of mother crucifixion in the vault under the altar the exit of cosette the INRONION     of jean valjean INTO the **** DEDRON all had been executed without difficulty and there had been no hitch *** THAT ISRONRON in passing that the burial of mother CREECIFIXION under the altar of the convent is THE perfectly VENNIAL offence in AN  sight	the INTERMENT  of mother crucifixion in the vault under the altar the exit of cosette the INTRODUCTION of jean valjean TO   the DEAD ROOM   all had been executed without difficulty and there had been no hitch LET US   REMARK   in passing that the burial of mother CRUCIFIXION  under the altar of the convent is A   perfectly VENIAL  offence in OUR sight	49	10	2	0	12	61	19.67	 F 
