spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3764	168671	3764-168671-0037	FOREVON      who was INITERATE  but very SHOP  understood that he had to deal with a formidable species of man with a fine talker he muttered	FAUCHELEVENT who was ILLITERATE but very SHARP understood that he had to deal with a formidable species of man with a fine talker he muttered	22	3	0	0	3	25	12.0	 F 
3764	168671	3764-168671-0038	BUT O'ER father THE       YEAR'S dead	*** SO   father MESTIENNE IS     dead	2	3	0	1	4	5	80.0	 F 
3764	168671	3764-168671-0039	the man replied completely	the man replied completely	4	0	0	0	0	4	0.0	 F 
3764	168671	3764-168671-0040	the good god consulted his NEXT book which SHEISE when the CHIME is up it was ****** FATHERMASTIAN'S turn FOR THE MISTY  AND       died	the good god consulted his NOTE book which SHOWS  when the TIME  is up it was FATHER MESTIENNE'S     turn *** *** FATHER MESTIENNE died	15	6	1	2	9	22	40.91	 F 
3764	168671	3764-168671-0041	stammered FOULE OF           THEM is made	stammered ***** FAUCHELEVENT IT   is made	3	2	0	1	3	5	60.0	 F 
3764	168671	3764-168671-0042	you are a peasant i ON THE PARINE	you are a peasant i AM A   PARISIAN	5	3	0	0	3	8	37.5	 F 
3764	168671	3764-168671-0043	FORTUNE ALL          thought i am lost	******* FAUCHELEVENT thought i am lost	4	1	0	1	2	5	40.0	 F 
3764	168671	3764-168671-0044	they were only a few turns of the wheel distant from the small EYEEY leading to the **** NONENS	they were only a few turns of the wheel distant from the small ALLEY leading to the NUNS CORNER	16	2	1	0	3	19	15.79	 F 
3764	168671	3764-168671-0045	and he added with the satisfaction of THE serious man who WAS turning OF phrase well	and he added with the satisfaction of A   serious man who IS  turning A  phrase well	13	3	0	0	3	16	18.75	 F 
3764	168671	3764-168671-0046	fortunately the soil which was light and wet WHERE the winter RANS CLAW  AT      the wheels and RETIRED  its speed	fortunately the soil which was light and wet WITH  the winter **** RAINS CLOGGED the wheels and RETARDED its speed	15	4	0	1	5	19	26.32	 F 
3764	168671	3764-168671-0047	my father was a porter at the PRETHAME  THEM HOME	my father was a porter at the PRYTANEUM TOWN HALL	7	3	0	0	3	10	30.0	 F 
3764	168671	3764-168671-0048	but he *** HADVERSES he had losses on change i was obliged to REOUNCE  the profession of author but i am still a public writer	but he HAD REVERSES  he had losses on change i was obliged to RENOUNCE the profession of author but i am still a public writer	22	2	1	0	3	25	12.0	 F 
3764	168671	3764-168671-0049	BUT so you are not a grave DIG    then	*** so you are not a grave DIGGER then	7	1	0	1	2	8	25.0	 F 
3764	168671	3764-168671-0050	returned VASHCHELIVE  clutching at this branch feeble as it was	returned FAUCHELEVENT clutching at this branch feeble as it was	9	1	0	0	1	10	10.0	 F 
3764	168671	3764-168671-0051	here a remark becomes necessary	here a remark becomes necessary	5	0	0	0	0	5	0.0	 F 
3764	168671	3764-168671-0052	A FOOLISH OF THEM WAS          UP       his anguish offered a drink but he did not explain himself on one point who was ** ***	* ******* ** **** FAUCHELEVENT WHATEVER his anguish offered a drink but he did not explain himself on one point who was TO PAY	16	2	2	4	8	20	40.0	 F 
3764	168671	3764-168671-0053	the grave GIER   went on with THE superior smile	the grave DIGGER went on with A   superior smile	7	2	0	0	2	9	22.22	 F 
3764	168671	3764-168671-0054	one must eat	one must eat	3	0	0	0	0	3	0.0	 F 
3997	180294	3997-180294-0000	THAT duke comes every morning they will tell him when he comes that i am asleep and perhaps he will wait until i AWAKE	THE  duke comes every morning they will tell him when he comes that i am asleep and perhaps he will wait until i WAKE	22	2	0	0	2	24	8.33	 F 
3997	180294	3997-180294-0001	yes but if i should already ask for something what	yes but if i should already ask for something what	10	0	0	0	0	10	0.0	 F 
3997	180294	3997-180294-0002	well do it for me for i swear to you that * don't love you as the others have LOVE  you	well do it for me for i swear to you that I don't love you as the others have LOVED you	19	1	1	0	2	21	9.52	 F 
3997	180294	3997-180294-0003	there are BOLT  on the door wretch	there are BOLTS on the door wretch	6	1	0	0	1	7	14.29	 F 
3997	180294	3997-180294-0004	i don't know how it is but it CEASED to me ** if i do	i don't know how it is but it SEEMS  to me AS if i do	13	1	1	0	2	15	13.33	 F 
3997	180294	3997-180294-0005	now go i CANNOT keep my eyes open	now go i CAN'T  keep my eyes open	7	1	0	0	1	8	12.5	 F 
3997	180294	3997-180294-0006	it SEEMS  to me as if this SLEEPY   city BELONGS  to me i searched my memory for the names of those whose HAPPIEST  i had once IN EVERY  and i could not recall one without finding myself the happier	it SEEMED to me as if this SLEEPING city BELONGED to me i searched my memory for the names of those whose HAPPINESS i had once ** ENVIED and i could not recall one without finding myself the happier	33	5	0	1	6	38	15.79	 F 
3997	180294	3997-180294-0007	education family feeling the sense of duty the family OR  strong sentinels but there WERE no sentinels so VISUANT  as not to be deceived by a girl of sixteen to whom nature BUT the voice of the man she loves gives the first CASTLE   of love all the more OURSEN'S because they seem so pure	education family feeling the sense of duty the family ARE strong sentinels but there ARE  no sentinels so VIGILANT as not to be deceived by a girl of sixteen to whom nature BY  the voice of the man she loves gives the first COUNSELS of love all the more ARDENT   because they seem so pure	49	6	0	0	6	55	10.91	 F 
3997	180294	3997-180294-0008	the more * girl believes in goodness the more IS LEE    will she give way if not to A   lover at least to love for BEE   without mistrust she is without force and to win her love AS a triumph that can be gained by any young man of five and twenty see how young girls are watched and guarded	the more A girl believes in goodness the more ** EASILY will she give way if not to HER lover at least to love for BEING without mistrust she is without force and to win her love IS a triumph that can be gained by any young man of five and twenty see how young girls are watched and guarded	54	4	1	1	6	59	10.17	 F 
3997	180294	3997-180294-0009	then how surely must they desire the world which is hidden from them HAS JULIELY must BE   find it tempting how surely must BE   LISTENED to the first voice which comes to tell IT TO  secrets through their bars *** UNLESS the hand which HE is the first to raise a corner of the MYSTERY    VALE	then how surely must they desire the world which is hidden from them HOW SURELY  must THEY find it tempting how surely must THEY LISTEN   to the first voice which comes to tell ** ITS secrets through their bars AND BLESS  the hand which ** is the first to raise a corner of the MYSTERIOUS VEIL	44	9	1	2	12	54	22.22	 F 
3997	180294	3997-180294-0010	WOULD them the body has worn out the soul the senses HATH burned up the heart dissipation has BLOOD AT      the feelings	WITH  them the body has worn out the soul the senses HAVE burned up the heart dissipation has ***** BLUNTED the feelings	18	3	0	1	4	21	19.05	 F 
3997	180294	3997-180294-0011	VERY love by profession and not by INSTANCE	THEY love by profession and not by INSTINCT	6	2	0	0	2	8	25.0	 F 
3997	180294	3997-180294-0012	WHERE a creature who has all her past to reproach herself with is KICKED all at once by a profound SECERE A       RESISTISTIPL love of which she had never felt herself PEOPLE  when she has confessed her love how absolutely the MEN whom she loves THEM NIGHTS    her	WHEN  a creature who has all her past to reproach herself with is TAKEN  all at once by a profound ****** SINCERE IRRESISTIBLE love of which she had never felt herself CAPABLE when she has confessed her love how absolutely the MAN whom she loves **** DOMINATES her	39	7	0	2	9	46	19.57	 F 
3997	180294	3997-180294-0013	THEN NO   not what proof ** give	THEY KNOW not what proof TO give	4	2	1	0	3	7	42.86	 F 
3997	180294	3997-180294-0014	in order to disturb the labourers in the FIELDS was one day TO FLOWER   by a wolf because those whom he had so often deceived THE longer believed in his cries for help	in order to disturb the labourers in the FIELD  was one day ** DEVOURED by a wolf because those whom he had so often deceived NO  longer believed in his cries for help	29	3	0	1	4	32	12.5	 F 
3997	180294	3997-180294-0015	THIS is the same with these unhappy women WOULD HE   love seriously	IT   is the same with these unhappy women WHEN  THEY love seriously	9	3	0	0	3	12	25.0	 F 
3997	180294	3997-180294-0016	but when the man who inspires this redeeming love is great AND LOVE   AND soul to RECE    it without remembering the past when he gives himself up to it when in short he loves as he is loved this MEN drains at one draught all earthly emotions and after such a love his heart will be closed to every other	but when the man who inspires this redeeming love is great *** ENOUGH IN  soul to RECEIVE it without remembering the past when he gives himself up to it when in short he loves as he is loved this MAN drains at one draught all earthly emotions and after such a love his heart will be closed to every other	55	4	0	1	5	59	8.47	 F 
3997	180294	3997-180294-0017	but to return to the first day of MELIER SONG	but to return to the first day of MY     LIAISON	8	2	0	0	2	10	20.0	 F 
3997	180294	3997-180294-0018	**** WHENEVER WHICH   home i was in THE state of *** MADITY	WHEN I        REACHED home i was in A   state of MAD GAIETY	6	4	2	0	6	12	50.0	 F 
3997	180294	3997-180294-0019	the woman becomes the man's mistress and loves him	the woman becomes the man's mistress and loves him	9	0	0	0	0	9	0.0	 F 
3997	180294	3997-180294-0020	how why	how why	2	0	0	0	0	2	0.0	 F 
3997	180294	3997-180294-0021	my whole BEAM  was EXULTED into joy at the memory of the words we had exchanged during that first night	my whole BEING was EXALTED into joy at the memory of the words we had exchanged during that first night	18	2	0	0	2	20	10.0	 F 
3997	180294	3997-180294-0022	here ON  my orders to night at *** VALERVILLE	here ARE my orders to night at THE VAUDEVILLE	6	2	1	0	3	9	33.33	 F 
3997	180294	3997-180294-0023	come ON     the third TRACK	come DURING the third ENTR'ACTE	3	2	0	0	2	5	40.0	 F 
3997	180294	3997-180294-0024	the boxes filled one after another	the boxes filled one after another	6	0	0	0	0	6	0.0	 F 
3997	180294	3997-180294-0025	only one REMAINS  empty the stage FOX	only one REMAINED empty the stage BOX	5	2	0	0	2	7	28.57	 F 
3997	180294	3997-180294-0026	** AFTER beginning of the third ACTS i heard the door of the box on which my eyes had been almost ACCUSTOMED fixed OPENED and marguerite APPEARS	AT THE   beginning of the third ACT  i heard the door of the box on which my eyes had been almost CONSTANTLY fixed OPEN   and marguerite APPEARED	21	5	1	0	6	27	22.22	 F 
3997	180294	3997-180294-0027	THAT she LOVED me enough to believe that the more beautiful she looked THAT happier i should be	DID  she LOVE  me enough to believe that the more beautiful she looked THE  happier i should be	15	3	0	0	3	18	16.67	 F 
3997	180294	3997-180294-0028	what is the matter with you ** TONIGHT said marguerite WISE   and coming to the back of the box and kissing me on *** ********	what is the matter with you TO NIGHT   said marguerite RISING and coming to the back of the box and kissing me on THE FOREHEAD	20	2	3	0	5	25	20.0	 F 
3997	180294	3997-180294-0029	you should go to bed she replied with that IRONIC   E'ER which went so well with her delicate and WITTED face	you should go to bed she replied with that IRONICAL AIR  which went so well with her delicate and WITTY  face	18	3	0	0	3	21	14.29	 F 
3997	180294	3997-180294-0030	where at home	where at home	3	0	0	0	0	3	0.0	 F 
3997	180294	3997-180294-0031	you DEAR  love me can you ask	you STILL love me can you ask	6	1	0	0	1	7	14.29	 F 
3997	180294	3997-180294-0032	because you don't like seeing him	because you don't like seeing him	6	0	0	0	0	6	0.0	 F 
3997	180294	3997-180294-0033	NONELESS    i was very unhappy all the rest of the evening and went away very STEADILY after having seen prudence the count and LUXURY     AGAIN TO   the carriage which was WINNING for them at the door	NONETHELESS i was very unhappy all the rest of the evening and went away very SADLY    after having seen prudence the count and MARGUERITE GET   INTO the carriage which was WAITING for them at the door	30	6	0	0	6	36	16.67	 F 
3997	180297	3997-180297-0000	i have not come to HEAR   you from leaving paris	i have not come to HINDER you from leaving paris	9	1	0	0	1	10	10.0	 F 
3997	180297	3997-180297-0001	you ** AND AWAY marguerite but how	you IN THE WAY  marguerite but how	4	2	1	0	3	7	42.86	 F 
3997	180297	3997-180297-0002	well you might have had a woman here said PUDDING  and it would hardly have been amusing for her to see two more arrive	well you might have had a woman here said PRUDENCE and it would hardly have been amusing for her to see two more arrive	23	1	0	0	1	24	4.17	 F 
3997	180297	3997-180297-0003	during this remark MARALIES   looked at me attentively	during this remark MARGUERITE looked at me attentively	7	1	0	0	1	8	12.5	 F 
3997	180297	3997-180297-0004	my dear PRODUCE  i answered HE  DID not know what you are saying	my dear PRUDENCE i answered YOU DO  not know what you are saying	10	3	0	0	3	13	23.08	 F 
3997	180297	3997-180297-0005	yes but besides not wishing to put you out i was sure that if you came as far as my door you WON'T want to come up and as i could not let you i DO  not wish to let you go away DELAYING me for saying no	yes but besides not wishing to put you out i was sure that if you came as far as my door you WOULD want to come up and as i could not let you i DID not wish to let you go away BLAMING  me for saying no	45	3	0	0	3	48	6.25	 F 
