spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1995	1826	1995-1826-0022	i suppose though it's too early for them then came the explosion	i suppose though it's too early for them then came the explosion	12	0	0	0	0	12	0.0	 F 
1995	1826	1995-1826-0023	GOERS   don't grow on TO  TUB'S VASBURG ON    THE GROUND      on the EARTH'S like AAMES is that so	GOOBERS don't grow on THE TOPS  OF      VINES BUT UNDERGROUND on the ROOTS   like YAMS  is that so	9	9	0	0	9	18	50.0	 F 
1995	1826	1995-1826-0024	the golden fleece it's the silver fleece he HARPNED	the golden fleece it's the silver fleece he HARKENED	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0025	**** **** SANTAM MUTAME YOUR please won't you	SOME TIME YOU'LL TELL   ME   please won't you	3	3	2	0	5	8	62.5	 F 
1995	1826	1995-1826-0026	now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	37	0	0	0	0	37	0.0	 F 
1995	1836	1995-1836-0000	the HONOURABLE CHILD   smith miss OUR'S   brother was walking swiftly uptown from mister EASTER'S   wall street office and his face was pale	the HON        CHARLES smith miss SARAH'S brother was walking swiftly uptown from mister EASTERLY'S wall street office and his face was pale	18	4	0	0	4	22	18.18	 F 
1995	1836	1995-1836-0001	at last the cotton combine was to all appearances an assured fact and he was slated for the senate	at last the cotton combine was to all appearances an assured fact and he was slated for the senate	19	0	0	0	0	19	0.0	 F 
1995	1836	1995-1836-0002	why should he not be as other men	why should he not be as other men	8	0	0	0	0	8	0.0	 F 
1995	1836	1995-1836-0003	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked AT her like intelligence AND others	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked TO her like intelligence IN  others	19	2	0	0	2	21	9.52	 F 
1995	1836	1995-1836-0004	as she awaited her GUESS  she surveyed the table with both satisfaction and IS QUIETUDE    for her social functions were few tonight there were *** SHEJE   them THEM on her fingers sir james TROCEN    the rich english manufacturer and lady CRIEDEN   mister and missus VANDABALL  mister harry CARESS WELL      and his sister john TAILOR and his sister and mister charles smith whom the evening papers mentioned as likely to be UDIN TO     STAY   senator from new jersey a selection of GUEST  that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day	as she awaited her GUESTS she surveyed the table with both satisfaction and ** DISQUIETUDE for her social functions were few tonight there were SHE CHECKED them OFF  on her fingers sir james CREIGHTON the rich english manufacturer and lady CREIGHTON mister and missus VANDERPOOL mister harry ****** CRESSWELL and his sister john TAYLOR and his sister and mister charles smith whom the evening papers mentioned as likely to be **** UNITED STATES senator from new jersey a selection of GUESTS that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day	83	12	1	3	16	96	16.67	 F 
1995	1836	1995-1836-0005	missus grey had met SELDOMERS   before but not intimately and she always had in MAN  vividly their cruelty to poor negroes a subject she made a point of introducing FORTH WITH	missus grey had met SOUTHERNERS before but not intimately and she always had in MIND vividly their cruelty to poor negroes a subject she made a point of introducing ***** FORTHWITH	27	3	0	1	4	30	13.33	 F 
1995	1836	1995-1836-0006	she was therefore most agreeably surprised to hear mister CHRISWELL express himself so cordially as approving of negro education	she was therefore most agreeably surprised to hear mister CRESSWELL express himself so cordially as approving of negro education	18	1	0	0	1	19	5.26	 F 
1995	1836	1995-1836-0007	*** DO  believe in some education ASK   mary TAILOR	BUT YOU believe in some education ASKED mary TAYLOR	5	3	1	0	4	9	44.44	 F 
1995	1836	1995-1836-0008	i believe in the TRAININ  of people to THE   HAS     capacity the englishman here heartily seconded him	i believe in the TRAINING of people to THEIR HIGHEST capacity the englishman here heartily seconded him	14	3	0	0	3	17	17.65	 F 
1995	1836	1995-1836-0009	BUTRESS WELL      added significantly capacity THAT DIER'S IN NOMA    SLAVE      between races	BUT     CRESSWELL added significantly capacity **** ****** ** DIFFERS ENORMOUSLY between races	5	4	0	3	7	9	77.78	 F 
1995	1836	1995-1836-0010	the BANDER POOLS       were sure ** this and the englishman INSTCING   india became quite eloquent missus grey was MYSTIFY   but hardly dared admit ** the general trend of the conversation seemed to be that most individuals needed to be submitted to the SHARPER  scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	the ****** VANDERPOOLS were sure OF this and the englishman INSTANCING india became quite eloquent missus grey was MYSTIFIED but hardly dared admit IT the general trend of the conversation seemed to be that most individuals needed to be submitted to the SHARPEST scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	59	4	2	1	7	65	10.77	 F 
1995	1836	1995-1836-0011	WHILESIVELY HEROWICK added CHRISTMAS WELL      avoiding his sister's eyes	POSITIVELY  HEROIC   added ********* CRESSWELL avoiding his sister's eyes	5	3	0	1	4	8	50.0	 F 
1995	1836	1995-1836-0012	but WE HAD   not ** exactly WELCOME	but ** WE'RE not ER exactly WELCOMED	3	2	1	1	4	6	66.67	 F 
1995	1836	1995-1836-0013	MERRY TAILOR however related the tale of ZOR  to missus grey's private ear later	MARY  TAYLOR however related the tale of ZORA to missus grey's private ear later	11	3	0	0	3	14	21.43	 F 
1995	1836	1995-1836-0014	fortunately said mister VANDERFLEE NOR THE        THOSE       IN  SODAONERS   OUR arriving at a better mutual understanding on most of these matters	fortunately said mister ********** *** VANDERPOOL NORTHERNERS AND SOUTHERNERS ARE arriving at a better mutual understanding on most of these matters	14	5	0	2	7	19	36.84	 F 
1995	1837	1995-1837-0000	he knew the silver ****** FLEES HERE'S ANOSAE must be ruined	he knew the silver FLEECE HIS   AND    ZORA'S must be ruined	7	3	1	0	4	11	36.36	 F 
1995	1837	1995-1837-0001	it was the first great sorrow of his life it was not so much the loss of the cotton itself but the PHANTASY the hopes the dreams built around it	it was the first great sorrow of his life it was not so much the loss of the cotton itself but the FANTASY  the hopes the dreams built around it	29	1	0	0	1	30	3.33	 F 
1995	1837	1995-1837-0002	ah the swamp the cruel SWAN	ah the swamp the cruel SWAMP	5	1	0	0	1	6	16.67	 F 
1995	1837	1995-1837-0003	the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and LEED him ** INVERNING wonder	the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and LEFT him IN BURNING   wonder	20	2	1	0	3	23	13.04	 F 
1995	1837	1995-1837-0004	he panted to know if she TOOED NOON or NEW  and cared not or cared and knew not	he panted to know if she TOO   KNEW or KNEW and cared not or cared and knew not	15	3	0	0	3	18	16.67	 F 
1995	1837	1995-1837-0005	she was so strange and human a creature	she was so strange and human a creature	8	0	0	0	0	8	0.0	 F 
1995	1837	1995-1837-0006	the world was water veiled in mists	the world was water veiled in mists	7	0	0	0	0	7	0.0	 F 
1995	1837	1995-1837-0007	then of a sudden THAT MID DAY    the sun shot out hot and still no ONE    of air stirred the sky was like LOOSE STEAL the earth STEAM	then of a sudden **** AT  MIDDAY the sun shot out hot and still no BREATH of air stirred the sky was like BLUE  STEEL the earth STEAMED	21	6	0	1	7	27	25.93	 F 
1995	1837	1995-1837-0008	where was the use of IMAGING	where was the use of IMAGINING	5	1	0	0	1	6	16.67	 F 
1995	1837	1995-1837-0009	the LUGOON had been level with the DIKES a week ago and now	the LAGOON had been level with the DYKES a week ago and now	11	2	0	0	2	13	15.38	 F 
1995	1837	1995-1837-0010	perhaps she too might be there waiting weeping	perhaps she too might be there waiting weeping	8	0	0	0	0	8	0.0	 F 
1995	1837	1995-1837-0011	he started at the thought he hurried forth sadly	he started at the thought he hurried forth sadly	9	0	0	0	0	9	0.0	 F 
1995	1837	1995-1837-0012	he FLASHED  and stamped along farther and farther onward until he NEAR   the RAMPARD of the clearing and put foot upon the THREE bridge	he SPLASHED and stamped along farther and farther onward until he NEARED the RAMPART of the clearing and put foot upon the TREE  bridge	20	4	0	0	4	24	16.67	 F 
1995	1837	1995-1837-0013	then he looked ON   the lagoon was dry	then he looked DOWN the lagoon was dry	7	1	0	0	1	8	12.5	 F 
1995	1837	1995-1837-0014	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and WILLOW	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and WILLOWY	34	1	0	0	1	35	2.86	 F 
1995	1837	1995-1837-0015	the squares of cotton sharp edged heavy were just about to VERSE to BULL	the squares of cotton sharp edged heavy were just about to BURST to BOLLS	12	2	0	0	2	14	14.29	 F 
1995	1837	1995-1837-0016	for one long moment he paused stupid A GATE  with utter amazement then LEAN   dizzily against THE tree	for one long moment he paused stupid * AGAPE with utter amazement then LEANED dizzily against A   tree	14	3	0	1	4	17	23.53	 F 
1995	1837	1995-1837-0017	he gazed about WHOTEXED  astonished	he gazed about PERPLEXED astonished	4	1	0	0	1	5	20.0	 F 
1995	1837	1995-1837-0018	here lay the reading of the riddle with infinite work and pain some one had dug a CAN NOW   from the lagoon to the creek into which the former had drained by a long and COOKED  way thus allowing it to empty directly	here lay the reading of the riddle with infinite work and pain some one had dug a *** CANAL from the lagoon to the creek into which the former had drained by a long and CROOKED way thus allowing it to empty directly	40	2	0	1	3	42	7.14	 F 
1995	1837	1995-1837-0019	he sat down weak bewildered and one thought was UPPER MOST      SO	he sat down weak bewildered and one thought was ***** UPPERMOST ZORA	9	2	0	1	3	11	27.27	 F 
1995	1837	1995-1837-0020	the years of the days of her dying were ten	the years of the days of her dying were ten	10	0	0	0	0	10	0.0	 F 
