spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2830	3979	2830-3979-0007	much later when a friend of his was preparing an ADDITION of all his latin works he remarked to his home circle if i had my way about it they would REPELISH  only those of my books which have doctrine ** MILATIONS for instance	much later when a friend of his was preparing an EDITION  of all his latin works he remarked to his home circle if i had my way about it they would REPUBLISH only those of my books which have doctrine MY GALATIANS for instance	40	3	1	0	4	44	9.09	 M 
2830	3979	2830-3979-0008	in other words these three men took down the lectures which luther ********* HAD DRESSED WISDOM   AND the course of galatians and ROAR   prepared the manuscript for the printer	in other words these three men took down the lectures which luther ADDRESSED TO  HIS     STUDENTS IN  the course of galatians and ROERER prepared the manuscript for the printer	23	5	1	0	6	29	20.69	 M 
2830	3979	2830-3979-0009	it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of CHRIST   merits alone	it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of CHRIST'S merits alone	24	1	0	0	1	25	4.0	 M 
2830	3979	2830-3979-0010	but the essence of LUTTHER  lectures is there	but the essence of LUTHER'S lectures is there	7	1	0	0	1	8	12.5	 M 
2830	3979	2830-3979-0011	the lord who has given us power to teach and to hear let him also **** ** GIVEST power to serve and to do **** LOOK	the lord who has given us power to teach and to hear let him also GIVE US THE    power to serve and to do LUKE TWO	21	2	3	0	5	26	19.23	 M 
2830	3979	2830-3979-0012	the word of our god shall stand forever	the word of our god shall stand forever	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0000	in every way they sought to UNDERMI   the authority of saint paul	in every way they sought to UNDERMINE the authority of saint paul	11	1	0	0	1	12	8.33	 M 
2830	3980	2830-3980-0001	they said to the GALATIONS you have no right to think highly of paul	they said to the GALATIANS you have no right to think highly of paul	13	1	0	0	1	14	7.14	 M 
2830	3980	2830-3980-0002	he was the last to turn to christ	he was the last to turn to christ	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0003	**** **** ***** PARKING LATERINERS beneath us	PAUL CAME LATER AND     IS         beneath us	2	2	3	0	5	7	71.43	 M 
2830	3980	2830-3980-0004	indeed he persecuted the church of christ for a long time	indeed he persecuted the church of christ for a long time	11	0	0	0	0	11	0.0	 M 
2830	3980	2830-3980-0005	do you suppose that god for the sake of a few lutheran heretics would DISONE his entire church	do you suppose that god for the sake of a few lutheran heretics would DISOWN his entire church	17	1	0	0	1	18	5.56	 M 
2830	3980	2830-3980-0006	against these boasting false apostles paul boldly DEFEND  his apostolic authority IN  ministry	against these boasting false apostles paul boldly DEFENDS his apostolic authority AND ministry	11	2	0	0	2	13	15.38	 M 
2830	3980	2830-3980-0007	as the ambassador of THE government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men	as the ambassador of A   government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men	32	1	0	0	1	33	3.03	 M 
2830	3980	2830-3980-0008	paul TAKE  pride in his ministry not to his own PHRASE but to the praise of god	paul TAKES pride in his ministry not to his own PRAISE but to the praise of god	15	2	0	0	2	17	11.76	 M 
2830	3980	2830-3980-0009	paul an apostle not of men et cetera	paul an apostle not of men et cetera	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0010	either he CALLEDS ministers through the agency of men or he CALLEDS them directly as he called the prophets IN  apostles	either he CALLS   ministers through the agency of men or he CALLS   them directly as he called the prophets AND apostles	18	3	0	0	3	21	14.29	 M 
2830	3980	2830-3980-0011	paul declares that the false apostles were ****** CALLEDER sent neither by men nor by man	paul declares that the false apostles were CALLED OR       sent neither by men nor by man	14	1	1	0	2	16	12.5	 M 
2830	3980	2830-3980-0012	the most they could claim is **** they were sent by others	the most they could claim is THAT they were sent by others	11	0	1	0	1	12	8.33	 M 
2830	3980	2830-3980-0013	he mentions the apostles first because they were appointed directly by god	he mentions the apostles first because they were appointed directly by god	12	0	0	0	0	12	0.0	 M 
2830	3980	2830-3980-0014	the call is not to be taken lightly	the call is not to be taken lightly	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0015	for a person THE possess knowledge is not enough	for a person TO  possess knowledge is not enough	8	1	0	0	1	9	11.11	 M 
2830	3980	2830-3980-0016	it spoils one's best work	it spoils one's best work	5	0	0	0	0	5	0.0	 M 
2830	3980	2830-3980-0017	when i was a young man i thought paul was making too much of his call	when i was a young man i thought paul was making too much of his call	16	0	0	0	0	16	0.0	 M 
2830	3980	2830-3980-0018	i did not then REALISE the importance of the ministry	i did not then REALIZE the importance of the ministry	9	1	0	0	1	10	10.0	 M 
2830	3980	2830-3980-0019	i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting	i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting	21	0	0	0	0	21	0.0	 M 
2830	3980	2830-3980-0020	this is no sinful pride it is WHOLLY pride	this is no sinful pride it is HOLY   pride	8	1	0	0	1	9	11.11	 M 
2830	3980	2830-3980-0021	and *** the father who raised him from the dead	and GOD the father who raised him from the dead	9	0	1	0	1	10	10.0	 M 
2830	3980	2830-3980-0022	the CLASS  SEEMED superfluous on first sight	the CLAUSE SEEMS  superfluous on first sight	5	2	0	0	2	7	28.57	 M 
2830	3980	2830-3980-0023	these PERVERTORS of the RIGHTENESS    of christ resist the father and the SUN and the works of them both	these PERVERTERS of the RIGHTEOUSNESS of christ resist the father and the SON and the works of them both	16	3	0	0	3	19	15.79	 M 
2830	3980	2830-3980-0024	in this whole PISTOL  paul treats of the resurrection of christ	in this whole EPISTLE paul treats of the resurrection of christ	10	1	0	0	1	11	9.09	 M 
2830	3980	2830-3980-0025	by his resurrection christ ONE the victory over law sin flesh world devil death hell IN  every evil	by his resurrection christ WON the victory over law sin flesh world devil death hell AND every evil	16	2	0	0	2	18	11.11	 M 
2830	3980	2830-3980-0026	FIRST two	VERSE two	1	1	0	0	1	2	50.0	 M 
2830	3980	2830-3980-0027	and all the brethren which are with me	and all the brethren which are with me	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0028	this should go far AND SHEDDING the MOUSE  of the ***** FALSEHOODANS	this should go far IN  SHUTTING the MOUTHS of the FALSE APOSTLES	7	4	1	0	5	12	41.67	 M 
2830	3980	2830-3980-0029	although the brethren with me are not apostles like myself yet **** THEY'RE all of one mind with me think RIGHT and ***** TEACHES i do	although the brethren with me are not apostles like myself yet THEY ARE     all of one mind with me think WRITE and TEACH AS      i do	21	3	2	0	5	26	19.23	 M 
2830	3980	2830-3980-0030	they do not go where the enemies of the gospel PREDOMINY   they go where the christians are	they do not go where the enemies of the gospel PREDOMINATE they go where the christians are	16	1	0	0	1	17	5.88	 M 
2830	3980	2830-3980-0031	why do they not INVEADE the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god	why do they not INVADE  the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god	26	1	0	0	1	27	3.7	 M 
2830	3980	2830-3980-0032	we look for that reward which I   hath not seen nor ear heard neither hath entered into the heart of man	we look for that reward which EYE hath not seen nor ear heard neither hath entered into the heart of man	20	1	0	0	1	21	4.76	 M 
2830	3980	2830-3980-0033	not all *** THEULATIONS had become perverted	not all THE GALATIANS   had become perverted	5	1	1	0	2	7	28.57	 M 
2830	3980	2830-3980-0034	these means cannot be CANTERIN	these means cannot be CONTAMINATED	4	1	0	0	1	5	20.0	 M 
2830	3980	2830-3980-0035	they REMAINED divine regardless of men's opinion	they REMAIN   divine regardless of men's opinion	6	1	0	0	1	7	14.29	 M 
2830	3980	2830-3980-0036	wherever the means of ***** GRACER found there WAS the holy church even though AUNT       CHRISTINES there	wherever the means of GRACE ARE    found there IS  the holy church even though ANTICHRIST REIGNS     there	12	4	1	0	5	17	29.41	 M 
2830	3980	2830-3980-0037	so much for the title of the epistle now follows the greeting of the APOSTLES verse three	so much for the title of the epistle now follows the greeting of the APOSTLE  verse three	16	1	0	0	1	17	5.88	 M 
2830	3980	2830-3980-0038	grace be to you IN  peace from god the father and from our lord jesus christ	grace be to you AND peace from god the father and from our lord jesus christ	15	1	0	0	1	16	6.25	 M 
2830	3980	2830-3980-0039	the terms of grace IN  peace are common terms with paul and are now pretty well understood	the terms of grace AND peace are common terms with paul and are now pretty well understood	16	1	0	0	1	17	5.88	 M 
2830	3980	2830-3980-0040	the greeting of the ******* APOSTLES refreshing	the greeting of the APOSTLE IS       refreshing	5	1	1	0	2	7	28.57	 M 
2830	3980	2830-3980-0041	grace involves the remission of sins peace and a happy conscience	grace involves the remission of sins peace and a happy conscience	11	0	0	0	0	11	0.0	 M 
2830	3980	2830-3980-0042	the world brands this a pernicious doctrine	the world brands this a pernicious doctrine	7	0	0	0	0	7	0.0	 M 
2830	3980	2830-3980-0043	experience ****** PROVEDS	experience PROVES THIS	1	1	1	0	2	3	66.67	 M 
2830	3980	2830-3980-0044	however the grace IN  peace of god will	however the grace AND peace of god will	7	1	0	0	1	8	12.5	 M 
2830	3980	2830-3980-0045	men should not speculate about the nature of god	men should not speculate about the nature of god	9	0	0	0	0	9	0.0	 M 
2830	3980	2830-3980-0046	was it not enough to say from god the father	was it not enough to say from god the father	10	0	0	0	0	10	0.0	 M 
2830	3980	2830-3980-0047	to do so AS to lose god altogether because god becomes intolerable when we seek to measure HIM to comprehend his infinite majesty	to do so IS to lose god altogether because god becomes intolerable when we seek to measure AND to comprehend his infinite majesty	21	2	0	0	2	23	8.7	 M 
2830	3980	2830-3980-0048	he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may FAST   upon him	he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may FASTEN upon him	28	1	0	0	1	29	3.45	 M 
2830	3980	2830-3980-0049	embrace him and forget about the nature of god	embrace him and forget about the nature of god	9	0	0	0	0	9	0.0	 M 
2830	3980	2830-3980-0050	did not christ himself say i am the way IN  the truth and the life no man cometh unto the father but by me	did not christ himself say i am the way AND the truth and the life no man cometh unto the father but by me	23	1	0	0	1	24	4.17	 M 
2830	3980	2830-3980-0051	when you argue about the nature of god apart from the question of justification you may be as profound as you like	when you argue about the nature of god apart from the question of justification you may be as profound as you like	22	0	0	0	0	22	0.0	 M 
2830	3980	2830-3980-0052	we are to hear christ who has been appointed by the father as our divine teacher	we are to hear christ who has been appointed by the father as our divine teacher	16	0	0	0	0	16	0.0	 M 
2830	3980	2830-3980-0053	at the same time paul confirms our creed that christ is very god	at the same time paul confirms our creed that christ is very god	13	0	0	0	0	13	0.0	 M 
2830	3980	2830-3980-0054	that christ is very god is apparent in that POLE ascribes to him divine powers equally with the father as for instance the power to dispense grace IN  peace	that christ is very god is apparent in that PAUL ascribes to him divine powers equally with the father as for instance the power to dispense grace AND peace	27	2	0	0	2	29	6.9	 M 
2830	3980	2830-3980-0055	to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot	to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot	20	0	0	0	0	20	0.0	 M 
2830	3980	2830-3980-0056	otherwise paul should have written grace from god the father and peace from our lord jesus christ	otherwise paul should have written grace from god the father and peace from our lord jesus christ	17	0	0	0	0	17	0.0	 M 
2830	3980	2830-3980-0057	the ARANS  took CRIES  for a noble and perfect creature superior even to the angels because by him god created heaven and earth	the ARIANS took CHRIST for a noble and perfect creature superior even to the angels because by him god created heaven and earth	21	2	0	0	2	23	8.7	 M 
