spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3080	5040	3080-5040-0019	i see *** YOUR CANT'D when you please and WAS  authority but i deserve it i confess and all i can say for myself is that my fault PROCEEDEDED from a very good principle ** ILL	i see YOU CAN  CHIDE  when you please and WITH authority but i deserve it i confess and all i can say for myself is that my fault PROCEEDED   from a very good principle IN ME	29	5	2	0	7	36	19.44	 F 
3080	5040	3080-5040-0020	we dare not THAT our ******* TON'S LINE WORN one side of ONE MA'S AND    THE  OTHER   for fear of overturning it	we dare not LET  our TONGUES LIE   MORE ON   one side of *** OUR  MOUTHS THAN T'OTHER for fear of overturning it	12	8	1	1	10	21	47.62	 F 
3080	5040	3080-5040-0021	you I   satisfied i hope IF  this that i ESCAPE drowning	you ARE satisfied i hope ERE this that i SCAPED drowning	8	3	0	0	3	11	27.27	 F 
3080	5040	3080-5040-0022	but i am troubled much HE  should MAKES YOU ERE THE journey to so THE little purpose indeed EVER IT   by the first post after my arrival here THAN cannot imagine how you came to miss of ** MANY	but i am troubled much YOU should MAKE  SO  ILL A   journey to so *** little purpose indeed I    WRIT by the first post after my arrival here AND  cannot imagine how you came to miss of MY LETTERS	28	9	1	1	11	38	28.95	 F 
3080	5040	3080-5040-0023	how welcome you will be but alas	how welcome you will be but alas	7	0	0	0	0	7	0.0	 F 
3080	5040	3080-5040-0024	for my life i cannot beat into their heads a passion that must be subject to KNOW decay AND THE even PERFECTLY kindness that must last perpetually without the least INTO MENTION	for my life i cannot beat into their heads a passion that must be subject to NO   decay *** AN  even PERFECT   kindness that must last perpetually without the least **** INTERMISSION	26	4	0	2	6	30	20.0	 F 
3080	5040	3080-5040-0025	they laugh to hear YOU say that one unkind word WILL  destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never LESSON	they laugh to hear ME  say that one unkind word WOULD destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never LESSEN	33	3	0	0	3	36	8.33	 F 
3080	5040	3080-5040-0026	we go BROAD  all day and CLAY all night and SEE our PRAISE  AND  we AT   time	we go ABROAD all day and PLAY all night and SAY our PRAYERS WHEN we HAVE time	11	6	0	0	6	17	35.29	 F 
3080	5040	3080-5040-0027	ONE  in SILVER earnest now i would not live THAT IS   a TWELVE MONTHS      to gain all that IT  king has lost AND THAT   it were to give it him again	WELL in SOBER  earnest now i would not live **** THUS a ****** TWELVEMONTH to gain all that THE king has lost *** UNLESS it were to give it him again	22	6	0	3	9	28	32.14	 F 
3080	5040	3080-5040-0028	will you be so good NIGHT	will you be so good NATURED	5	1	0	0	1	6	16.67	 F 
3080	5040	3080-5040-0029	he has one son IT  IS  A   finest boy THAN ERE  you saw and has a noble spirit *** BEGET stands AND that *** ALL his father AT   one word from him is as much as twenty WOMEN	he has one son AND TIS THE finest boy THAT E'ER you saw and has a noble spirit BUT YET   stands IN  that AWE OF  his father THAT one word from him is as much as twenty WHIPPINGS	26	10	2	0	12	38	31.58	 F 
3080	5040	3080-5040-0030	you must give me leave to ********* TAKE YOUR FASTER DISCLOSES  of the family for i can tell you nothing KNOWS from hence	you must give me leave to ENTERTAIN YOU  THUS WITH   DISCOURSES of the family for i can tell you nothing ELSE  from hence	17	5	1	0	6	23	26.09	 F 
3080	5040	3080-5040-0031	not to know when you HAD   come home i can assure you nor for any ***** OTHERIFICATION IN THE own but with a cousin of mine BUT  had NO   DESIGN   to make US HAVE    SPOT  with him and did not miss of her ***	not to know when you WOULD come home i can assure you nor for any OTHER OCCASION       OF MY  own but with a cousin of mine THAT had LONG DESIGNED to make ** HERSELF SPORT with him and did not miss of her AIM	32	9	2	1	12	43	27.91	 F 
3080	5040	3080-5040-0032	in my life i never heard so ridiculous AS discourse as he made us AN  NOR old woman who passes for * WHICH could have been more puzzled to SEE  what to say to reasonable people than he was	in my life i never heard so ridiculous A  discourse as he made us AND NO  old woman who passes for A WITCH could have been more puzzled to SEEK what to say to reasonable people than he was	33	5	1	0	6	39	15.38	 F 
3080	5040	3080-5040-0033	**** THERE ISN'S DISADVANTAGE i have had so great a belief in all things OR THE  STATE  that i could not FORBERT laying a PEA'S CART with nine **** PIECEES under my door yesterday IT  was informed by it that my husband's name should be thomas *** HAD you like that	EVER SINCE THIS  ADVENTURE    i have had so great a belief in all things OF THIS NATURE that i could not FORBEAR laying a PEAS  COD  with nine PEAS IN'T    under my door yesterday AND was informed by it that my husband's name should be thomas HOW DO  you like that	36	12	3	0	15	51	29.41	 F 
3331	159605	3331-159605-0000	she PUT    her HEAD down ****** TON'T ISGOW'TH PICK put her feet IN the FINER  and took PATTO  TO   her lap ON O'THITCH ARRANGEMENT IS    SICKLY       FAT       that something THAT I    IMPARTED  IT  GLAD to be thought over and SEPARATE	she PULLED her HAIR down TURNED HER   SKIRT    BACK put her feet ON the FENDER and took PUTTEL INTO her lap ** ALL      OF          WHICH ARRANGEMENTS SIGNIFIED that something **** VERY IMPORTANT HAD GOT  to be thought over and SETTLED	18	19	1	2	22	38	57.89	 F 
3331	159605	3331-159605-0001	THAN NOT PROPOSE WAS       the MY   credit	**** THE MORE    PROPOSALS the MORE credit	2	4	0	1	5	6	83.33	 F 
3331	159605	3331-159605-0002	i ** tried it and LIGHTED it and maybe **** ** the SISTER consequence of that ******* NIGHTS	i VE tried it and LIKED   it and maybe THIS IS the ****** consequence of that NIGHT'S FUN	11	2	4	1	7	17	41.18	 F 
3331	159605	3331-159605-0003	just TO suppose it is true that he THUS ask me *** ANY CASE yes	just ** suppose it is true that he DOES ask me AND I   SAY  yes	10	3	1	1	5	14	35.71	 F 
3331	159605	3331-159605-0004	what a SPI FOR      THANK i **	what a *** SPITEFUL THING i AM	3	2	1	1	4	6	66.67	 F 
3331	159605	3331-159605-0005	i could TO so much for all THAT home how i should IN SAY   that	i could DO so much for all AT   home how i should ** ENJOY that	11	3	0	1	4	14	28.57	 F 
3331	159605	3331-159605-0006	YET YOU see how *** CANNOT BE	LET ME  see how CAN I      BEGIN	2	4	1	0	5	7	71.43	 F 
3331	159605	3331-159605-0007	he has known HOW ON  her LIVES and IS  a good influence over her	he has known HER ALL her LIFE  and HAS a good influence over her	10	4	0	0	4	14	28.57	 F 
3331	159605	3331-159605-0008	now THAT'S PUNY  was by no means a perfect creature i am free to confess that the old temptation ISSAILED HIM more than once TO   BE   THOUGHT when the first excitement of the DUTCHING WHICH  ONE EXCITED  she missed the BLESSED  little interviews that used to put a certain FLAVE  of ROMANS  into her THAT OUT  working days	now AS     POLLY was by no means a perfect creature i am free to confess that the old temptation ASSAILED HER more than once THAT WEEK FOR     when the first excitement of the DODGING  REFORM HAD SUBSIDED she missed the PLEASANT little interviews that used to put a certain FLAVOR of ROMANCE into her DULL HARD working days	42	16	0	0	16	58	27.59	 F 
3331	159605	3331-159605-0009	i don't think it was his BROW THE    ACCOMPLISHMENT  A  position that KNOWS attracted PONY  though these doubtless PERSIST   THAT greater influence than she suspected	i don't think it was his **** WEALTH ACCOMPLISHMENTS OR position that MOST  attracted POLLY though these doubtless POSSESSED A    greater influence than she suspected	17	7	0	1	8	24	33.33	 F 
3331	159605	3331-159605-0010	it was that INDISCRAYABLE something which women are BRICK to see and **** FEEDER men who **** LEFT THEM    PRESSED LIES IN  good MOTHER	it was that INDESCRIBABLE something which women are QUICK to see and FEEL IN     men who HAVE BEEN BLESSED WITH    WISE AND good MOTHERS	13	9	2	0	11	24	45.83	 F 
3331	159605	3331-159605-0011	this HIDED A  SPECIAL  charm to PONY  for she soon found that this SAID of his character was not shown to ***** EVERYONE	this HAD   AN ESPECIAL charm to POLLY for she soon found that this SIDE of his character was not shown to EVERY ONE	16	6	1	0	7	23	30.43	 F 
3331	159605	3331-159605-0012	TIGHTLY DIS  IT  changed especially TOR'TH  BODYDY and HAD FOUND     HIM NOW  than YOU TO    confess even to *******	LATELY  THIS HAD changed especially TOWARDS POLLY  and IT  FLATTERED HER MORE than SHE WOULD confess even to HERSELF	7	11	1	0	12	19	63.16	 F 
3331	159605	3331-159605-0013	at first she tried to think she could but unfortunately hearts are so contrary that they won't be A BEATING  to ****** REASONVILLE or even CREDIT	at first she tried to think she could but unfortunately hearts are so contrary that they won't be * OBEDIENT to REASON WILL        or even GRATITUDE	21	3	1	1	5	25	20.0	 F 
3331	159605	3331-159605-0014	HADY  HAD  a very cordial friendship for mister SIDNEY but not one particle of the **** ***** LAW FIT'TH only KIND in which LIFE can be ***** TRULYPA	POLLY FELT a very cordial friendship for mister SYDNEY but not one particle of the LOVE WHICH IS  THE    only COIN in which LOVE can be TRULY PAID	17	8	3	0	11	28	39.29	 F 
3331	159605	3331-159605-0015	this finished BODIES IN      DECISION   and after that night she never LOVE    herself to dwell upon the PRESENT  temptation which came in THE guise particularly attractive to a ***** YOUNGER BUT  THE SPIES of the old *** EVEN HAD CONVERSATION	this finished ****** POLLY'S INDECISION and after that night she never ALLOWED herself to dwell upon the PLEASANT temptation which came in A   guise particularly attractive to a YOUNG GIRL    WITH A   SPICE of the old EVE IN   HER COMPOSITION	25	12	2	1	15	39	38.46	 F 
3331	159605	3331-159605-0016	when THE CITY     came polly STUDDED as usual *** FULL visit to BACK ANY   and THAT but GOOD  THEM PERSIST STEPPING at the SHORE AS    to leave ANY LIGHT  THAT   for fan ****** THAT was ******* COMING	when *** SATURDAY came polly STARTED as usual FOR A    visit to **** BECKY and BESS but COULD N'T  RESIST  STOPPING at the ***** SHAWS to leave A   LITTLE PARCEL for fan THOUGH IT   was CALLING TIME	16	15	3	3	21	34	61.76	 F 
3331	159605	3331-159605-0017	a FRUITISH PRETTY speech to make to THE DARK but you see THAT I     was only CATHERINE TO HAD    AT      YOU  trying to ** *** TO	a FOOLISH  LITTLE speech to make to A   DOG  but you see **** POLLY was only ********* A  TENDER HEARTED GIRL trying to DO HER DUTY	12	10	2	2	14	24	58.33	 F 
3331	159605	3331-159605-0018	take CURD of ****** MA'ERTR'DY'S hand miss MA'AMY and BUT  pretty **** BACK  VILLAIN FLOSSIE said the MATE	take HOLD of MASTER CHARLEY'S    hand miss MAMIE  and WALK pretty LIKE WILLY AND     FLOSSY  said the MAID	8	8	2	0	10	18	55.56	 F 
3331	159605	3331-159605-0019	** * NEXT   COOL   AT black **** LIGHT  SCHOOLPOY was PARTY   from a rosy faced ****** SCHOOLKER whose music **** WILLIE was reluctantly CEMENT	AT A STREET CORNER A  black EYED SCHOOL BOY       was PARTING from a rosy faced SCHOOL GIRL      whose music ROLL HE     was reluctantly SURRENDERING	10	9	5	0	14	24	58.33	 F 
3331	159605	3331-159605-0020	how he got there was never very CLEA  to PANY  but there ** was FRESH   and THE little out of BUT    but looking so THANK to see HIM WHATEVER YOU had NOT the HARD  to be stiff YOU cool YOU SEE IT  fully intended to be THAN they MEANT	how he got there was never very CLEAR to POLLY but there HE was FLUSHED and A   little out of BREATH but looking so GLAD  to see HER THAT     SHE had N'T the HEART to be stiff AND cool AS  SHE HAD fully intended to be WHEN they MET	31	17	1	0	18	49	36.73	 F 
3331	159605	3331-159605-0021	she ****** LILY  COULD'N'T help it it IS A   SELF pleasant to see him again just **** UNTO WHOSE feeling so ONLY	she REALLY COULD N'T       help it it ** WAS SO   pleasant to see him again just WHEN SHE  WAS   feeling so LONELY	12	7	2	1	10	21	47.62	 F 
3331	159605	3331-159605-0022	that is TO  LAY A get to the WURSE IS       IT	that is THE WAY I get to the ROTHS ANSWERED POLLY	5	6	0	0	6	11	54.55	 F 
3331	159605	3331-159605-0023	she did not mean to tell but his FRANK WHO       was ** CAPABLEABLE YOU forgot herself	she did not mean to tell but his ***** FRANKNESS was SO AGREEABLE   SHE forgot herself	11	3	1	1	5	15	33.33	 F 
3331	159605	3331-159605-0024	but i know HAVE better THAN i SURELY you COULD she DOES'ST PROOF   she tries to MEANT TO  FOR'TH DON'T  YOU won't ANY it and WHO'S surprise you some day by the amount of heart WHO sense and GOOD ME       SEE HIS GLAD	but i know HER  better AND  i ASSURE you THAT  she DOES    IMPROVE she tries to MEND  HER FAULTS THOUGH SHE won't OWN it and WILL  surprise you some day by the amount of heart AND sense and **** GOODNESS SHE HAS GOT	24	18	0	1	19	42	45.24	 F 
3331	159605	3331-159605-0025	thank you no	thank you no	3	0	0	0	0	3	0.0	 F 
3331	159605	3331-159605-0026	how LIGHT  the SHARP looks she said in great confusion	how LOVELY the PARK  looks she said in great confusion	8	2	0	0	2	10	20.0	 F 
3331	159605	3331-159605-0027	AS    the artful young man ANY    a CAP  into THE   polly IMMEDIATE   fell	ASKED the artful young man LAYING a TRAP into WHICH polly IMMEDIATELY fell	8	5	0	0	5	13	38.46	 F 
3331	159605	3331-159605-0028	he was quicker to take a YEAR than she had expected and being both WELLED and GENERALOUS MYSELF   to SET HER    THAN THAT   at once for BUTTY'S sake as **** SPERNISH his own	he was quicker to take a HINT than she had expected and being both PROUD  and GENEROUS   RESOLVED to *** SETTLE THE  MATTER at once for POLLY'S sake as WELL AS       his own	22	9	1	1	11	32	34.38	 F 
3331	159605	3331-159605-0029	so when YOU MAKE A   last BELIEVED TO        REMEMBER YOU SIT  quietly WHAT YOU      YOUR face keenly ON  the WELL  i thought so well * I'M going out of TONE AND business for ******* SEVERALWES so you can enjoy YOU  little bit of country without being annoyed FOR me ANNOY	so when SHE MADE HER last ******** BRILLIANT REMARK   HE  SAID quietly **** WATCHING HER  face keenly ALL the WHILE i thought so well I M   going out of TOWN ON  business for SEVERAL WEEKS      so you can enjoy YOUR little bit of country without being annoyed BY  me ANNOYED	28	18	2	2	22	48	45.83	 F 
