spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2094	142345	2094-142345-0038	i can no more help spending my life in trying to do what i can for the souls of others THEN you could help running if you heard little TODDY crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her	i can no more help spending my life in trying to do what i can for the souls of others THAN you could help running if you heard little TOTTY crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her	67	2	0	0	2	69	2.9	 F 
2094	142345	2094-142345-0039	i've strong assurance that no evil will happen ** you and my uncle and the children from anything I HAVE done	i've strong assurance that no evil will happen TO you and my uncle and the children from anything * I'VE done	18	1	1	1	3	20	15.0	 F 
2094	142345	2094-142345-0040	i didn't preach without direction	i didn't preach without direction	5	0	0	0	0	5	0.0	 F 
2094	142345	2094-142345-0041	direction	direction	1	0	0	0	0	1	0.0	 F 
2094	142345	2094-142345-0042	i A     common PATIENT  with you	i HANNA common PATIENCE with you	4	2	0	0	2	6	33.33	 F 
2094	142345	2094-142345-0043	by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in	by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in	25	0	0	0	0	25	0.0	 F 
2094	142345	2094-142345-0044	said mister IWINE  with his stately cordiality	said mister IRWINE with his stately cordiality	6	1	0	0	1	7	14.29	 F 
2094	142345	2094-142345-0045	oh sir don't mention it said missus POSER	oh sir don't mention it said missus POYSER	7	1	0	0	1	8	12.5	 F 
2094	142345	2094-142345-0046	MY delight in your kitchen	I  delight in your kitchen	4	1	0	0	1	5	20.0	 F 
2094	142345	2094-142345-0047	POISONER is not at home is he	POYSER   is not at home is he	6	1	0	0	1	7	14.29	 F 
2094	142345	2094-142345-0048	said captain DANNITHORNE seating himself where YOU could see along the short passage to the open DARY  door	said captain DONNITHORNE seating himself where HE  could see along the short passage to the open DAIRY door	15	3	0	0	3	18	16.67	 F 
2094	142345	2094-142345-0049	no sir he DOESN'T he's gone to JOSITER  to see mister west the factor about the wool	no sir he ISN'T   he's gone to ROSSETER to see mister west the factor about the wool	15	2	0	0	2	17	11.76	 F 
2094	142345	2094-142345-0050	but there's father IN  BARNE sir if he'd be IN any use	but there's father THE BARN  sir if he'd be OF any use	9	3	0	0	3	12	25.0	 F 
2094	142345	2094-142345-0051	no thank you i'll just look at THAT WEELBS and leave a message about them with your shepherd	no thank you i'll just look at THE  WHELPS and leave a message about them with your shepherd	16	2	0	0	2	18	11.11	 F 
2094	142345	2094-142345-0052	i must come another day and see your husband i want to have a consultation with him about horses	i must come another day and see your husband i want to have a consultation with him about horses	19	0	0	0	0	19	0.0	 F 
2094	142345	2094-142345-0053	for IT IS   anywhere on the farm we can send for him in a minute	for IF HE'S anywhere on the farm we can send for him in a minute	13	2	0	0	2	15	13.33	 F 
2094	142345	2094-142345-0054	oh sir said missus POSER  rather alarmed you wouldn't like it at all	oh sir said missus POYSER rather alarmed you wouldn't like it at all	12	1	0	0	1	13	7.69	 F 
2094	142345	2094-142345-0055	but you know more about that than i do sir	but you know more about that than i do sir	10	0	0	0	0	10	0.0	 F 
2094	142345	2094-142345-0056	i think i should be doing you a service to turn you out of such a place	i think i should be doing you a service to turn you out of such a place	17	0	0	0	0	17	0.0	 F 
2094	142345	2094-142345-0057	i know his HARM is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe THERE IS      one in the kingdom to beat it	i know his FARM is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe ***** THERE'S one in the kingdom to beat it	33	2	0	1	3	35	8.57	 F 
2094	142345	2094-142345-0058	by the BYE I    never SEE  YOU  DARY  YOU MAY  see your DEARY missus POSER	by the BY  I'VE never SEEN YOUR DAIRY I   MUST see your DAIRY missus POYSER	6	9	0	0	9	15	60.0	 F 
2094	142345	2094-142345-0059	this missus poyser said blushing and believing that the captain was really interested in *** TUMULT pans and would adjust his opinion of her to the appearance of her DAY	this missus poyser said blushing and believing that the captain was really interested in HER MILK   pans and would adjust his opinion of her to the appearance of her DAIRY	27	2	1	0	3	30	10.0	 F 
2094	142345	2094-142345-0060	oh i've no doubt it's in capital order	oh i've no doubt it's in capital order	8	0	0	0	0	8	0.0	 F 
2300	131720	2300-131720-0000	the paris plant like that OF the crystal palace was a temporary exhibit	the paris plant like that AT the crystal palace was a temporary exhibit	12	1	0	0	1	13	7.69	 M 
2300	131720	2300-131720-0001	the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of HOLBURN VIA	the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of HOLBORN VIADUCT	31	2	0	0	2	33	6.06	 M 
2300	131720	2300-131720-0002	there MESSIERS johnson and hammer put into PRACTISE many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told	there MESSRS   johnson and hammer put into PRACTICE many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told	34	2	0	0	2	36	5.56	 M 
2300	131720	2300-131720-0003	the dynamo electric machine though small was robust for under all the varying speeds of water power and the VESITUDES    of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years	the dynamo electric machine though small was robust for under all the varying speeds of water power and the VICISSITUDES of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years	37	1	0	0	1	38	2.63	 M 
2300	131720	2300-131720-0004	owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current	owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current	44	0	0	0	0	44	0.0	 M 
2300	131720	2300-131720-0005	why if we erect a station at the falls it is a great economy to get it up to the city	why if we erect a station at the falls it is a great economy to get it up to the city	21	0	0	0	0	21	0.0	 M 
2300	131720	2300-131720-0006	there seems no good reason for believing that it will change	there seems no good reason for believing that it will change	11	0	0	0	0	11	0.0	 M 
2300	131720	2300-131720-0007	broad IS the prairies and free AND thought IS the winds that SWEPT them he is IDIOS INCREDALLY        opposed to loose IN  wasteful methods to plans of empire that neglect the poor at the gate	broad AS the prairies and free IN  thought AS the winds that SWEEP them he is ***** IDIOSYNCRATICALLY opposed to loose AND wasteful methods to plans of empire that neglect the poor at the gate	28	6	0	1	7	34	20.59	 M 
2300	131720	2300-131720-0008	everything he has done has been AMED  THAT the CONSTATION   of energy the contraction of space the intensification of culture	everything he has done has been AIMED AT   the CONSERVATION of energy the contraction of space the intensification of culture	17	3	0	0	3	20	15.0	 M 
2300	131720	2300-131720-0009	for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously	for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously	24	0	0	0	0	24	0.0	 M 
2300	131720	2300-131720-0010	it could not be used for ELECTRICORPLANTING or deposition nor could IN charge storage batteries all of which are easily within the ability of the direct *******	it could not be used for ELECTROPLATING     or deposition nor could IT charge storage batteries all of which are easily within the ability of the direct CURRENT	24	2	1	0	3	27	11.11	 M 
2300	131720	2300-131720-0011	but when it came to be a question of lighting a scattered SUBER  a group of dwellings on the outskirts a remote country residence or a **** FARMOUSE the alternating current in all elements save its danger was *** ENDIE'S ideal	but when it came to be a question of lighting a scattered SUBURB a group of dwellings on the outskirts a remote country residence or a FARM HOUSE    the alternating current in all elements save its danger was AND IS      ideal	36	3	2	0	5	41	12.2	 M 
2300	131720	2300-131720-0012	edison was intolerant of sham and SHOTTI and nothing would satisfy him that could not stand cross examination by microscope test tube and CALVANOMER	edison was intolerant of sham and SHODDY and nothing would satisfy him that could not stand cross examination by microscope test tube and GALVANOMETER	22	2	0	0	2	24	8.33	 M 
2300	131720	2300-131720-0013	unless he could secure an engine of smoother running and more exactly GOVERN   IN  REGULATE  than those available for his dynamo and lamp edison realized that he would find it almost impossible to give a steady light	unless he could secure an engine of smoother running and more exactly GOVERNED AND REGULATED than those available for his dynamo and lamp edison realized that he would find it almost impossible to give a steady light	34	3	0	0	3	37	8.11	 M 
2300	131720	2300-131720-0014	mister edison was a leader far ahead of the time	mister edison was a leader far ahead of the time	10	0	0	0	0	10	0.0	 M 
2300	131720	2300-131720-0015	he obtained the desired speed and load with a friction BREAK also REGULATE  of speed but waited for an indicator to verify it	he obtained the desired speed and load with a friction BRAKE also REGULATOR of speed but waited for an indicator to verify it	21	2	0	0	2	23	8.7	 M 
2300	131720	2300-131720-0016	then again there was no known way to LOBRICATE an engine for continuous running and mister LADEN AND    INFORM   me that as * INMARINE engine started before the ship left THEIR york and continued running until it reached its home port so an engine for his purposes must produce light at all times	then again there was no known way to LUBRICATE an engine for continuous running and mister ***** EDISON INFORMED me that as A MARINE   engine started before the ship left NEW   york and continued running until it reached its home port so an engine for his purposes must produce light at all times	46	5	1	1	7	52	13.46	 M 
2300	131720	2300-131720-0017	edison had installed his HISTONIC first great central station system in new york on the multiple arc system covered by his THEATREER and main invention which resulted in a notable saving in the cost of conductors as against a straight TOO wire system throughout of the tree kind	edison had installed his HISTORIC first great central station system in new york on the multiple arc system covered by his FEEDER    and main invention which resulted in a notable saving in the cost of conductors as against a straight TWO wire system throughout of the tree kind	45	3	0	0	3	48	6.25	 M 
