spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2414	159411	2414-159411-0016	AND THEIR BRABMAN SUITED the KAZ  and the EVIL  answered WHEN THEY WERE     men see me they TRIED to shoot me **** DECLINED THEIR rocks and STAY  OUR  WAY MEDLE  ONCE	*** THE   BRAHMAN STATED the CASE and the EAGLE answered **** **** WHENEVER men see me they TRY   to shoot me THEY CLIMB    THE   rocks and STEAL AWAY MY  LITTLE ONES	13	14	1	3	18	28	64.29	 M 
2414	159411	2414-159411-0017	AND IN   the DAGGER began to RULE and said the judgment of ODD is against you o BROWNMAN	*** THEN the TIGER  began to ROAR and said the judgment of ALL is against you o BRAHMAN	12	5	0	1	6	17	35.29	 M 
2414	159411	2414-159411-0018	after this THIS saw an ALLECATEOR and the ******* BROWNMAN ELECTRICED THEMA  to him WHO IN     for a more favorable WARDEN	after this THEY saw an ALLIGATOR  and the BRAHMAN RELATED  THE        MATTER to him *** HOPING for a more favorable VERDICT	12	7	1	1	9	20	45.0	 M 
2414	159411	2414-159411-0019	but the AIGRIGER IS SIT WHEN      EVER WERE     UP WHEN THEIR nose out of the water men STORM   me and *** TRIED kill me	but the ******** ** *** ALLIGATOR SAID WHENEVER I  PUT  MY    nose out of the water men TORMENT me and TRY TO    kill me	12	8	1	3	12	21	57.14	 M 
2414	159411	2414-159411-0020	*** NO      BROWNMANGIE himself up as lost but again he prayed the DAGGER to HER  patience and let him *** IST opinion ON the sixth judge	THE BRAHMAN GAVE        himself up as lost but again he prayed the TIGER  to HAVE patience and let him ASK THE opinion OF the sixth judge	18	6	2	0	8	26	30.77	 M 
2414	159411	2414-159411-0021	NOT A   sixth was a jackal	NOW THE sixth was a jackal	4	2	0	0	2	6	33.33	 M 
2414	159411	2414-159411-0022	IN A   BRADMAN DOERD his story and said to him uncle jackal AND   MEDACOUR say what is YOU  TAG	** THE BRAHMAN TOLD  his story and said to him uncle jackal UNCLE JACKAL   say what is YOUR JUDGMENT	11	7	0	1	8	18	44.44	 M 
2414	159411	2414-159411-0023	**** SURELY the PACE	SHOW ME     the PLACE	1	2	1	0	3	4	75.0	 M 
2414	159411	2414-159411-0024	AND  THE  COURT DEAR  the JACK IS     SOON now BROWNMAN show me exactly ***** THEIR THOUGHTS	WHEN THEY GOT   THERE the **** JACKAL SAID now BRAHMAN  show me exactly WHERE YOU   STOOD	5	9	1	1	11	15	73.33	 M 
2414	159411	2414-159411-0025	exactly DEAR  was it asked *** JA	exactly THERE was it asked THE JACKAL	4	2	1	0	3	7	42.86	 M 
2414	159411	2414-159411-0026	exactly here replied TO  PREMEN	exactly here replied THE BRAHMAN	3	2	0	0	2	5	40.0	 M 
2414	159411	2414-159411-0027	THERE was the tiger then	WHERE was the tiger then	4	1	0	0	1	5	20.0	 M 
2414	159411	2414-159411-0028	why i stood so FADED A   ABRAHAM jumping into the cage and my head was on this side	why i stood so SAID  THE TIGER   jumping into the cage and my head was on this side	15	3	0	0	3	18	16.67	 M 
2414	159411	2414-159411-0029	very good said the JACK   WHEN i cannot judge without understanding THAT whole DOCTOR exactly	very good said the JACKAL BUT  i cannot judge without understanding THE  whole MATTER exactly	11	4	0	0	4	15	26.67	 M 
2414	159411	2414-159411-0030	shut and BOARD THEIR  said DE  BRAMA	shut and ***** BOLTED said THE BRAHMAN	3	3	0	1	4	6	66.67	 M 
2414	159411	2414-159411-0031	then **** SHIRT AVOID WITH said the JACK	then SHUT AND   BOLT  IT   said the JACKAL	3	4	1	0	5	8	62.5	 M 
2414	159411	2414-159411-0032	AND  the BREMAN  had done this the JACKEL said oh *** YOUWICKET and UNRIAD     FRUIT	WHEN the BRAHMAN had done this the JACKAL said oh YOU WICKED    and UNGRATEFUL TIGER	8	6	1	0	7	15	46.67	 M 
2414	159411	2414-159411-0033	when A   good RAM IN OPEN    YOU    CARED TO   HER  is to eat him the only RETURNED HE  would make	when THE good *** ** BRAHMAN OPENED YOUR  CAGE DOOR is to eat him the only RETURN   YOU would make	10	8	0	2	10	18	55.56	 M 
2414	159411	2414-159411-0034	proceed on your journey FROM   VAN	proceed on your journey FRIEND BRAHMAN	4	2	0	0	2	6	33.33	 M 
2414	159411	2414-159411-0035	your road lies that way *** mine IS	your road lies that way AND mine THIS	6	1	1	0	2	8	25.0	 M 
2414	165385	2414-165385-0000	AND THAT'S accomplished he excited *** INGRATIATION of ***** HERE'SLY COCKET   and the ANGRY of every REFLECTING POCUM   but by all young gentlemen IN  ladies FROM understanding he was heartily despised as a mere civilized monkey	*** THUS   accomplished he excited THE ADMIRATION   of EVERY SILLY    COQUETTE and the ENVY  of every FLUTTERING COXCOMB but by all young gentlemen AND ladies OF   understanding he was heartily despised as a mere civilized monkey	24	9	2	1	12	35	34.29	 M 
2414	165385	2414-165385-0001	that his soul might afterwards ASK    such AS station as would be most suitable to his character it was INTENSE   to HABIT   the body of that FENICLE grinning and MISSURE WAS TO          THE    MIMANIC with FULL legs which you now behold before you	that his soul might afterwards OCCUPY such A  station as would be most suitable to his character it was SENTENCED to INHABIT the body of that FINICAL grinning and ******* *** MISCHIEVOUS LITTLE MIMICK  with FOUR legs which you now behold before you	32	9	0	2	11	41	26.83	 M 
2609	156975	2609-156975-0000	**** THEIRMOSES was RECEIVED and said surely THIS thing is known	THEN MOSES      was AFRAID   and said surely THE  thing is known	7	3	1	0	4	11	36.36	 M 
2609	156975	2609-156975-0001	YOUR on O    fast hold out PAENCE   is HIS GEN	HOLD on HOLD fast hold out PATIENCE is *** GENIUS	5	4	0	1	5	9	55.56	 M 
2609	156975	2609-156975-0002	*** THAT'S HOW  faith that GREAT MAITRON might and in that faith THAT IS THERE to do our duty THAT YOU understand ** *******	LET US     HAVE faith that RIGHT MAKES   might and in that faith LET  US DARE  to do our duty AS   WE  understand IT LINCOLN	12	9	3	0	12	24	50.0	 M 
2609	156975	2609-156975-0003	the egyptian background of the bondage	the egyptian background of the bondage	6	0	0	0	0	6	0.0	 M 
2609	156975	2609-156975-0004	every one *** WHOSE TURBINE   has been found BANK YEAMAN AT   PAT       DETACHES MONEY     AS the oldest PAPO IN       NARRATIVE  regarding the sojourn of the hebrews in egypt is ANSWER in IMPERFECT accord with the PITCHER WITH  IT  contemporary E JIT FROM HIS      SCRIITIONS   give ** the period	every one WHO IS    TURBULENT has been found **** BY     KING MERNEPTAH THE      TESTIMONY OF the oldest **** BIBLICAL NARRATIVES regarding the sojourn of the hebrews in egypt is ALSO   in PERFECT   accord with the PICTURE WHICH THE contemporary * *** **** EGYPTIAN INSCRIPTIONS give OF the period	24	17	2	5	24	43	55.81	 M 
2609	156975	2609-156975-0005	the ABSENTNCE of THE      TEAREDRESSNCE YOU the HERO IS      is therefore PARENTERY natural	the ABSENCE   of DETAILED REFERENCE     TO  the **** HEBREWS is therefore PERFECTLY natural	6	6	0	1	7	12	58.33	 M 
2609	156975	2609-156975-0006	it IS ONLY  probable that not all but only PONT THAT TRANSFERRI'ST OH     TO    ME         CALL'ST   into the hebrew nation found their way ** CHI	it ** SEEMS probable that not all but only PART OF   THE           TRIBES WHICH ULTIMATELY COALESCED into the hebrew nation found their way TO EGYPT	14	9	1	1	11	24	45.83	 M 
2609	156975	2609-156975-0007	the stories REWARDING joseph THEIR TRADITION NO          LONGER THAT FROM    and MEN'ST SAY      INCLINE that these strong central tribes possibly together with the southern TIMES  of BENDAMAN IN  judah WHERE the chief actors WHO ITS  opening SEEMED in ISSUE'ST history	the stories REGARDING joseph ***** THE       TRADITIONAL FATHER OF   EPHRAIM and ****** MANASSEH IMPLY   that these strong central tribes possibly together with the southern TRIBES of BENJAMIN AND judah WERE  the chief actors IN  THIS opening SCENE  in ISRAEL'S history	22	16	0	2	18	38	47.37	 M 
2609	156975	2609-156975-0008	the BEVOU KERETORS AND      PANTY      TO         DISAGRAE LEARNING  the DERIZEN  of the SAJOURN in egypt	the ***** ******** BIBLICAL NARRATIVES APPARENTLY DISAGREE REGARDING the DURATION of the SOJOURN in egypt	6	7	0	2	9	13	69.23	 M 
2609	156975	2609-156975-0009	the ***** ********** LETTER JUDDEN'ST INTERTEN the period	the LATER TRADITIONS TEND   TO        EXTEND   the period	3	3	2	0	5	8	62.5	 M 
2609	156975	2609-156975-0010	YOU  were found SEVERING STRETCHED AND SPANED  THEE         YOU     JIM'S A        name AND the city * PATUM HOW   SAID the god ANE	HERE were found ******** ********* *** SEVERAL INSCRIPTIONS BEARING THE   EGYPTIAN name OF  the city P ATUM  HOUSE OF   the god ATUM	7	11	1	3	15	19	78.95	 M 
2609	156975	2609-156975-0011	I CAN GENTLY INCREDULES   IN          ARCH'ST states that he FOUND IN THEIR   PIT  THEM   the house of ramses a city with THE royal residence and TEMPLE	* *** A      CONTEMPORARY INSCRIPTION ALSO    states that he ***** ** FOUNDED NEAR PITHUM the house of ramses a city with A   royal residence and TEMPLES	13	9	0	4	13	22	59.09	 M 
2609	156975	2609-156975-0012	that the SHEEPERS were RESIVE  under THAT ONLY    was NATURALLY IN      COMFORTABLE	that the HEBREWS  were RESTIVE under THIS TYRANNY was ********* NATURAL INEVITABLE	5	6	0	1	7	11	63.64	 M 
2609	156975	2609-156975-0013	WHEN IS  any other PROCEDER  to be SPECTER FOR MINUTE   DID  IN THOMAS   WAR   of that land and day	**** WAS any other PROCEDURE to be ******* *** EXPECTED FROM A  DESPOTIC RULER of that land and day	9	7	0	3	10	16	62.5	 M 
2609	156975	2609-156975-0014	the making of THEIR loyal *******	the making of A     loyal PATRIOT	4	1	1	0	2	6	33.33	 M 
2609	156975	2609-156975-0015	the story of MESES IS    BEARERTH IN  EVERY childhood is one of the most INTENESTING CHANCES  in BIBVOICAL history	the story of ***** MOSES BIRTH    AND EARLY childhood is one of the most INTERESTING CHAPTERS in BIBLICAL  history	11	7	0	1	8	18	44.44	 M 
2609	156975	2609-156975-0016	was MOVES ITS   justified IN RESISTS in DE JUST      IN  TASKS    MASTER	was ***** MOSES justified ** ******* in ** RESISTING THE EGYPTIAN TASKMASTER	3	5	0	4	9	8	112.5	 M 
2609	156975	2609-156975-0017	HIS PINAGE  always DISATURES  NOW only to its victims THAT also to the government imposing **	IS  PEONAGE always DISASTROUS NOT only to its victims BUT  also to the government imposing IT	10	5	1	0	6	16	37.5	 M 
2609	156975	2609-156975-0018	********* MACRY YOU  WINCHES IN  land ** MED	NATURALLY HE    WENT TO      THE land OF MIDIAN	1	5	2	0	7	8	87.5	 M 
2609	156975	2609-156975-0019	the ONENESS    to the east of egypt *** AND FORCENTRIC'S been the PLATE of RAREFU JITS IN       PHITISH	the WILDERNESS to the east of egypt HAD FOR CENTURIES    been the PLACE of REFUGE FOR  EGYPTIAN FUGITIVES	9	8	1	0	9	18	50.0	 M 
2609	156975	2609-156975-0020	from about *** DO'NA    NAZEN BEE	from about TWO THOUSAND B     C	2	3	1	0	4	6	66.67	 M 
2609	156975	2609-156975-0021	on the borders of the WINTER THAT'S     he found SHARP   BED     DOENERDSMAN who received him UPBTI	on the borders of the ****** WILDERNESS he found CERTAIN BEDOUIN HERDSMEN    who received him HOSPITABLY	10	5	0	1	6	15	40.0	 M 
2609	156975	2609-156975-0022	these SAID wanderers sent him on from TRYM  to ***** ***** ** TRYTIRES the END  of KIDEM EACH'S of the **** DECY where he remained for a year and * ****	these SAND wanderers sent him on from TRIBE to TRIBE UNTIL HE REACHED  the LAND of KEDEM EAST   of the DEAD SEA  where he remained for a year and A HALF	18	7	6	0	13	31	41.94	 M 
2609	156975	2609-156975-0023	later he found his way to THEIR court of one of THEIR local kings in SOME    palestine WHEN  he MARRYING IN  became in THE time a PRANCEV'ST IN HIS        NO    COOT	later he found his way to THE   court of one of THE   local kings in CENTRAL palestine WHERE he MARRIED  AND became in *** time a ********** ** PROSPEROUS LOCAL PRINCE	19	9	0	3	12	28	42.86	 M 
2609	156975	2609-156975-0024	the school of the MORNING	the school of the WILDERNESS	4	1	0	0	1	5	20.0	 M 
2609	156975	2609-156975-0025	THEIR story of moses is in many ways CLOSE TOO     parallel to THEIR AS   IN WENT	THE   story of moses is in many ways ***** CLOSELY parallel to ***** THAT OF SINUHIT	9	5	0	2	7	14	50.0	 M 
2609	156975	2609-156975-0026	the priest of the *** SUBTRIE of the CANITE  RECEDE   him into his home and gave him his daughter in MERIT	the priest of the SUB TRIBE   of the KENITES RECEIVED him into his home and gave him his daughter in MARRIAGE	16	4	1	0	5	21	23.81	 M 
2609	156975	2609-156975-0027	NOT THEIR CARE OF  RONCETIC       ORE      INTO AND HONOR	*** ***** NOTE THE CHARACTERISTIC ORIENTAL IDEA OF  MARRIAGE	0	7	0	2	9	7	128.57	 M 
2609	156975	2609-156975-0028	here moses LEARNS  THAT LASENES that **** WEREACIOUS for his TRAINION IS A   leader IN  DELIVER   of his people	here moses LEARNED THE  LESSONS that WERE ESSENTIAL  for his TRAINING AS THE leader AND DELIVERER of his people	9	9	1	0	10	19	52.63	 M 
2609	156975	2609-156975-0029	after THEIR capture of JERACAL certain NOSE them RUN  up with the SUDDEN CHARMS   YOU    CAN ASK     YOURSELF ON	after THE   capture of JERICHO certain OF   them WENT up with the ****** SOUTHERN TRIBES TO  CONQUER SOUTHERN PALESTINE	8	10	0	1	11	18	61.11	 M 
2609	156975	2609-156975-0030	many MONARCHRINGD ON       DRAWING the conclusion from the BIBVOCINE narrative that it WISHED from the ******* KENNA'ST SAMOSES first learned of YAWWAY or as the DISTIET OF          name of ISA'ST   GONE was CHANCED    by later JEWIT'ST GRIDES  jehovah	many MODERN       SCHOLARS DRAW    the conclusion from the BIBLICAL  narrative that it WAS    from the KENITES THAT     MOSES   first learned of YAHWEH or as the ******* DISTINCTIVE name of ISRAEL'S GOD  was TRANSLATED by later JEWISH   SCRIBES jehovah	22	14	1	1	16	37	43.24	 M 
2609	156975	2609-156975-0031	do the ARI'AY BEE      MORTRADZEN'S IN         PLAY  that the INCNCESTORS THAT      THEIR ISER'ST WAR        A    WORSE       of jehovah	do the ****** EARLIEST HEBREW       TRADITIONS IMPLY that the *********** ANCESTORS OF    THE     ISRAELITES WERE WORSHIPPERS of jehovah	6	10	0	2	12	16	75.0	 M 
2609	156975	2609-156975-0032	the TIME  of IS  FUND   in AN ALL WHO IS      that this PREACH MEN'ST     AN'ST some WINTER IN         SACTIU	the TITLE of HIS FATHER in ** *** LAW IMPLIES that this PRIEST MINISTERED AT    some ****** WILDERNESS SANCTUARY	6	10	0	3	13	16	81.25	 M 
2609	156975	2609-156975-0033	OSES  in the home of the MENDING priest was brought IN TO   direct IN  constant contact with THEIR JEHOV   WORSE	MOSES in the home of the MIDIAN  priest was brought ** INTO direct AND constant contact with THE   JEHOVAH WORSHIP	12	7	0	1	8	19	42.11	 M 
2609	156975	2609-156975-0034	THEIR cruel fate of his people IN  THEIR painful experience in NATURE that had driven him into the OPENNESS   prepared his mind to receive this TURNING	THE   cruel fate of his people AND THE   painful experience in EGYPT  that had driven him into the WILDERNESS prepared his mind to receive this TRAINING	20	6	0	0	6	26	23.08	 M 
2609	156975	2609-156975-0035	his PRINCE was for a JET'ST and strong ON  able to REVER   THEIR OPPRESS	his QUEST  was for a JUST   and strong GOD able to DELIVER THE   OPPRESSED	8	6	0	0	6	14	42.86	 M 
2609	156975	2609-156975-0036	the WINTER THAT       WAS  its LARKING foes IN  the ever present dread of hunger IN THEIRS DEEP   IN       THE sense of need *** of dependence upon THEIR power able to GUE THEIR DEBT'S KNEES     AND men	the ****** WILDERNESS WITH its LURKING foes AND the ever present dread of hunger ** AND    THIRST DEEPENED HIS sense of need AND of dependence upon A     power able to *** GUIDE THE    DESTINIES OF  men	19	13	1	3	17	33	51.52	 M 
2609	156975	2609-156975-0037	THEIR peasants of the DEATHS UNTIL YOU      plain ** OF      INTRAESA minor SO'LL call every LAMP GIVE IN     spring god hath given	THE   peasants of the ****** VAST  ANTOLIAN plain IN CENTRAL ASIA     minor STILL call every **** LIFE GIVING spring god hath given	11	8	1	2	11	20	55.0	 M 
2609	156975	2609-156975-0038	the constant necessity A  meeting the dangers of THEIR WORD INNESS     and THE defending the FLAS   AND       TRYSTED JUMOVIS'S care DE VERBS     his courage IN  power of LEGERCY    and action	the constant necessity OF meeting the dangers of ***** THE  WILDERNESS and OF  defending the FLOCKS ENTRUSTED TO      MOSES     care ** DEVELOPED his courage AND power of LEADERSHIP and action	17	11	0	2	13	28	46.43	 M 
