spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3005	163399	3005-163399-0024	oh don't distress me any more'n AM  READY   DISTRESS	oh don't distress me any more'n I'M ALREADY DISTRESSED	6	3	0	0	3	9	33.33	 M 
3005	163399	3005-163399-0025	why SALAS look yonder up the road HATE'T that somebody coming	why SILAS look yonder up the road AIN'T  that somebody coming	9	2	0	0	2	11	18.18	 M 
3005	163399	3005-163399-0026	the old gentleman stared and says	the old gentleman stared and says	6	0	0	0	0	6	0.0	 M 
3005	163399	3005-163399-0027	i HA'T   no idea who is it	i HAIN'T no idea who is it	6	1	0	0	1	7	14.29	 M 
3005	163399	3005-163399-0028	IS   tom SAW YOU	IT'S tom *** SAWYER	1	2	0	1	3	3	100.0	 M 
3005	163399	3005-163399-0029	being tom sawyer was easy and comfortable and it stayed easy and comfortable TO A    by and by i hear a steamboat COFFIN   along down A   river	being tom sawyer was easy and comfortable and it stayed easy and comfortable ** TILL by and by i hear a steamboat COUGHING along down THE river	23	3	0	1	4	26	15.38	 M 
3005	163399	3005-163399-0030	then i says to myself s'pose TIME SOER   comes THEN on HEAD boat	then i says to myself s'pose TOM  SAWYER comes DOWN on THAT boat	9	4	0	0	4	13	30.77	 M 
3080	5032	3080-5032-0000	but i am USUALLY PLEASE  that you have seen my lady	but i am HUGELY  PLEASED that you have seen my lady	9	2	0	0	2	11	18.18	 F 
3080	5032	3080-5032-0001	i knew you could not choose but like her but yet let me tell you you have seen but the worst of her	i knew you could not choose but like her but yet let me tell you you have seen but the worst of her	23	0	0	0	0	23	0.0	 F 
3080	5032	3080-5032-0002	her conversation has more charms AND  can be in mere beauty and A   humour and disposition would make a DEFORT   person appear lovely	her conversation has more charms THAN can be in mere beauty and HER humour and disposition would make a DEFORMED person appear lovely	20	3	0	0	3	23	13.04	 F 
3080	5032	3080-5032-0003	why did you not send me that NAMES ON  a garland	why did you not send me that NEWS  AND a garland	9	2	0	0	2	11	18.18	 F 
3080	5032	3080-5032-0004	WA   the best HONOR is I'LL have a ****** SQUIREER that is as good as IN NIGHT	WELL the best ON'T  is I    have a SQUIRE NOW      that is as good as A  KNIGHT	10	6	1	0	7	17	41.18	 F 
3080	5032	3080-5032-0005	in earnest we have had such a skirmish ON  upon YOU foolish an occasion as i cannot tell which YOU STRANGERS	in earnest we have had such a skirmish AND upon SO  foolish an occasion as i cannot tell which IS  STRANGEST	17	4	0	0	4	21	19.05	 F 
3080	5032	3080-5032-0006	all the people that i had ever in my life refused were brought again upon the stage like richard the ***** THIRD'S ghosts to reproach me WITH ALL    and all the ******** KINDNESSES discoveries could make i had for you was laid to my charge	all the people that i had ever in my life refused were brought again upon the stage like richard the THREE S       ghosts to reproach me **** WITHAL and all the KINDNESS HIS        discoveries could make i had for you was laid to my charge	39	3	2	1	6	44	13.64	 F 
3080	5032	3080-5032-0007	my best qualities if i have any that are good served but for aggravations of my fault and i was allowed to have wit *** understanding and discretion AND other things that it might appear i had none in this	my best qualities if i have any that are good served but for aggravations of my fault and i was allowed to have wit AND understanding and discretion IN  other things that it might appear i had none in this	38	1	1	0	2	40	5.0	 F 
3080	5032	3080-5032-0008	tis a strange STRANGE and i am very sorry for it but i'll ***** * SWEARING NOR LIGHTHOOD to help it	tis a strange CHANGE  and i am very sorry for it but i'll SWEAR I KNOW     NOT HOW       to help it	15	4	2	0	6	21	28.57	 F 
3080	5032	3080-5032-0009	mister fish is A   squire of DANES and has so many mistresses AND  anybody may pretend * ASSURE in him and be believed *** though i have the HONOR  to be his YOUR neighbour to speak REALLY i cannot brag much that he MEX IN    any court to me and i know no young woman in the country that he does not visit IT often	mister fish is THE squire of DAMES and has so many mistresses THAT anybody may pretend A SHARE  in him and be believed BUT though i have the HONOUR to be his NEAR neighbour to speak FREELY i cannot brag much that he *** MAKES any court to me and i know no young woman in the country that he does not visit ** often	53	8	2	2	12	63	19.05	 F 
3080	5032	3080-5032-0010	i think my youngest brother comes down with him	i think my youngest brother comes down with him	9	0	0	0	0	9	0.0	 F 
3080	5032	3080-5032-0011	i can no sooner give you some little HINT WHERE ABOUT       they live but you know them presently *** AN meant you SHE    be beholding to me for your acquaintance	i can no sooner give you some little **** HINTS WHEREABOUTS they live but you know them presently AND I  meant you SHOULD be beholding to me for your acquaintance	24	4	1	1	6	29	20.69	 F 
3080	5032	3080-5032-0012	but it seems this gentleman is not so easy access but you may acknowledge something due to me if i incline him to look graciously upon you and therefore there is not much harm done	but it seems this gentleman is not so easy access but you may acknowledge something due to me if i incline him to look graciously upon you and therefore there is not much harm done	35	0	0	0	0	35	0.0	 F 
3080	5032	3080-5032-0013	i have missed four fits and I had but five and have recovered so much strength as made me venture to meet your letter on wednesday a mile from home	i have missed four fits and * had but five and have recovered so much strength as made me venture to meet your letter on wednesday a mile from home	29	0	0	1	1	29	3.45	 F 
3080	5032	3080-5032-0014	but besides i can give you others	but besides i can give you others	7	0	0	0	0	7	0.0	 F 
3080	5032	3080-5032-0015	i am here much more out of people's way THAT in town FOR   my **** AUNTSON such IS pretend AND interest in me and a power over me do so persecute me IN   their DEAR good nature I'LL take it so ill that they are not accepted as i would live in a ****** HONOR to avoid them	i am here much more out of people's way THAN in town WHERE my AUNT AND     such AS pretend AN  interest in me and a power over me do so persecute me WITH their **** good nature AND  take it so ill that they are not accepted as i would live in a HOLLOW TREE  to avoid them	47	8	2	1	11	57	19.3	 F 
3080	5032	3080-5032-0016	you will think him altered and if it be possible more melancholy than he was	you will think him altered and if it be possible more melancholy than he was	15	0	0	0	0	15	0.0	 F 
3080	5032	3080-5032-0017	if marriage agrees no better with other people than it does with him i shall pray that all my friends *** ***** ESCAPE	if marriage agrees no better with other people than it does with him i shall pray that all my friends MAY SCAPE IT	20	1	2	0	3	23	13.04	 F 
3080	5032	3080-5032-0018	well in earnest if i were a prince that LADIES should be my mistress but i can give no rule to any one else ANNE perhaps those that are in no danger of losing their hearts to her may be infinitely taken with one i should not value at all for so SO   THAT JUSTINEIAN wise providence has ordained it that by DEAD  different HUMANS  everybody might find something to please themselves WHITHER without envying their neighbours	well in earnest if i were a prince that LADY   should be my mistress but i can give no rule to any one else AND  perhaps those that are in no danger of losing their hearts to her may be infinitely taken with one i should not value at all for so SAYS THE  JUSTINIAN  wise providence has ordained it that by THEIR different HUMOURS everybody might find something to please themselves WITHAL  without envying their neighbours	69	8	0	0	8	77	10.39	 F 
3080	5032	3080-5032-0019	THEIR matter is not great for i confess i do naturally hate the noise and talk of the world and should be best PLEASE  never to be known IN IT   upon any occasion WHATSO EVER       yet since it can never be wholly avoided one must satisfy ONE'S SELF    by doing nothing that one need care WHEN US	THE   matter is not great for i confess i do naturally hate the noise and talk of the world and should be best PLEASED never to be known ** IN'T upon any occasion ****** WHATSOEVER yet since it can never be wholly avoided one must satisfy ***** ONESELF by doing nothing that one need care WHO  KNOWS	47	7	0	3	10	54	18.52	 F 
3080	5032	3080-5032-0020	YOU MAY had a picture that WILL fit for you you should have it	IF  I   had a picture that WERE fit for you you should have it	11	3	0	0	3	14	21.43	 F 
3080	5032	3080-5032-0021	how can you talk ** OFIFYING fortune nobody lives without it and therefore why should you imagine you could	how can you talk OF DEFYING  fortune nobody lives without it and therefore why should you imagine you could	17	1	1	0	2	19	10.53	 F 
3080	5032	3080-5032-0022	i know not how my brother comes to be so well informed as you say but i am CERTAINLY he knows the MOST   of the injuries you have received from her	i know not how my brother comes to be so well informed as you say but i am CERTAIN   he knows the UTMOST of the injuries you have received from her	29	2	0	0	2	31	6.45	 F 
3080	5032	3080-5032-0023	we ASK  had another TO BEAT   but much MU ON   ME	we HAVE had another ** DEBATE but much ** MORE CALMLY	5	4	0	2	6	9	66.67	 F 
3080	5032	3080-5032-0024	ON  besides there was a time when we OUR SOUL WAS       WHEN DIFFERENT   to one another did i do so then or have i learned it since	AND besides there was a time when we *** **** OURSELVES WERE INDIFFERENT to one another did i do so then or have i learned it since	21	4	0	2	6	25	24.0	 F 
3080	5032	3080-5032-0025	i have been studying how TALL CHEEK  might come by his intelligence and i VERY   believe he has it from my cousin PETER'S	i have been studying how TOM  CHEEKE might come by his intelligence and i VERILY believe he has it from my cousin PETERS	19	4	0	0	4	23	17.39	 F 
3080	5032	3080-5032-0026	how kindly do i take THE   civilities of your father's in earnest you cannot imagine how his LATTER PLEASE  me	how kindly do i take THESE civilities of your father's in earnest you cannot imagine how his LETTER PLEASED me	17	3	0	0	3	20	15.0	 F 
3080	5040	3080-5040-0000	would it would leave me and then i could believe i shall not always OF   occasion for it	would it would leave me and then i could believe i shall not always HAVE occasion for it	17	1	0	0	1	18	5.56	 F 
3080	5040	3080-5040-0001	my poor lady VAVASA   is carried to the tower and her great belly could not excuse her because she was acquainted by somebody BY that there was a plot against the protector and did not discover it	my poor lady VAVASOUR is carried to the tower and her great belly could not excuse her because she was acquainted by somebody ** that there was a plot against the protector and did not discover it	35	1	0	1	2	36	5.56	 F 
3080	5040	3080-5040-0002	she has told now all that was told her but VOW'S YOU will never say FOR  whence she had it we shall see ******* WHERE THE         HEROSOLUTIONS ERRORS unalterable as those of my lady TOMISH	she has told now all that was told her but VOWS  SHE will never say FROM whence she had it we shall see WHETHER HER   RESOLUTIONS ARE           AS     unalterable as those of my lady TALMASH	26	8	1	0	9	35	25.71	 F 
3080	5040	3080-5040-0003	i wonder how she BEHELD  herself when she was married	i wonder how she BEHAVED herself when she was married	9	1	0	0	1	10	10.0	 F 
3080	5040	3080-5040-0004	i never saw any one yet that did not look simply and out of countenance THOUGH ever knew a wedding well DESIGN   but one and that was of two persons *** WHAT time enough i confess to contrive it and nobody to please IN   THEMSELVES themselves	i never saw any one yet that did not look simply and out of countenance NOR    ever knew a wedding well DESIGNED but one and that was of two persons WHO HAD  time enough i confess to contrive it and nobody to please IN'T BUT        themselves	40	5	1	0	6	46	13.04	 F 
3080	5040	3080-5040-0005	the truth is i could not INDIA  to be missus bride in a public wedding ** be made THEIR happiest person ** OATH	the truth is i could not ENDURE to be missus bride in a public wedding TO be made THE   happiest person ON EARTH	18	3	2	0	5	23	21.74	 F 
3080	5040	3080-5040-0006	do not take it ill for i would endure it if i could rather than fail but in earnest i do not think it were possible for me	do not take it ill for i would endure it if i could rather than fail but in earnest i do not think it were possible for me	28	0	0	0	0	28	0.0	 F 
3080	5040	3080-5040-0007	yet in earnest your father will not find my brother PETE IN     wanting in civility though he is not a man of much compliment unless it be in his letters to me NO  an unreasonable person in anything so he will allow him out of his kindness to his wife to set a higher value upon *** USIST  AND  she deserves	yet in earnest your father will not find my brother **** PEYTON wanting in civility though he is not a man of much compliment unless it be in his letters to me NOR an unreasonable person in anything so he will allow him out of his kindness to his wife to set a higher value upon HER SISTER THAN she deserves	55	4	1	1	6	60	10.0	 F 
3080	5040	3080-5040-0008	my aunt TO   me no longer A GONE  IN   yesterday that i was the most wilful woman that ever she knew and had an obstinacy of spirit nothing could overcome take heed	my aunt TOLD me no longer * AGONE THAN yesterday that i was the most wilful woman that ever she knew and had an obstinacy of spirit nothing could overcome take heed	28	3	0	1	4	31	12.9	 F 
3080	5040	3080-5040-0009	you see i give you THEIR warning	you see i give you FAIR  warning	6	1	0	0	1	7	14.29	 F 
3080	5040	3080-5040-0010	by the NEXTS i shall be gone into kent and WHEN other journey is laid aside which i am not MISLEASEDE THAT because HE would have broken OPEN TO  COURSE      very much	by the NEXT  i shall be gone into kent and MY   other journey is laid aside which i am not DISPLEASED AT   because IT would have broken **** OUR INTERCOURSE very much	24	7	0	1	8	31	25.81	 F 
3080	5040	3080-5040-0011	here *** IS   IN     VASES ABOUTIES tell me *** you like them	here ARE SOME VERSES OF    COWLEY'S tell me HOW you like them	6	4	2	0	6	12	50.0	 F 
3080	5040	3080-5040-0012	i told you in my last that my SOFT    journey was laid aside and that **** IN   KENTTA	i told you in my last that my SUFFOLK journey was laid aside and that INTO KENT HASTENED	14	3	1	0	4	18	22.22	 F 
3080	5040	3080-5040-0013	if i drown by the way this will be my LOST letter and like a will i BETRAY   all my kindness to you in it with a charge never to bestow it all upon another mistress lest my ghost rise again and HUNT  you	if i drown by the way this will be my LAST letter and like a will i BEQUEATH all my kindness to you in it with a charge never to bestow it all upon another mistress lest my ghost rise again and HAUNT you	41	3	0	0	3	44	6.82	 F 
3080	5040	3080-5040-0014	indeed i like him extremely and he is commended to me by people that know him very well and are able to judge for a most excellent servant and faithful as possible	indeed i like him extremely and he is commended to me by people that know him very well and are able to judge for a most excellent servant and faithful as possible	32	0	0	0	0	32	0.0	 F 
3080	5040	3080-5040-0015	because you find fault with my other letters this is like to be shorter than MAY  i did not intend it so though i can assure you	because you find fault with my other letters this is like to be shorter than THEY i did not intend it so though i can assure you	26	1	0	0	1	27	3.7	 F 
