spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2830	3980	2830-3980-0010	either he calls ministers through the AENCY  of men or he calls them directly as he called the prophets IN  apostles	either he calls ministers through the AGENCY of men or he calls them directly as he called the prophets AND apostles	19	2	0	0	2	21	9.52	 M 
2830	3980	2830-3980-0011	paul THE CLEARS   that the false apostles were called THEIR CENT neither by men nor by man	paul *** DECLARES that the false apostles were called OR    SENT neither by men nor by man	13	3	0	1	4	16	25.0	 M 
2830	3980	2830-3980-0012	the most they could claim is that they were sent by others	the most they could claim is that they were sent by others	12	0	0	0	0	12	0.0	 M 
2830	3980	2830-3980-0013	he MENTIONED the apostles first because they were appointed directly by god	he MENTIONS  the apostles first because they were appointed directly by god	11	1	0	0	1	12	8.33	 M 
2830	3980	2830-3980-0014	the call is not to be taken lightly	the call is not to be taken lightly	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0015	for * person THE possess knowledge is not enough	for A person TO  possess knowledge is not enough	7	1	1	0	2	9	22.22	 M 
2830	3980	2830-3980-0016	it spoils one's best work	it spoils one's best work	5	0	0	0	0	5	0.0	 M 
2830	3980	2830-3980-0017	when i was * young man i thought paul was making too much of his call	when i was A young man i thought paul was making too much of his call	15	0	1	0	1	16	6.25	 M 
2830	3980	2830-3980-0018	i did not then realize the importance of the ministry	i did not then realize the importance of the ministry	10	0	0	0	0	10	0.0	 M 
2830	3980	2830-3980-0019	i KNOW nothing of the doctrine of faith because we were taught SOPISTRY  instead of certainty and nobody understood spiritual boasting	i KNEW nothing of the doctrine of faith because we were taught SOPHISTRY instead of certainty and nobody understood spiritual boasting	19	2	0	0	2	21	9.52	 M 
2830	3980	2830-3980-0020	this is no sinful pride it is WHOLLY pride	this is no sinful pride it is HOLY   pride	8	1	0	0	1	9	11.11	 M 
2830	3980	2830-3980-0021	IN  god the father who raised him from *** dead	AND god the father who raised him from THE dead	8	1	1	0	2	10	20.0	 M 
2830	3980	2830-3980-0022	the CLOSE  SEEMED SUPERFOLOUS on first sight	the CLAUSE SEEMS  SUPERFLUOUS on first sight	4	3	0	0	3	7	42.86	 M 
2830	3980	2830-3980-0023	these FORVERORS  of the RIGHTNESS     of christ resist the father and the son and the works of them both	these PERVERTERS of the RIGHTEOUSNESS of christ resist the father and the son and the works of them both	17	2	0	0	2	19	10.53	 M 
2830	3980	2830-3980-0024	in this whole ******* PISTOLLE PALLETS of the resurrection of christ	in this whole EPISTLE PAUL     TREATS  of the resurrection of christ	8	2	1	0	3	11	27.27	 M 
2830	3980	2830-3980-0025	by his resurrection christ ONE the victory over law sin flesh world devil death hell and every evil	by his resurrection christ WON the victory over law sin flesh world devil death hell and every evil	17	1	0	0	1	18	5.56	 M 
2830	3980	2830-3980-0026	FIRST TOO	VERSE TWO	0	2	0	0	2	2	100.0	 M 
2830	3980	2830-3980-0027	and all the brethren which are with me	and all the brethren which are with me	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0028	this should go far AND shutting the MOUSE  TO the false OPOSTLES	this should go far IN  shutting the MOUTHS OF the false APOSTLES	8	4	0	0	4	12	33.33	 M 
2830	3980	2830-3980-0029	although the brethren with me are not apostles like myself yet **** THEIR all of one mind with me think RIGHT and ***** TEACHES i do	although the brethren with me are not apostles like myself yet THEY ARE   all of one mind with me think WRITE and TEACH AS      i do	21	3	2	0	5	26	19.23	 M 
2830	3980	2830-3980-0030	they do not go where the enemies of the GOSSIP predominate they go where the christians are	they do not go where the enemies of the GOSPEL predominate they go where the christians are	16	1	0	0	1	17	5.88	 M 
2830	3980	2830-3980-0031	why DID they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we OF   THEM by the help of god	why DO  they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we HAVE DONE by the help of god	24	3	0	0	3	27	11.11	 M 
2830	3980	2830-3980-0032	we look for that reward which I   hath not seen nor ear heard neither hath entered into the heart of man	we look for that reward which EYE hath not seen nor ear heard neither hath entered into the heart of man	20	1	0	0	1	21	4.76	 M 
2830	3980	2830-3980-0033	not all the WAGS      had become perverted	not all the GALATIANS had become perverted	6	1	0	0	1	7	14.29	 M 
2830	3980	2830-3980-0034	these means cannot be DETERMINED	these means cannot be CONTAMINATED	4	1	0	0	1	5	20.0	 M 
2830	3980	2830-3980-0035	they REMAINED divine regardless ** IMMENSE opinion	they REMAIN   divine regardless OF MEN'S   opinion	4	2	1	0	3	7	42.86	 M 
2830	3980	2830-3980-0036	wherever the means of grace are found there is the holy church even though ********** ANTISTRISS there	wherever the means of grace are found there is the holy church even though ANTICHRIST REIGNS     there	15	1	1	0	2	17	11.76	 M 
2830	3980	2830-3980-0037	so much for the title of the epistle now follows the greeting of the apostle verse three	so much for the title of the epistle now follows the greeting of the apostle verse three	17	0	0	0	0	17	0.0	 M 
2830	3980	2830-3980-0038	grace be to you IN  peace from god the father and from our lord jesus christ	grace be to you AND peace from god the father and from our lord jesus christ	15	1	0	0	1	16	6.25	 M 
2830	3980	2830-3980-0039	the terms of grace and peace are common terms with paul and are now pretty well understood	the terms of grace and peace are common terms with paul and are now pretty well understood	17	0	0	0	0	17	0.0	 M 
2830	3980	2830-3980-0040	the greeting of the ******* APOSTLES EXPRESSION	the greeting of the APOSTLE IS       REFRESHING	4	2	1	0	3	7	42.86	 M 
2830	3980	2830-3980-0041	grace involves the remission of sins peace and * happy HAPPY	grace involves the remission of sins peace and A happy CONSCIENCE	9	1	1	0	2	11	18.18	 M 
2830	3980	2830-3980-0042	the world brands this a pernicious doctrine	the world brands this a pernicious doctrine	7	0	0	0	0	7	0.0	 M 
2830	3980	2830-3980-0043	experience PROVED this	experience PROVES this	2	1	0	0	1	3	33.33	 M 
2830	3980	2830-3980-0044	however the grace and peace of god will	however the grace and peace of god will	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0045	men should not speculate about the nature of god	men should not speculate about the nature of god	9	0	0	0	0	9	0.0	 M 
2830	3980	2830-3980-0046	was it not enough to say from god the father	was it not enough to say from god the father	10	0	0	0	0	10	0.0	 M 
2830	3980	2830-3980-0047	to do so is to lose god altogether because god becomes intolerable when we seek to measure IN  to comprehend his infinite majesty	to do so is to lose god altogether because god becomes intolerable when we seek to measure AND to comprehend his infinite majesty	22	1	0	0	1	23	4.35	 M 
2830	3980	2830-3980-0048	he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our HEART  and eyes may fasten upon him	he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our HEARTS and eyes may fasten upon him	28	1	0	0	1	29	3.45	 M 
2830	3980	2830-3980-0049	embrace him and forget about the nature of god	embrace him and forget about the nature of god	9	0	0	0	0	9	0.0	 M 
2830	3980	2830-3980-0050	did not christ himself say i am the way IN  the truth *** IN  life LOW man cometh unto the father but by me	did not christ himself say i am the way AND the truth AND THE life NO  man cometh unto the father but by me	20	3	1	0	4	24	16.67	 M 
2830	3980	2830-3980-0051	when you ARE YOU   about the nature of god apart from the question of justification you may be as profound as you like	when you *** ARGUE about the nature of god apart from the question of justification you may be as profound as you like	21	1	0	1	2	22	9.09	 M 
2830	3980	2830-3980-0052	we are to hear christ who has been appointed by the father as our divine teacher	we are to hear christ who has been appointed by the father as our divine teacher	16	0	0	0	0	16	0.0	 M 
2830	3980	2830-3980-0053	at the same time paul confirms our creed that christ is very god	at the same time paul confirms our creed that christ is very god	13	0	0	0	0	13	0.0	 M 
2830	3980	2830-3980-0054	that christ is very god is apparent in that paul ISCRIBES to him divine powers equally with the father as for instance the power to dispense grace IN  peace	that christ is very god is apparent in that paul ASCRIBES to him divine powers equally with the father as for instance the power to dispense grace AND peace	27	2	0	0	2	29	6.9	 M 
2830	3980	2830-3980-0055	to bestow peace and grace lies in the province of god who LONG  can create these blessings the angels cannot	to bestow peace and grace lies in the province of god who ALONE can create these blessings the angels cannot	19	1	0	0	1	20	5.0	 M 
2830	3980	2830-3980-0056	otherwise paul should have written grace from god the father IN  peace from our lord jesus christ	otherwise paul should have written grace from god the father AND peace from our lord jesus christ	16	1	0	0	1	17	5.88	 M 
2830	3980	2830-3980-0057	the AREIANS took GRACE  for a noble IN  perfect CREATURES superior even to the angels because by him god created heaven IN  earth	the ARIANS  took CHRIST for a noble AND perfect CREATURE  superior even to the angels because by him god created heaven AND earth	18	5	0	0	5	23	21.74	 M 
2830	3980	2830-3980-0058	MEHAMMA  also speaks highly of christ	MOHAMMED also speaks highly of christ	5	1	0	0	1	6	16.67	 M 
2830	3980	2830-3980-0059	**** PAUSTICS to his *****	PAUL STICKS   to his THEME	2	1	2	0	3	5	60.0	 M 
2830	3980	2830-3980-0060	he never loses sight of the purpose of his epistle	he never loses sight of the purpose of his epistle	10	0	0	0	0	10	0.0	 M 
2830	3980	2830-3980-0061	not gold or silver or PASSION lambs or an angel but himself what ***	not gold or silver or PASCHAL lambs or an angel but himself what FOR	12	1	1	0	2	14	14.29	 M 
2830	3980	2830-3980-0062	not for a crown or a kingdom or our goodness *** *** BEFORE sins	not for a crown or a kingdom or our goodness BUT FOR OUR    sins	11	1	2	0	3	14	21.43	 M 
2830	3980	2830-3980-0063	UNDERSQUA  these words for they are full of comfort for sore CONSCIENCE	UNDERSCORE these words for they are full of comfort for sore CONSCIENCES	10	2	0	0	2	12	16.67	 M 
2830	3980	2830-3980-0064	how may we obtain RE MISSIONION of our sins	how may we obtain ** REMISSION  of our sins	7	1	0	1	2	8	25.0	 M 
2830	3980	2830-3980-0065	**** POLANCEERS the man who is named jesus christ and the son of god gave himself for our SENSE	PAUL ANSWERS    the man who is named jesus christ and the son of god gave himself for our SINS	16	2	1	0	3	19	15.79	 M 
2830	3980	2830-3980-0066	since christ was given for our sins it stands to reason that they cannot be put away by THEIR own efforts	since christ was given for our sins it stands to reason that they cannot be put away by OUR   own efforts	20	1	0	0	1	21	4.76	 M 
2830	3980	2830-3980-0067	this sentence also TO FIND    THEIR sins as great so great in fact that the whole world could not make amends for a single CENT	this sentence also ** DEFINES OUR   sins as great so great in fact that the whole world could not make amends for a single SIN	21	3	0	1	4	24	16.67	 M 
2830	3980	2830-3980-0068	the greatness of the ransom christ the son of god indicates this	the greatness of the ransom christ the son of god indicates this	12	0	0	0	0	12	0.0	 M 
2830	3980	2830-3980-0069	the vicious character of sin is brought out by the words who gave himself for our SINCE	the vicious character of sin is brought out by the words who gave himself for our SINS	16	1	0	0	1	17	5.88	 M 
2830	3980	2830-3980-0070	but we are careless we make light of sin	but we are careless we make light of sin	9	0	0	0	0	9	0.0	 M 
2830	3980	2830-3980-0071	we think that by some little work or merit WEAK IN  dismiss ***	we think that by some little work or merit WE   CAN dismiss SIN	10	2	1	0	3	13	23.08	 M 
