spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2609	169640	2609-169640-0007	he was *** DREAMS of THE seaman to require * second look AND ORDERED to CERTAIN   BUT  was to be THEN	he was TOO MUCH   of A   seaman to require A second look IN  ORDER   to ASCERTAIN WHAT was to be DONE	12	7	2	0	9	21	42.86	 M 
2609	169640	2609-169640-0008	ON THOSE    THAT went three feet ** *** two **** ARE  TWO THAT GAVERSTAMONA of BRAZING   time	** ALTHOUGH THEY went three feet TO OUR two THIS GAVE US  A    MOMENT       of BREATHING time	6	7	3	1	11	16	68.75	 M 
2609	169640	2609-169640-0009	as our SEAT   were OFF LYING  forward and remained so for a few minutes HE CAME me A leisure ** JOKE about	as our SHEETS were ALL FLYING forward and remained so for a few minutes IT GAVE me * leisure TO LOOK about	14	6	1	1	8	21	38.1	 M 
2609	169640	2609-169640-0010	* AHS'RS SHAW both ***** PROXING GRINNING UP     was i ** PERCEIVED that they had not approached materially NEAR	I SOON   SAW  both PROAS AND     GLAD     ENOUGH was i TO PERCEIVE  that they had not approached materially NEARER	9	7	3	0	10	19	52.63	 M 
2609	169640	2609-169640-0011	WHICHEYE IS   DESERVED HIS  also and remarked that ON  movements had been so prompt as YOU THINK the RASH WAS THE     BACK	MISTER   KITE OBSERVED THIS also and remarked that OUR movements had been so prompt as TO  TAKE  the **** *** RASCALS ABACK	11	9	0	2	11	20	55.0	 M 
2609	169640	2609-169640-0012	a BREATH EACH       stillness SEATED	a ****** BREATHLESS stillness SUCCEEDED	2	2	0	1	3	4	75.0	 M 
2609	169640	2609-169640-0013	the PROMISE did not OFFER their QUARTERS but NEARER TO HIS	the PROAS   did not ALTER their COURSE   but NEARED US FAST	5	6	0	0	6	11	54.55	 M 
2609	169640	2609-169640-0014	i heard the rattling AS the boarding PIPES TO  as they were cut adrift from the BANKS WITH    THEM and fell upon the decks	i heard the rattling OF the boarding PIKES TOO as they were cut adrift from the ***** SPANKER BOOM and fell upon the decks	18	5	0	1	6	23	26.09	 M 
2609	169640	2609-169640-0015	kite went AFTER and TURNED   with three OF FORMER MASS YET     IN  as many PI	kite went AFT   and RETURNED with three ** OR     FOUR MUSKETS AND as many PIKES	7	7	0	1	8	14	57.14	 M 
2609	169640	2609-169640-0016	the STILL LOOKED    AT   RANG    on BOAT'S CHARGE was NIGHT that of death	the ***** STILLNESS THAT REIGNED on BOTH   SIDES  was LIKE  that of death	6	6	0	1	7	12	58.33	 M 
2609	169640	2609-169640-0017	*** YOU'R JOHNNY  beautifully YOU CAN'T LAND  like * AN	THE JOHN  BEHAVED beautifully AND CAME  ROUND like A TOP	2	6	2	0	8	10	80.0	 M 
2609	169640	2609-169640-0018	the question was now whether we could TALK them or not before they got NEARING UP     TOO GRANDPA	the question was now whether we could PASS them or not before they got NEAR    ENOUGH TO  GRAPPLE	13	5	0	0	5	18	27.78	 M 
2609	169640	2609-169640-0019	the captain behaved ********* **** PERFUENTY WOUNDS ITS      CRITICOUSIONENT commanding * **** DEADINERS and the CLOUDS OF SOME    TEN       to his orders	the captain behaved PERFECTLY WELL IN        THIS   CRITICAL INSTANT         commanding A DEAD SILENCE   and the ****** ** CLOSEST ATTENTION to his orders	9	7	4	2	13	20	65.0	 M 
2609	169640	2609-169640-0020	not a soul on board the john *** LUCRS	not a soul on board the john WAS HURT	7	1	1	0	2	9	22.22	 M 
2609	169640	2609-169640-0021	** ONE NORRSAN WOULD gave the GENTLEMAN the four sixes TO  ANT the ******* NEWS THEN at the stern MARCH'RS PERVAH WITCH WITH still near * ******* CAVAL'S NAMELIZIN	ON OUR SIDE    WE    gave the GENTLEMEN the four sixes TWO AT  the NEAREST AND  TWO  at the stern MOST     PROA   WHICH WAS  still near A CABLE'S LENGTH  DISTANT	11	14	4	0	18	29	62.07	 M 
2609	169640	2609-169640-0022	they were NIGHT the YO'RS of THEM'D in LANGUAGE	they were LIKE  the YELLS of FIENDS in ANGUISH	5	4	0	0	4	9	44.44	 M 
2609	169640	2609-169640-0023	AND OUT   if HE TURNED  THE man in the ******* INCH	I   DOUBT if WE TOUCHED A   man in the NEAREST PROA	4	6	1	0	7	11	63.64	 M 
2609	169640	2609-169640-0024	ON THAT state the ship PARED  ahead ON  her canvas HAD BEEN  FOR  leaving the PROW MARCHING   in her wake	IN THIS state the ship PASSED ahead ALL her canvas *** BEING FULL leaving the PROA MOTIONLESS in her wake	11	8	0	1	9	19	47.37	 M 
3005	163389	3005-163389-0000	I    swarmed up AND front A  HEARR'S    palings as thick as they could jam together and you couldn't hear YOU SAIL     think for the noise	THEY swarmed up IN  front OF SHERBURN'S palings as thick as they could jam together and you couldn't hear *** YOURSELF think for the noise	19	5	0	1	6	24	25.0	 M 
3005	163389	3005-163389-0001	some SONG out tear down the fence tear down the fence	some SUNG out tear down the fence tear down the fence	10	1	0	0	1	11	9.09	 M 
3005	163389	3005-163389-0002	the stillness was awful creepy and uncomfortable	the stillness was awful creepy and uncomfortable	7	0	0	0	0	7	0.0	 M 
3005	163389	3005-163389-0003	SHERBMAN run his EYES slow along the CROWN and WHERE EVER     it struck the people tried a little THE out gaze him but they couldn't they dropped their eyes and looked SNEAK	SHERBURN run his EYE  slow along the CROWD and ***** WHEREVER it struck the people tried a little TO  out gaze him but they couldn't they dropped their eyes and looked SNEAKY	25	6	0	1	7	31	22.58	 M 
3005	163389	3005-163389-0004	the average MANS  a coward	the average MAN'S a coward	4	1	0	0	1	5	20.0	 M 
3005	163389	3005-163389-0005	because THEIR   FRAYED the man's friends will shoot them in the back in the DARK AND     it's just what they would do	because THEY'RE AFRAID the man's friends will shoot them in the back in the **** DARKAND it's just what they would do	18	3	0	1	4	21	19.05	 M 
3005	163389	3005-163389-0006	so they always acquit and then a man goes in the night with a hundred MASSED POWER   at his back and LYNES   the rascal	so they always acquit and then a man goes in the night with a hundred MASKED COWARDS at his back and LYNCHES the rascal	21	3	0	0	3	24	12.5	 M 
3005	163389	3005-163389-0007	you didn't want to come	you didn't want to come	5	0	0	0	0	5	0.0	 M 
3005	163389	3005-163389-0008	but a MARB without any man at the head of it is beneath pitifulness	but a MOB  without any man at the head of it is beneath pitifulness	13	1	0	0	1	14	7.14	 M 
3005	163389	3005-163389-0009	now LEE   and take YE'R half a man with you TAUSING HE      HAS GONE up across his left arm and cocking it when he says this	now LEAVE and take YOUR half a man with you ******* TOSSING HIS GUN  up across his left arm and cocking it when he says this	20	5	0	1	6	25	24.0	 M 
3005	163389	3005-163389-0010	the CROW  washed back sudden and then broke all apart and went PARING  off every WITCH way and buck HEARTNESS he HEALED it after them looking tolerable *****	the CROWD washed back sudden and then broke all apart and went TEARING off every WHICH way and buck HARKNESS  he HEELED it after them looking tolerable CHEAP	22	5	1	0	6	28	21.43	 M 
3005	163389	3005-163389-0011	you can't be too careful	you can't be too careful	5	0	0	0	0	5	0.0	 M 
3005	163389	3005-163389-0012	they argued *** DRY   to keep him out but he wouldn't listen and the whole show come to ITANS DO	they argued AND TRIED to keep him out but he wouldn't listen and the whole show come to A     STANDSTILL	16	3	1	0	4	20	20.0	 M 
3005	163389	3005-163389-0013	*** one or two women BEGAN to SPRING	AND one or two women BEGUN to SCREAM	5	2	1	0	3	8	37.5	 M 
3005	163389	3005-163389-0014	so then A RING MASTER     he made * little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he would let THEM ride if he thought he could stay on the horse	so then * THE  RINGMASTER he made A little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he would let HIM  ride if he thought he could stay on the horse	40	3	1	1	5	44	11.36	 M 
3005	163389	3005-163389-0015	it warn't funny to me though i was all ** BUT tremble to see his danger	it warn't funny to me though i was all OF A   tremble to see his danger	14	1	1	0	2	16	12.5	 M 
3005	163389	3005-163389-0016	and A   horse * going like a house A FIRE  too	and THE horse A going like a house * AFIRE too	7	2	1	1	4	10	40.0	 M 
3005	163389	3005-163389-0017	he shed them so thick THE  kind of CLOGED  up the air AN  TOGETHER   he shed seventeen suits	he shed them so thick THEY kind of CLOGGED up the air AND ALTOGETHER he shed seventeen suits	14	4	0	0	4	18	22.22	 M 
3005	163389	3005-163389-0018	why it was one of his own men	why it was one of his own men	8	0	0	0	0	8	0.0	 M 
3005	163390	3005-163390-0000	ANNE BUT    never mind *** ARREST of his outfit it was just wild but it was awful funny	**** ANDBUT never mind THE REST   of his outfit it was just wild but it was awful funny	14	2	1	1	4	17	23.53	 M 
3005	163390	3005-163390-0001	the people most killed themselves laughing and when the CANE got DON  capering and capered off behind the scenes they roared and clapped and stormed and *** ***** HAWAKE TELLY come back and done it over again and after that they made him do it another time	the people most killed themselves laughing and when the KING got DONE capering and capered off behind the scenes they roared and clapped and stormed and HAW HAWED TILL   HE    come back and done it over again and after that they made him do it another time	41	4	2	0	6	47	12.77	 M 
3005	163390	3005-163390-0002	twenty people ***** SAYINGS	twenty people SINGS OUT	2	1	1	0	2	4	50.0	 M 
3005	163390	3005-163390-0003	the duke says yes	the duke says yes	4	0	0	0	0	4	0.0	 M 
3005	163390	3005-163390-0004	everybody SAYINGS out sold	everybody SINGS   out sold	3	1	0	0	1	4	25.0	 M 
3005	163390	3005-163390-0005	but a big fine looking man jumps up on a bench and shouts hold on	but a big fine looking man jumps up on a bench and shouts hold on	15	0	0	0	0	15	0.0	 M 
3005	163390	3005-163390-0006	just a word gentlemen they stopped to listen	just a word gentlemen they stopped to listen	8	0	0	0	0	8	0.0	 M 
3005	163390	3005-163390-0007	what we want is to go out of here quiet and talk TO   show YOU and sell the rest of the town	what we want is to go out of here quiet and talk THIS show UP  and sell the rest of the town	20	2	0	0	2	22	9.09	 M 
3005	163390	3005-163390-0008	you BADE it is the JUDGE is right everybody sings out	you BET  it is the JEDGE is right everybody sings out	9	2	0	0	2	11	18.18	 M 
3005	163390	3005-163390-0009	we struck the raft at the same time and in less than two seconds we was GLID AND     down stream all dark and still and AGING  towards the middle of the river nobody saying a word	we struck the raft at the same time and in less than two seconds we was **** GLIDING down stream all dark and still and EDGING towards the middle of the river nobody saying a word	33	2	0	1	3	35	8.57	 M 
3005	163390	3005-163390-0010	we never ****** SHOW DELIGHT till we was about ten MORROW below the village	we never SHOWED A    LIGHT   till we was about ten MILE   below the village	10	3	1	0	4	14	28.57	 M 
3005	163390	3005-163390-0011	GREEN HORNS      FLATS	***** GREENHORNS FLATHEADS	0	2	0	1	3	2	150.0	 M 
3005	163390	3005-163390-0012	no ONE SAY IS   it don't	no *** I   SAYS it don't	3	2	0	1	3	5	60.0	 M 
3005	163390	3005-163390-0013	well THAT don't because it's THEN TO  BREATHE i reckon THERE'RE all ALIVE	well IT   don't because it's IN   THE BREED   i reckon THEY'RE  all ALIKE	7	6	0	0	6	13	46.15	 M 
3005	163390	3005-163390-0014	well that's what i'm TO SAYIN  all KING'S is mostly RA'S EYESINE'S    as FAR as i can make out YOU'D THAT so	well that's what i'm A  SAYING all KINGS  is mostly **** RAPSCALLIONS as FUR as i can make out IS    DAT  so	14	7	0	1	8	21	38.1	 M 
3005	163390	3005-163390-0015	and look at charles second and louis fourteen and louis fifteen and james second and edward second and richard third and forty more besides all them saxon HEPTARK IS          that used to rip around so WITH old times and ***** RAZE	and look at charles second and louis fourteen and louis fifteen and james second and edward second and richard third and forty more besides all them saxon ******* HEPTARCHIES that used to rip around so IN   old times and RAISE CAIN	36	3	1	1	5	40	12.5	 M 
3005	163390	3005-163390-0016	my you ought to seen old henry the eight when he was in BLUE  he was a blossom	my you ought to seen old henry the eight when he was in BLOOM he was a blossom	17	1	0	0	1	18	5.56	 M 
3005	163390	3005-163390-0017	RANG OUT fair ROSEMEN	RING UP  fair ROSAMUN	1	3	0	0	3	4	75.0	 M 
3005	163390	3005-163390-0018	well henry he takes THE notion he wants to get up some trouble with this country	well henry he takes A   notion he wants to get up some trouble with this country	15	1	0	0	1	16	6.25	 M 
3005	163390	3005-163390-0019	SUPPOSE he opened his MOUTH WITH      then	S'POSE  he opened his ***** MOUTHWHAT then	4	2	0	1	3	6	50.0	 M 
3005	163390	3005-163390-0020	all i say is PAYINGS is CAME  and you got to make allowances	all i say is KINGS   is KINGS and you got to make allowances	11	2	0	0	2	13	15.38	 M 
3005	163390	3005-163390-0021	take them all around THERE   a mighty HONORY lot it's the way THERE   raised	take them all around THEY'RE a mighty ORNERY lot it's the way THEY'RE raised	11	3	0	0	3	14	21.43	 M 
3005	163390	3005-163390-0022	well they all do jim	well they all do jim	5	0	0	0	0	5	0.0	 M 
3005	163390	3005-163390-0023	now DO YOU  he's a TOLERABLE LIKED    THE    man in some ways	now DE DUKE he's a ********* TOLERBLE LIKELY man in some ways	7	4	0	1	5	11	45.45	 M 
3005	163390	3005-163390-0024	this WENT THE   MIDDLE AND      hard lot for a duke	this **** ONE'S A      MIDDLING hard lot for a duke	6	3	0	1	4	9	44.44	 M 
3005	163390	3005-163390-0025	when i waked up JEST at daybreak he was SETTING there with his HAT  down betwixt his knees moaning and MORNING  to himself	when i waked up JUST at daybreak he was SITTING there with his HEAD down betwixt his knees moaning and MOURNING to himself	19	4	0	0	4	23	17.39	 M 
3005	163390	3005-163390-0026	** don't seem natural but i reckon IT   so	IT don't seem natural but i reckon IT'S so	7	1	1	0	2	9	22.22	 M 
3005	163390	3005-163390-0027	he was often MORNING and MORNING  AT   WAYE NICE   when he JUDGMENTD i was asleep and saying ** POLAND LIZB	he was often MOANING and MOURNING THAT WAY  NIGHTS when he JUDGED    i was asleep and saying PO LITTLE LIZABETH	11	8	1	0	9	20	45.0	 M 
3005	163390	3005-163390-0028	DON'T you hear me SHUT DEAD do	DOAN  you hear me SHET DE   do	4	3	0	0	3	7	42.86	 M 
3005	163390	3005-163390-0029	i lay i make you mine	i lay i make you mine	6	0	0	0	0	6	0.0	 M 
3005	163390	3005-163390-0030	JUST as loud as i could YOU	JIS  as loud as i could YELL	5	2	0	0	2	7	28.57	 M 
3005	163391	3005-163391-0000	which was sound enough judgment but you take the average man and he wouldn't wait for him to HOW	which was sound enough judgment but you take the average man and he wouldn't wait for him to HOWL	18	1	0	0	1	19	5.26	 M 
3005	163391	3005-163391-0001	the KING THE    DOS  was all black and he did look real SWALE and starchy	the **** KING'S DUDS was all black and he did look real SWELL and starchy	11	3	0	1	4	14	28.57	 M 
3005	163391	3005-163391-0002	why before he looked like the HONOR IST       old rip that ever was but now when he'd take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you'd say ** HE'D walked right out of the ark and maybe was old LAVITIC HIS       himself	why before he looked like the ***** ORNERIEST old rip that ever was but now when he'd take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you'd say HE HAD  walked right out of the ark and maybe was old ******* LEVITICUS himself	51	3	1	2	6	55	10.91	 M 
3005	163391	3005-163391-0003	YOU cleaned up the canoe *** i got my paddle *****	JIM cleaned up the canoe AND i got my paddle READY	8	1	2	0	3	11	27.27	 M 
3005	163391	3005-163391-0004	WERE you bound for young man	WHER you bound for young man	5	1	0	0	1	6	16.67	 M 
3005	163391	3005-163391-0005	GET A   BOARD  says the king	*** GIT ABOARD says the king	3	2	0	1	3	5	60.0	 M 
3005	163391	3005-163391-0006	i done so and then we all three started on again	i done so and then we all three started on again	11	0	0	0	0	11	0.0	 M 
3005	163391	3005-163391-0007	the young CHAT was mighty thankful **** ZEDY was tough work TOADING his baggage such weather	the young CHAP was mighty thankful SAID IT   was tough work TOTING  his baggage such weather	12	3	1	0	4	16	25.0	 M 
3005	163391	3005-163391-0008	he asked the king where he was going and the king told him he'd come down A   river and landed at the other village this morning and now he was going up a few mile to see an old friend on a farm up there the young fellow says	he asked the king where he was going and the king told him he'd come down THE river and landed at the other village this morning and now he was going up a few mile to see an old friend on a farm up there the young fellow says	48	1	0	0	1	49	2.04	 M 
3005	163391	3005-163391-0009	but then i SAY IS   again no i ****** RECKONED ain't him or else he wouldn't be PADDLERS up the ROOM  you ATE   him are you	but then i *** SAYS again no i RECKON IT       ain't him or else he wouldn't be PADDLING up the RIVER you AIN'T him are you	19	5	1	1	7	25	28.0	 M 
3005	163391	3005-163391-0010	no my name's OBLIGET  ALEXANDER OBLIGEE  REVERENCE ALEXANDR  OBLIGET  i s'pose i must say as i'm one OF the LARGERS poor servants	no my name's BLODGETT ELEXANDER BLODGETT REVEREND  ELEXANDER BLODGETT i s'pose i must say as i'm one O  the LORD'S  poor servants	14	8	0	0	8	22	36.36	 M 
