spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3005	163391	3005-163391-0009	but then i SAY IS   again no i reckon it ain't him or else he wouldn't be PADLIN   up the ROOM  you ain't him OR  you	but then i *** SAYS again no i reckon it ain't him or else he wouldn't be PADDLING up the RIVER you ain't him ARE you	21	4	0	1	5	25	20.0	 M 
3005	163391	3005-163391-0010	no my name's BODGET   ALEXANDER OBLIDGE'S REVEREND'S ALEXANDER'S BOGES    IT I'POSE'S i must say as i'm one OF the LARGES poor servants	no my name's BLODGETT ELEXANDER BLODGETT  REVEREND   ELEXANDER   BLODGETT I  S'POSE   i must say as i'm one O  the LORD'S poor servants	12	10	0	0	10	22	45.45	 M 
3005	163391	3005-163391-0011	you SAY IT was pretty old and george's GU EARL EARL'S  was too young to be much company for him except mary jane the RA  headed *** and so he was kinder lonesome after george and his wife died and didn't seem to care much to live	you SEE HE was pretty old and george's ** **** G'YIRLS was too young to be much company for him except mary jane the RED headed ONE and so he was kinder lonesome after george and his wife died and didn't seem to care much to live	40	4	1	2	7	45	15.56	 M 
3005	163391	3005-163391-0012	TO  BEAR too bad he couldn't a lived to see his BROTHER'S poor ****	TOO BAD  too bad he couldn't a lived to see his BROTHERS  poor SOUL	10	3	1	0	4	14	28.57	 M 
3005	163391	3005-163391-0013	I'VE going in a ship next WANSTY    for IIO GENARRO where my OAK   IS	I'M  going in a ship next WEDNESDAY for RYO JANEERO where my UNCLE LIVES	8	6	0	0	6	14	42.86	 M 
3005	163391	3005-163391-0014	but it'll ** BELER  WISHED i was * AGO	but it'll BE LOVELY WISHT  i was A GOING	4	3	2	0	5	9	55.56	 M 
3005	163391	3005-163391-0015	mary jane's nineteen susan's fifteen and YOUR WANNA'S  about FOURTEEN THAT'S         the one that gives herself to good works *** has a HAIR lip poor things	mary jane's nineteen susan's fifteen and **** JOANNA'S about ******** FOURTEENTHAT'S the one that gives herself to good works AND has a HARE lip poor things	20	3	1	2	6	24	25.0	 M 
3005	163391	3005-163391-0016	well they could be worse off	well they could be worse off	6	0	0	0	0	6	0.0	 M 
3005	163391	3005-163391-0017	O   peter had friends and they ain't going to let them come to no harm	OLD peter had friends and they ain't going to let them come to no harm	14	1	0	0	1	15	6.67	 M 
3005	163391	3005-163391-0018	blamed if he didn't ACQUIRE about everybody and everything in that blessed town and all about the WILKES  and about peter's BUSINESS WHICH         was a tanner and about GEORGE'S WHICH         was THE carpenter and about CARVIS WHICH         was a DISSENTING   minister and so WORN and so on then he says	blamed if he didn't INQUIRE about everybody and everything in that blessed town and all about the WILKSES and about peter's ******** BUSINESSWHICH was a tanner and about ******** GEORGE'SWHICH was A   carpenter and about ****** HARVEY'SWHICH was a DISSENTERING minister and so ON   and so on then he says	39	8	0	3	11	47	23.4	 M 
3005	163391	3005-163391-0019	when HER     deep they won't stop for a hail	when THEY'RE deep they won't stop for a hail	8	1	0	0	1	9	11.11	 M 
3005	163391	3005-163391-0020	was peter WILTLS well off	was peter WILKS  well off	4	1	0	0	1	5	20.0	 M 
3005	163391	3005-163391-0021	when we struck the boat she was about done loading and pretty soon she got off	when we struck the boat she was about done loading and pretty soon she got off	16	0	0	0	0	16	0.0	 M 
3005	163391	3005-163391-0022	now PUSSLE back right off and fetch the duke up here and the new ****** CARPETS	now HUSTLE back right off and fetch the duke up here and the new CARPET BAGS	13	2	1	0	3	16	18.75	 M 
3005	163391	3005-163391-0023	so then they waited for a STEAM BOAT	so then they waited for a ***** STEAMBOAT	6	1	0	1	2	7	28.57	 M 
3005	163391	3005-163391-0024	but the king was CAR  he says	but the king was CA'M he says	6	1	0	0	1	7	14.29	 M 
3005	163391	3005-163391-0025	they give a glance at one another and nodded their heads as much as to say **** WOULD THAT tell you	they give a glance at one another and nodded their heads as much as to say WHAT D     I    tell you	18	2	1	0	3	21	14.29	 M 
3005	163391	3005-163391-0026	then one of them SAY  kind A  soft and JIM	then one of them SAYS kind OF soft and GENTLE	7	3	0	0	3	10	30.0	 M 
3005	163399	3005-163399-0000	CELPS AS     was one of these little one horse cotton plantations and they all look alike	***** PHELPS was one of these little one horse cotton plantations and they all look alike	14	1	0	1	2	15	13.33	 M 
3005	163399	3005-163399-0001	i went around A   CLAM  over the back STYLE by the AIR SHOP   and started for the kitchen	i went around AND CLUMB over the back STILE by the ASH HOPPER and started for the kitchen	13	5	0	0	5	18	27.78	 M 
3005	163399	3005-163399-0002	AH out with a YAS'S FOR    i thought	I  out with a YES'M BEFORE i thought	5	3	0	0	3	8	37.5	 M 
3005	163399	3005-163399-0003	so then she started for the house leading me by the hand and the children tagging after	so then she started for the house leading me by the hand and the children tagging after	17	0	0	0	0	17	0.0	 M 
3005	163399	3005-163399-0004	when we got there she set me down in a split BOTTOM   chair and set herself down on a little low stool in front of me holding both of my hands and says	when we got there she set me down in a split BOTTOMED chair and set herself down on a little low stool in front of me holding both of my hands and says	32	1	0	0	1	33	3.03	 M 
3005	163399	3005-163399-0005	well it's lucky because sometimes people do get hurt	well it's lucky because sometimes people do get hurt	9	0	0	0	0	9	0.0	 M 
3005	163399	3005-163399-0006	and i think he died afterwards he was a baptist	and i think he died afterwards he was a baptist	10	0	0	0	0	10	0.0	 M 
3005	163399	3005-163399-0007	yes it was MORTIFICATION THAT              was it	yes it was ************* MORTIFICATIONTHAT was it	5	1	0	1	2	6	33.33	 M 
3005	163399	3005-163399-0008	**** EARL'S  been up to the town every day to fetch you	YOUR UNCLE'S been up to the town every day to fetch you	10	1	1	0	2	12	16.67	 M 
3005	163399	3005-163399-0009	you must * *** REMEMBER on the road DID    you oldish man **** WHITHER	you must A MET HIM      on the road DIDN'T you oldish man WITH A	8	3	3	0	6	14	42.86	 M 
3005	163399	3005-163399-0010	why child ** IT'LL be stole	why child IT LL    be stole	4	1	1	0	2	6	33.33	 M 
3005	163399	3005-163399-0011	it was kinder thin EYES but i says	it was kinder thin ICE  but i says	7	1	0	0	1	8	12.5	 M 
3005	163399	3005-163399-0012	i had my mind on the children all the time i wanted to get them out to one side and pump them a little and find out who i was	i had my mind on the children all the time i wanted to get them out to one side and pump them a little and find out who i was	30	0	0	0	0	30	0.0	 M 
3005	163399	3005-163399-0013	pretty soon she made the cold CHILL  streak all down my back because she says	pretty soon she made the cold CHILLS streak all down my back because she says	14	1	0	0	1	15	6.67	 M 
3005	163399	3005-163399-0014	HAS YOU it warn't a bit of YOU to try to go ahead i'd got to throw up my hand	I   SEE it warn't a bit of USE to try to go ahead i'd got to throw up my hand	17	3	0	0	3	20	15.0	 M 
3005	163399	3005-163399-0015	so i says to myself here's another place where i got to REST the truth	so i says to myself here's another place where i got to RESK the truth	14	1	0	0	1	15	6.67	 M 
3005	163399	3005-163399-0016	i OPEN   my mouth to begin but she GRASS   me and hustled me AND behind the bed and says here he comes	i OPENED my mouth to begin but she GRABBED me and hustled me IN  behind the bed and says here he comes	19	3	0	0	3	22	13.64	 M 
3005	163399	3005-163399-0017	children don't you say a word	children don't you say a word	6	0	0	0	0	6	0.0	 M 
3005	163399	3005-163399-0018	i see i was in a FIXED now	i see i was in a FIX   now	7	1	0	0	1	8	12.5	 M 
3005	163399	3005-163399-0019	missus FELT   SHE'S GENTLE for him and says	missus PHELPS SHE   JUMPS  for him and says	5	3	0	0	3	8	37.5	 M 
3005	163399	3005-163399-0020	HERE'S he come no says YOUR husband	HAS    he come no says HER  husband	5	2	0	0	2	7	28.57	 M 
3005	163399	3005-163399-0021	i can't imagine says the old gentleman and i must say it makes me dreadful uneasy	i can't imagine says the old gentleman and i must say it makes me dreadful uneasy	16	0	0	0	0	16	0.0	 M 
3005	163399	3005-163399-0022	BUT EASY   she says i'm ready to go distracted	*** UNEASY she says i'm ready to go distracted	7	1	0	1	2	8	25.0	 M 
3005	163399	3005-163399-0023	he must a come and you've missed him along *** ROOT	he must a come and you've missed him along THE ROAD	9	1	1	0	2	11	18.18	 M 
3005	163399	3005-163399-0024	oh don't distress me any MORE'S EM  already distressed	oh don't distress me any MORE'N I'M already distressed	7	2	0	0	2	9	22.22	 M 
3005	163399	3005-163399-0025	why silas look yonder up the road A'S   that somebody coming	why silas look yonder up the road AIN'T that somebody coming	10	1	0	0	1	11	9.09	 M 
3005	163399	3005-163399-0026	the old gentleman stared and says	the old gentleman stared and says	6	0	0	0	0	6	0.0	 M 
3005	163399	3005-163399-0027	i AIN'T  no idea who is **	i HAIN'T no idea who is IT	5	1	1	0	2	7	28.57	 M 
3005	163399	3005-163399-0028	IS   TONE sawyer	IT'S TOM  sawyer	1	2	0	0	2	3	66.67	 M 
3005	163399	3005-163399-0029	being tom sawyer was easy and comfortable and IT'S stayed easy and comfortable TO A    by and by * **** a HERE steamboat COFFIN   along down the river	being tom sawyer was easy and comfortable and IT   stayed easy and comfortable ** TILL by and by I HEAR a **** steamboat COUGHING along down the river	21	3	2	2	7	26	26.92	 M 
3005	163399	3005-163399-0030	then i says to ****** MYSELF'SPOSE'S TOM'S SAWER  comes down on THEIR boat	then i says to MYSELF S'POSE         TOM   SAWYER comes down on THAT  boat	8	4	1	0	5	13	38.46	 M 
3080	5032	3080-5032-0000	but i am USUALLY pleased that you have seen my lady	but i am HUGELY  pleased that you have seen my lady	10	1	0	0	1	11	9.09	 F 
3080	5032	3080-5032-0001	i knew you could not choose but like her but yet let me tell you you have seen but the worst of her	i knew you could not choose but like her but yet let me tell you you have seen but the worst of her	23	0	0	0	0	23	0.0	 F 
3080	5032	3080-5032-0002	her conversation has more charms AND  can be in mere beauty and *** A      HUMOR ANDDISPOSITION would make a deformed person appear lovely	her conversation has more charms THAN can be in mere beauty and HER HUMOUR AND   DISPOSITION    would make a deformed person appear lovely	18	4	1	0	5	23	21.74	 F 
3080	5032	3080-5032-0003	why DIDN'T you not send me that news and a GARDEN	why DID    you not send me that news and a GARLAND	9	2	0	0	2	11	18.18	 F 
3080	5032	3080-5032-0004	WHY  the BESS ON   IT   is i have a squire N   that is as good as a NIGHT	WELL the **** BEST ON'T is i have a squire NOW that is as good as a KNIGHT	12	5	0	1	6	17	35.29	 F 
3080	5032	3080-5032-0005	in EMILY'S we have had such a skirmish and upon SOME foolish AND occasion as i cannot tell which is STRANGERS	in EARNEST we have had such a skirmish and upon SO   foolish AN  occasion as i cannot tell which is STRANGEST	17	4	0	0	4	21	19.05	 F 
3080	5032	3080-5032-0006	all the people that i had ever AND my life refused were brought again upon the stage like richard the ***** THIRD'S ghosts to reproach me WITH   and all the ******** KINDNESS'S discoveries could make i had for you was laid to my charge	all the people that i had ever IN  my life refused were brought again upon the stage like richard the THREE S       ghosts to reproach me WITHAL and all the KINDNESS HIS        discoveries could make i had for you was laid to my charge	38	4	2	0	6	44	13.64	 F 
3080	5032	3080-5032-0007	** PIPE'S QUARTIES  AND i have any that are good served but for aggravations of my fault and i was allowed to have wit and understanding and discretion AND other things that it might appear i had none in this	MY BEST   QUALITIES IF  i have any that are good served but for aggravations of my fault and i was allowed to have wit and understanding and discretion IN  other things that it might appear i had none in this	35	4	1	0	5	40	12.5	 F 
3080	5032	3080-5032-0008	*** TSSA'S strange TONE   and * EARN'S very sorry for it but i'll swear * NOR  not HER to help it	TIS A      strange CHANGE and I AM     very sorry for it but i'll swear I KNOW not HOW to help it	13	5	3	0	8	21	38.1	 F 
3080	5032	3080-5032-0009	mister fish is A   squire of DA'S  and HER so many MISTRESSS  THAN anybody may pretend a share AND him and be RELIEVED but though i have the HONOR  to be his near NEIGHBOUR'S to BE    FREE   i cannot brag much that he AM    MESSEN'S COURTS to me and i know no young woman in the country that he does not visit often	mister fish is THE squire of DAMES and HAS so many MISTRESSES THAT anybody may pretend a share IN  him and be BELIEVED but though i have the HONOUR to be his near NEIGHBOUR   to SPEAK FREELY i cannot brag much that he MAKES ANY      COURT  to me and i know no young woman in the country that he does not visit often	49	14	0	0	14	63	22.22	 F 
3080	5032	3080-5032-0010	i think my youngest brother comes down with him	i think my youngest brother comes down with him	9	0	0	0	0	9	0.0	 F 
3080	5032	3080-5032-0011	i can no sooner give you some little hints WHERE ABOUT       they live but you know them presently *** * ELEMENT you should be beholding to me for your acquaintance	i can no sooner give you some little hints ***** WHEREABOUTS they live but you know them presently AND I MEANT   you should be beholding to me for your acquaintance	25	2	2	1	5	29	17.24	 F 
3080	5032	3080-5032-0012	but it seems this gentleman is not so easy access but you may acknowledge something due to me if i incline him to look graciously upon you and therefore there is not much harm done	but it seems this gentleman is not so easy access but you may acknowledge something due to me if i incline him to look graciously upon you and therefore there is not much harm done	35	0	0	0	0	35	0.0	 F 
3080	5032	3080-5032-0013	i have missed four fits and HAVE had but five and have recovered so much strength as made me venture to meet your letter on wednesday a mile from home	i have missed four fits and **** had but five and have recovered so much strength as made me venture to meet your letter on wednesday a mile from home	29	0	0	1	1	29	3.45	 F 
3080	5032	3080-5032-0014	but besides i can give you others	but besides i can give you others	7	0	0	0	0	7	0.0	 F 
3080	5032	3080-5032-0015	i am here much more out of people's way than ON TIME FOR   my AUNT'S and such ** HAS     PRETENDS INTERESTS in me and a power over me do so persecute me LET  DEAR  good nature YOU'LL take it so ill that they are not accepted as i would live in a hollow **** to avoid them	i am here much more out of people's way than IN TOWN WHERE my AUNT   and such AS PRETEND AN       INTEREST  in me and a power over me do so persecute me WITH THEIR good nature AND    take it so ill that they are not accepted as i would live in a hollow TREE to avoid them	45	10	2	0	12	57	21.05	 F 
3080	5032	3080-5032-0016	you will think him altered and if it be possible more melancholy than he was	you will think him altered and if it be possible more melancholy than he was	15	0	0	0	0	15	0.0	 F 
3080	5032	3080-5032-0017	if marriage agrees no better WERE other people than AT THOSE with THEM i shall pray that all my ******* *** FRIEND'S ESCAPE	if marriage agrees no better WITH other people than IT DOES  with HIM  i shall pray that all my FRIENDS MAY SCAPE    IT	15	6	2	0	8	23	34.78	 F 
3080	5032	3080-5032-0018	well AND earnest if i were a prince that lady should be my mistress but i can give no rule to any one else and perhaps those that are in no danger of losing their hearts to her may be infinitely taken with one i should not value at all for so SEES THAT justinian wise providence has ordained it that by their different HUMORS  everybody might find something to please themselves WITHER without envying their neighbours	well IN  earnest if i were a prince that lady should be my mistress but i can give no rule to any one else and perhaps those that are in no danger of losing their hearts to her may be infinitely taken with one i should not value at all for so SAYS THE  justinian wise providence has ordained it that by their different HUMOURS everybody might find something to please themselves WITHAL without envying their neighbours	72	5	0	0	5	77	6.49	 F 
3080	5032	3080-5032-0019	the matter is not great for i confess i do naturally hate the noise and talk of the world and should be best PLEASE  never to be known IN IT   ON   any occasion WHAT'S EVER       yet since it can never be wholly avoided one must satisfy ONE'S SELF    by doing nothing that one need care who knows	the matter is not great for i confess i do naturally hate the noise and talk of the world and should be best PLEASED never to be known ** IN'T UPON any occasion ****** WHATSOEVER yet since it can never be wholly avoided one must satisfy ***** ONESELF by doing nothing that one need care who knows	49	5	0	3	8	54	14.81	 F 
