spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2094	142345	2094-142345-0002	for it is a solid heavy handsome door and must once have been in the habit of SHEDDING with a sonorous BAYING behind THE liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair	for it is a solid heavy handsome door and must once have been in the habit of SHUTTING with a sonorous BANG   behind A   liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair	39	3	0	0	3	42	7.14	 F 
2094	142345	2094-142345-0003	a large open fireplace with RUSTTY dogs in it and a BEARER boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags	a large open fireplace with RUSTY  dogs in it and a BARE   boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags	31	2	0	0	2	33	6.06	 F 
2094	142345	2094-142345-0004	and WENT through the left hand window	and WHAT through the left hand window	6	1	0	0	1	7	14.29	 F 
2094	142345	2094-142345-0005	several CLOSE   horses * UPTILLION a SPENDING wheel IN  an old box wide open and stuffed full of COLORED  rags	several CLOTHES horses A PILLION   a SPINNING wheel AND an old box wide open and stuffed full of COLOURED rags	14	5	1	0	6	20	30.0	 F 
2094	142345	2094-142345-0006	at the edge of this box THEIR lies a great wooden doll which so far IS mutilation is CONCERN   bears a strong resemblance to the finest greek sculpture and especially in THEIR total loss of its nose	at the edge of this box THERE lies a great wooden doll which so far AS mutilation is CONCERNED bears a strong resemblance to the finest greek sculpture and especially in THE   total loss of its nose	33	4	0	0	4	37	10.81	 F 
2094	142345	2094-142345-0007	THEIR history of the house is plain now	THE   history of the house is plain now	7	1	0	0	1	8	12.5	 F 
2094	142345	2094-142345-0008	but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss AND the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow BUILD  ducks who are seizing the opportunity of getting a drink with as much body in it IS possible	but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss ON  the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow BILLED ducks who are seizing the opportunity of getting a drink with as much body in it AS possible	85	3	0	0	3	88	3.41	 F 
2094	142345	2094-142345-0009	WERE the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister GOBIE the WHISTAW otherwise SADDLEER who entertains them with THEIR latest TRADLETON   gossip	FOR  the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister GOBY  the WHITTAW otherwise SADDLER  who entertains them with THE   latest TREDDLESTON gossip	29	6	0	0	6	35	17.14	 F 
2094	142345	2094-142345-0010	HETTY'S SERLE  often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those polished SERVICES for the oak table was usually turned up like a screen and was more for ornament than for use and she could see YOURSELF sometimes in the great round pewter dishes THERE were ARRANGED on the shelves above the long DEALE DID  OR     table or in the hobs of the GREAT which always shone like jasper	HETTY   SORREL often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those polished SURFACES for the oak table was usually turned up like a screen and was more for ornament than for use and she could see HERSELF  sometimes in the great round pewter dishes THAT  were RANGED   on the shelves above the long ***** DEAL DINNER table or in the hobs of the GRATE which always shone like jasper	70	9	0	1	10	79	12.66	 F 
2094	142345	2094-142345-0011	do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty A  fair complexion and sandy HERE well ****** SAPEN LIGHTFOOTED	do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty OF fair complexion and sandy HAIR well SHAPEN LIGHT FOOTED	31	4	1	0	5	36	13.89	 F 
2094	142345	2094-142345-0012	THEIR family LIKE THIS     between her and her niece DANAH morris with A   contrast between her keenness and DANUS   SERAFIC  gentleness of expression might have served a painter as an excellent suggestion for * martha and mary	THE   family **** LIKENESS between her and her niece DINAH morris with THE contrast between her keenness and DINAH'S SERAPHIC gentleness of expression might have served a painter as an excellent suggestion for A martha and mary	29	6	1	1	8	36	22.22	 F 
2094	142345	2094-142345-0013	her tongue was not less keen than her eye and whenever a damsel came WITH A YEAR   SHOT    seemed to take up an unfinished lecture as a barrel organ TAKE'S up a tune precisely at the point where it had left off	her tongue was not less keen than her eye and whenever a damsel came **** * WITHIN EARSHOT seemed to take up an unfinished lecture as a barrel organ TAKES  up a tune precisely at the point where it had left off	37	3	0	2	5	40	12.5	 F 
2094	142345	2094-142345-0014	the fact that it was TURNING  day was another reason why it was INCONVINIENT to have THEIR WIDOWS   and why I consequently missus poyser should scold molly the housemaid with unusual severity	the fact that it was CHURNING day was another reason why it was INCONVENIENT to have THE   WHITTAWS and why * consequently missus poyser should scold molly the housemaid with unusual severity	27	4	0	1	5	31	16.13	 F 
2094	142345	2094-142345-0015	to all appearance MOLY  had got through her after INNER  work in an exemplary manner had cleaned YOURSELF with great DESPATCH and now came to ask SUBMISSIBLY  if she should sit down to her spinning till milking time	to all appearance MOLLY had got through her after DINNER work in an exemplary manner had cleaned HERSELF  with great DISPATCH and now came to ask SUBMISSIVELY if she should sit down to her spinning till milking time	33	5	0	0	5	38	13.16	 F 
2094	142345	2094-142345-0016	spinning indeed	spinning indeed	2	0	0	0	0	2	0.0	 F 
2094	142345	2094-142345-0017	i never knew your equals for GALAHES	i never knew your equals for GALLOWSNESS	6	1	0	0	1	7	14.29	 F 
2094	142345	2094-142345-0018	YOU taught you to scrub a floor i should like to know	WHO taught you to scrub a floor i should like to know	11	1	0	0	1	12	8.33	 F 
2094	142345	2094-142345-0019	comb the WOE  for the WIDOWS   indeed	comb the WOOL for the WHITTAWS indeed	5	2	0	0	2	7	28.57	 F 
2094	142345	2094-142345-0020	that's what you'd like to be doing is it	that's what you'd like to be doing is it	9	0	0	0	0	9	0.0	 F 
2094	142345	2094-142345-0021	that's the way with you that's the road you'd all like to go headlongs to ruin	that's the way with you that's the road you'd all like to go headlongs to ruin	16	0	0	0	0	16	0.0	 F 
2094	142345	2094-142345-0022	mister OUTLE IS       indeed	mister ***** OTTLEY'S indeed	2	1	0	1	2	3	66.67	 F 
2094	142345	2094-142345-0023	YOU    ARE rare IN for sitting down to your work a little while after ITS  time to put by	YOU'RE A   rare UN for sitting down to your work a little while after IT'S time to put by	15	4	0	0	4	19	21.05	 F 
2094	142345	2094-142345-0024	MONEY my IRON   STRAIGHT told THESE put it down to warm	MUNNY my IRON'S TWITE    told PEASE put it down to warm	7	4	0	0	4	11	36.36	 F 
2094	142345	2094-142345-0025	cold is it my darling bless your sweet face	cold is it my darling bless your sweet face	9	0	0	0	0	9	0.0	 F 
2094	142345	2094-142345-0026	SHE IS    going to put the ironing things away	*** SHE'S going to put the ironing things away	7	1	0	1	2	8	25.0	 F 
2094	142345	2094-142345-0027	MONEY i DID   LIKE to YOU into THE barn to TOM ME    to see THEIR WIT	MUNNY i TOULD IKE  to DO  into DE  barn to *** TOMMY to see DE    WHITTAWD	7	8	0	1	9	15	60.0	 F 
2094	142345	2094-142345-0028	no no no ***** TAUGHTDY'D get her feet wet said missus poyser carrying away her ****	no no no TOTTY UD         get her feet wet said missus poyser carrying away her IRON	13	1	2	0	3	16	18.75	 F 
2094	142345	2094-142345-0029	did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream	did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream	22	0	0	0	0	22	0.0	 F 
2094	142345	2094-142345-0030	TODDY however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her LOOKED like the metamorphosis of a white SUCKING  pig	TOTTY however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her LOOK   like the metamorphosis of a white SUCKLING pig	44	3	0	0	3	47	6.38	 F 
2094	142345	2094-142345-0031	and she was very fond of you too AND  rachel	and she was very fond of you too AUNT rachel	9	1	0	0	1	10	10.0	 F 
2094	142345	2094-142345-0032	i often heard her talk of you in the same sort of way	i often heard her talk of you in the same sort of way	13	0	0	0	0	13	0.0	 F 
2094	142345	2094-142345-0033	WOULD YE  had that BAND INNESS  and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so	WHEN  SHE had that BAD  ILLNESS and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so	41	4	0	0	4	45	8.89	 F 
2094	142345	2094-142345-0034	and there's linen in the house as i could well spare you for I    got lots A sheeting IN  table clothing and ********* TOWINGS isn't made up	and there's linen in the house as i could well spare you for I'VE got lots O sheeting AND table clothing and TOWELLING AS      isn't made up	22	4	1	0	5	27	18.52	 F 
2094	142345	2094-142345-0035	but not more than what's in the bible AND  said dinah	but not more than what's in the bible AUNT said dinah	10	1	0	0	1	11	9.09	 F 
2094	142345	2094-142345-0036	MAY dear AND  you never heard me say that all people are called to forsake their work IN  their families	NAY dear AUNT you never heard me say that all people are called to forsake their work AND their families	17	3	0	0	3	20	15.0	 F 
2094	142345	2094-142345-0037	we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it	we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it	32	0	0	0	0	32	0.0	 F 
2094	142345	2094-142345-0038	i can no more help spending my life in trying to do what i can for the souls of others THEN you could help running if you heard little TODY  crying at the other end of the house THEIR voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her	i can no more help spending my life in trying to do what i can for the souls of others THAN you could help running if you heard little TOTTY crying at the other end of the house THE   voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her	66	3	0	0	3	69	4.35	 F 
