spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2830	3980	2830-3980-0050	did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me	did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me	24	0	0	0	0	24	0.0	 M 
2830	3980	2830-3980-0051	when you argue about the nature of god apart from the question of justification you may be as profound as you like	when you argue about the nature of god apart from the question of justification you may be as profound as you like	22	0	0	0	0	22	0.0	 M 
2830	3980	2830-3980-0052	we are to hear christ who has been appointed by the father as our divine teacher	we are to hear christ who has been appointed by the father as our divine teacher	16	0	0	0	0	16	0.0	 M 
2830	3980	2830-3980-0053	at the same time paul confirms our creed that christ is very god	at the same time paul confirms our creed that christ is very god	13	0	0	0	0	13	0.0	 M 
2830	3980	2830-3980-0054	that christ is very god is apparent in that **** POLESTRIBES to him divine powers equally with the father as for instance the power to THEENCE  grace IN  peace	that christ is very god is apparent in that PAUL ASCRIBES    to him divine powers equally with the father as for instance the power to DISPENSE grace AND peace	25	3	1	0	4	29	13.79	 M 
2830	3980	2830-3980-0055	to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot	to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot	20	0	0	0	0	20	0.0	 M 
2830	3980	2830-3980-0056	otherwise paul should have written grace from god the father and peace from our lord jesus christ	otherwise paul should have written grace from god the father and peace from our lord jesus christ	17	0	0	0	0	17	0.0	 M 
2830	3980	2830-3980-0057	the ARYIANS took christ for a noble and perfect CREATURES superior even to the angels because by him god created heaven and earth	the ARIANS  took christ for a noble and perfect CREATURE  superior even to the angels because by him god created heaven and earth	21	2	0	0	2	23	8.7	 M 
2830	3980	2830-3980-0058	mohammed also SPEECH highly of christ	mohammed also SPEAKS highly of christ	5	1	0	0	1	6	16.67	 M 
2830	3980	2830-3980-0059	**** PALICS to *** HISME	PAUL STICKS to HIS THEME	1	2	2	0	4	5	80.0	 M 
2830	3980	2830-3980-0060	he never loses sight of the purpose of his ABLE	he never loses sight of the purpose of his EPISTLE	9	1	0	0	1	10	10.0	 M 
2830	3980	2830-3980-0061	not gold or silver or PARTIAL lambs or an angel but himself what for	not gold or silver or PASCHAL lambs or an angel but himself what for	13	1	0	0	1	14	7.14	 M 
2830	3980	2830-3980-0062	not for a crown WERE a kingdom or our goodness *** *** BEFORE sins	not for a crown OR   a kingdom or our goodness BUT FOR OUR    sins	10	2	2	0	4	14	28.57	 M 
2830	3980	2830-3980-0063	UNDER SCORE      these words for they are full of comfort for sore consciences	***** UNDERSCORE these words for they are full of comfort for sore consciences	11	1	0	1	2	12	16.67	 M 
2830	3980	2830-3980-0064	how may we obtain remission of our sins	how may we obtain remission of our sins	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0065	**** PALNIENSERS the man who is named jesus christ and the son of god gave himself for our SENSE	PAUL ANSWERS     the man who is named jesus christ and the son of god gave himself for our SINS	16	2	1	0	3	19	15.79	 M 
2830	3980	2830-3980-0066	since christ was given for our sins it stands to reason that they cannot be put away by our own efforts	since christ was given for our sins it stands to reason that they cannot be put away by our own efforts	21	0	0	0	0	21	0.0	 M 
2830	3980	2830-3980-0067	this sentence also FINDS   our sins as great so great in fact that the whole world could not make amends for a single sin	this sentence also DEFINES our sins as great so great in fact that the whole world could not make amends for a single sin	23	1	0	0	1	24	4.17	 M 
2830	3980	2830-3980-0068	the greatness of the ransom christ the son of god indicates this	the greatness of the ransom christ the son of god indicates this	12	0	0	0	0	12	0.0	 M 
2830	3980	2830-3980-0069	the vicious character of sin is brought out by the words who gave himself for our SIN	the vicious character of sin is brought out by the words who gave himself for our SINS	16	1	0	0	1	17	5.88	 M 
2830	3980	2830-3980-0070	but we are careless we make light of sin	but we are careless we make light of sin	9	0	0	0	0	9	0.0	 M 
2830	3980	2830-3980-0071	we think that by some little work or merit we CAME THE     SMITH	we think that by some little work or merit we CAN  DISMISS SIN	10	3	0	0	3	13	23.08	 M 
2830	3980	2830-3980-0072	this passage then bears out the fact that all men are sold OLD   sin	this passage then bears out the fact that all men are sold UNDER sin	13	1	0	0	1	14	7.14	 M 
2830	3980	2830-3980-0073	this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves INTO god with * good conscience that we must feel no sin before ** may feel that christ was given for our SIN	this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves UNTO god with A good conscience that we must feel no sin before WE may feel that christ was given for our SINS	48	2	2	0	4	52	7.69	 M 
2830	3980	2830-3980-0074	this attitude is universal and particularly developed in those who consider themselves better than others	this attitude is universal and particularly developed in those who consider themselves better than others	15	0	0	0	0	15	0.0	 M 
2830	3980	2830-3980-0075	but the real significance and comfort of the words for our sins is lost upon them	but the real significance and comfort of the words for our sins is lost upon them	16	0	0	0	0	16	0.0	 M 
2830	3980	2830-3980-0076	on the other hand we are not to regard them IS so terrible that we must despair	on the other hand we are not to regard them AS so terrible that we must despair	16	1	0	0	1	17	5.88	 M 
2961	960	2961-960-0000	he passes abruptly from persons THE ideas and numbers and from ideas and numbers to persons from the heavens to MEN from astronomy to physiology he confuses or OTHER  does not distinguish subject AN  object first and final causes and HIS dreaming of GEMETRICAL  figures lost in THE FLUXS of sense	he passes abruptly from persons TO  ideas and numbers and from ideas and numbers to persons from the heavens to MAN from astronomy to physiology he confuses or RATHER does not distinguish subject AND object first and final causes and IS  dreaming of GEOMETRICAL figures lost in A   FLUX  of sense	43	8	0	0	8	51	15.69	 F 
2961	960	2961-960-0001	the influence WHICH the timaeus has exercised upon posterity is due partly to a MISINERSTANDING	the influence WITH  the timaeus has exercised upon posterity is due partly to a MISUNDERSTANDING	13	2	0	0	2	15	13.33	 F 
2961	960	2961-960-0002	in the supposed depths of this dialogue the neo PLATINISTS found hidden meanings IN  connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato	in the supposed depths of this dialogue the neo PLATONISTS found hidden meanings AND connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato	34	2	0	0	2	36	5.56	 F 
2961	960	2961-960-0003	they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize IN  connect ABSTRACTTIONS was not understood by them at all	they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize AND connect ABSTRACTIONS  was not understood by them at all	37	2	0	0	2	39	5.13	 F 
2961	960	2961-960-0004	there is no danger of the modern COMMONATOR'S on the TENEUS  falling into the absurdities of the NEW PLAINISTS	there is no danger of the modern COMMENTATORS on the TIMAEUS falling into the absurdities of the NEO PLATONISTS	15	4	0	0	4	19	21.05	 F 
2961	960	2961-960-0005	in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought	in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought	25	0	0	0	0	25	0.0	 F 
2961	960	2961-960-0006	the fancies of the NEW PLATINISTS are only interesting to us because they exhibit a phase of the human mind which PREVAIL OLD       widely in the first centuries of the christian era and is not wholly extinct in our own day	the fancies of the NEO PLATONISTS are only interesting to us because they exhibit a phase of the human mind which ******* PREVAILED widely in the first centuries of the christian era and is not wholly extinct in our own day	37	3	0	1	4	40	10.0	 F 
2961	960	2961-960-0007	FOR they have nothing to do with the interpretation of plato and in spirit they are OPPOSES to him	BUT they have nothing to do with the interpretation of plato and in spirit they are OPPOSED to him	17	2	0	0	2	19	10.53	 F 
2961	960	2961-960-0008	we do not know how PLATEER would have arranged his own DIALTS    or whether the thought of arranging any of them besides the *** TUTRILOGIES which he has expressly connected was ever present to his mind	we do not know how PLATO   would have arranged his own DIALOGUES or whether the thought of arranging any of them besides the TWO TRILOGIES   which he has expressly connected was ever present to his mind	32	3	1	0	4	36	11.11	 F 
2961	960	2961-960-0009	the DIALOPE  is primarily concerned with the ANNUAL creation including under this term the HEAVILY  bodies and with MEN only as one among the animals	the DIALOGUE is primarily concerned with the ANIMAL creation including under this term the HEAVENLY bodies and with MAN only as one among the animals	21	4	0	0	4	25	16.0	 F 
2961	960	2961-960-0010	but he has not as yet TO FIND    this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in DRINKING theories of physics first in the order of knowledge as in placing the body before the soul	but he has not as yet ** DEFINED this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in RANKING  theories of physics first in the order of knowledge as in placing the body before the soul	46	2	0	1	3	48	6.25	 F 
2961	960	2961-960-0011	with HER ROUTEST     he acknowledges the perpetual flux like AN EXAGURES   he asserts the PREDONINANCE of MINE although admitting an element of necessity which reason is incapable of subduing like the PIFFIGORIANS he supposes the mystery of the world to be contained in number	with *** HERACLEITUS he acknowledges the perpetual flux like ** ANAXAGORAS he asserts the PREDOMINANCE of MIND although admitting an element of necessity which reason is incapable of subduing like the PYTHAGOREANS he supposes the mystery of the world to be contained in number	37	5	0	2	7	42	16.67	 F 
2961	960	2961-960-0012	many if THAT all the elements of the *** PREOCORIC philosophy are included in *** THEIMIA	many if NOT  all the elements of the PRE SOCRATIC  philosophy are included in THE TIMAEUS	11	3	2	0	5	16	31.25	 F 
2961	960	2961-960-0013	it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life	it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life	28	0	0	0	0	28	0.0	 F 
2961	960	2961-960-0014	the ideas also remain but they have become types in nature forms of men animals birds fishes	the ideas also remain but they have become types in nature forms of men animals birds fishes	17	0	0	0	0	17	0.0	 F 
2961	960	2961-960-0015	the style and plan of the DAMEERS differ greatly from that of any other of the platonic DIALLUS	the style and plan of the TIMAEUS differ greatly from that of any other of the platonic DIALOGUES	16	2	0	0	2	18	11.11	 F 
