spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1995	1826	1995-1826-0006	been looking up TOMBS county	been looking up TOOMS county	4	1	0	0	1	5	20.0	 F 
1995	1826	1995-1826-0007	FIVE AND  CROSSWELLS there big plantations ***** RADIANTD two hundred and fifty thousand dollars	FIND SOME CRESSWELLS there big plantations RATED AT       two hundred and fifty thousand dollars	9	4	1	0	5	14	35.71	 F 
1995	1826	1995-1826-0008	some others too big cotton county	some others too big cotton county	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0009	you ought to know john if i teach negroes i'll scarcely see much of people in my own class	you ought to know john if i teach negroes i'll scarcely see much of people in my own class	19	0	0	0	0	19	0.0	 F 
1995	1826	1995-1826-0010	at any rate i say go	at any rate i say go	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0011	here she was teaching dirty children and the smell of confused OLDERRS and bodily perspiration was to her at times unbearable	here she was teaching dirty children and the smell of confused ODORS   and bodily perspiration was to her at times unbearable	20	1	0	0	1	21	4.76	 F 
1995	1826	1995-1826-0012	she wanted a glance of the new books and periodicals and talk of great philanthropies IN  reforms	she wanted a glance of the new books and periodicals and talk of great philanthropies AND reforms	16	1	0	0	1	17	5.88	 F 
1995	1826	1995-1826-0013	so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms	so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms	27	0	0	0	0	27	0.0	 F 
1995	1826	1995-1826-0014	cotton she PASSED	cotton she PAUSED	2	1	0	0	1	3	33.33	 F 
1995	1826	1995-1826-0015	she had almost forgotten that it was here within touch and sight	she had almost forgotten that it was here within touch and sight	12	0	0	0	0	12	0.0	 F 
1995	1826	1995-1826-0016	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	16	0	0	0	0	16	0.0	 F 
1995	1826	1995-1826-0017	there might be a bit of poetry here and there but most of this place WITH such desperate prose	there might be a bit of poetry here and there but most of this place WAS  such desperate prose	18	1	0	0	1	19	5.26	 F 
1995	1826	1995-1826-0018	her regard shifted to the green STOCKS and leaves again and she started to move away	her regard shifted to the green STALKS and leaves again and she started to move away	15	1	0	0	1	16	6.25	 F 
1995	1826	1995-1826-0019	CURTAIN is a wonderful thing is it not boys she said rather primly	COTTON  is a wonderful thing is it not boys she said rather primly	12	1	0	0	1	13	7.69	 F 
1995	1826	1995-1826-0020	miss taylor did not know much about cotton but at least one more REMARKED seemed called for	miss taylor did not know much about cotton but at least one more REMARK   seemed called for	16	1	0	0	1	17	5.88	 F 
1995	1826	1995-1826-0021	don't know WILL of all things inwardly commented miss taylor LETTER BE        born in cotton and oh well as much as to ask what's the use she turned again to go	don't know WELL of all things inwardly commented miss taylor ****** LITERALLY born in cotton and oh well as much as to ask what's the use she turned again to go	28	2	0	1	3	30	10.0	 F 
1995	1826	1995-1826-0022	i suppose though it's too early for them then came the explosion	i suppose though it's too early for them then came the explosion	12	0	0	0	0	12	0.0	 F 
1995	1826	1995-1826-0023	GUE WAS     don't grow on the **** TOP'S EVENTS but ON THE GROUND      on the WORDS like YEMS is that so	*** GOOBERS don't grow on the TOPS OF    VINES  but ** *** UNDERGROUND on the ROOTS like YAMS is that so	11	6	1	3	10	18	55.56	 F 
1995	1826	1995-1826-0024	the golden fleece it's the silver fleece he HEARENED	the golden fleece it's the silver fleece he HARKENED	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0025	**** SOMETIMES YOU    tell me please won't you	SOME TIME      YOU'LL tell me please won't you	5	2	1	0	3	8	37.5	 F 
1995	1826	1995-1826-0026	THAT for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	NOW  for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	36	1	0	0	1	37	2.7	 F 
1995	1836	1995-1836-0000	the HONOURABLE charles smith miss sarah's brother was walking swiftly UP TOWN   from mister easterly's wall street office and his face was pale	the HON        charles smith miss sarah's brother was walking swiftly ** UPTOWN from mister easterly's wall street office and his face was pale	20	2	0	1	3	22	13.64	 F 
1995	1836	1995-1836-0001	at last the cotton combine was to all appearances IN assured fact and he was slated for the senate	at last the cotton combine was to all appearances AN assured fact and he was slated for the senate	18	1	0	0	1	19	5.26	 F 
1995	1836	1995-1836-0002	why should he not be as other men	why should he not be as other men	8	0	0	0	0	8	0.0	 F 
1995	1836	1995-1836-0003	she was not herself a notably intelligent woman she greatly ADMIRING intelligence or whatever looked to her like intelligence AND others	she was not herself a notably intelligent woman she greatly ADMIRED  intelligence or whatever looked to her like intelligence IN  others	19	2	0	0	2	21	9.52	 F 
1995	1836	1995-1836-0004	as she awaited her GUESS  she surveyed the table with both satisfaction and HISQUIETUDE for her social functions were few TO NIGHT   there were she checked them off on her fingers sir james CRITIN    the rich english manufacturer and lady CRITON    mister and missus VANGEPOLE  mister harry CRESWELL  and his sister **** JOHNTAYLOR and his sister and mister charles smith whom the evening papers mentioned as likely to be YOU DIN'S  DAY    senator from new jersey a selection of GUESS  that had been determined unknown to the hostess by the meeting of cotton INTEREST  earlier in the day	as she awaited her GUESTS she surveyed the table with both satisfaction and DISQUIETUDE for her social functions were few ** TONIGHT there were she checked them off on her fingers sir james CREIGHTON the rich english manufacturer and lady CREIGHTON mister and missus VANDERPOOL mister harry CRESSWELL and his sister JOHN TAYLOR     and his sister and mister charles smith whom the evening papers mentioned as likely to be *** UNITED STATES senator from new jersey a selection of GUESTS that had been determined unknown to the hostess by the meeting of cotton INTERESTS earlier in the day	83	12	1	2	15	96	15.62	 F 
1995	1836	1995-1836-0005	missus grey had met southerners before but not intimately and she always had in MAN  vividly their cruelty to poor negroes a subject she made a point of introducing FORTH WITH	missus grey had met southerners before but not intimately and she always had in MIND vividly their cruelty to poor negroes a subject she made a point of introducing ***** FORTHWITH	28	2	0	1	3	30	10.0	 F 
1995	1836	1995-1836-0006	she was therefore most agreeably surprised to hear mister CRESWELL  express himself so cordially as approving of negro education	she was therefore most agreeably surprised to hear mister CRESSWELL express himself so cordially as approving of negro education	18	1	0	0	1	19	5.26	 F 
1995	1836	1995-1836-0007	DO  you believe in some education asked mary TAILOR	BUT you believe in some education asked mary TAYLOR	7	2	0	0	2	9	22.22	 F 
1995	1836	1995-1836-0008	i believe in the TRAININ  of people to their HOUSE   capacity the englishman here heartily seconded him	i believe in the TRAINING of people to their HIGHEST capacity the englishman here heartily seconded him	15	2	0	0	2	17	11.76	 F 
1995	1836	1995-1836-0009	but CHRISWELL added significantly capacity differs INNOYLESSLY between races	but CRESSWELL added significantly capacity differs ENORMOUSLY  between races	7	2	0	0	2	9	22.22	 F 
1995	1836	1995-1836-0010	the VAN DERPOOLS    were sure ** this and the englishman instancing india became quite eloquent missus grey was MYSTIFY   but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the SHARPY   scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	the *** VANDERPOOLS were sure OF this and the englishman instancing india became quite eloquent missus grey was MYSTIFIED but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the SHARPEST scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	61	3	1	1	5	65	7.69	 F 
1995	1836	1995-1836-0011	MULTITUDELY heroic added CHRISWELL avoiding his sister's eyes	POSITIVELY  heroic added CRESSWELL avoiding his sister's eyes	6	2	0	0	2	8	25.0	 F 
1995	1836	1995-1836-0012	but WE ARE   not ** exactly WELCOME	but ** WE'RE not ER exactly WELCOMED	3	2	1	1	4	6	66.67	 F 
1995	1836	1995-1836-0013	mary TAYL   however related the tale of zora to missus grey's private ear later	mary TAYLOR however related the tale of zora to missus grey's private ear later	13	1	0	0	1	14	7.14	 F 
1995	1836	1995-1836-0014	fortunately said mister VAN DERPOOL NORTHERN   KNOWS       IN  southerners ALL arriving at * better mutual understanding on most of these matters	fortunately said mister *** ******* VANDERPOOL NORTHERNERS AND southerners ARE arriving at A better mutual understanding on most of these matters	14	4	1	2	7	19	36.84	 F 
