spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1995	1836	1995-1836-0013	MERRY TAL    however related the tale of zora to missus grey's private ear later	MARY  TAYLOR however related the tale of zora to missus grey's private ear later	12	2	0	0	2	14	14.29	 F 
1995	1836	1995-1836-0014	fortunately said mister VANNER'R'S NOR        THAN        THOSE'S SODNER'S    are arriving at a better mutual understanding on most of these matters	fortunately said mister ********** VANDERPOOL NORTHERNERS AND     SOUTHERNERS are arriving at a better mutual understanding on most of these matters	15	4	0	1	5	19	26.32	 F 
1995	1837	1995-1837-0000	he knew the silver FLEAS  HERE'S and THOR'S must be ruined	he knew the silver FLEECE HIS    and ZORA'S must be ruined	8	3	0	0	3	11	27.27	 F 
1995	1837	1995-1837-0001	** was the first great sorrow of his life it was not so much the loss of the CART   itself but the fantasy the hopes the dreams built around it	IT was the first great sorrow of his life it was not so much the loss of the COTTON itself but the fantasy the hopes the dreams built around it	28	1	1	0	2	30	6.67	 F 
1995	1837	1995-1837-0002	ah the swamp the cruel swamp	ah the swamp the cruel swamp	6	0	0	0	0	6	0.0	 F 
1995	1837	1995-1837-0003	the revelation of his love lighted and BRIGHT     slowly till it flamed like a sunrise over him and left him AND burning wonder	the revelation of his love lighted and BRIGHTENED slowly till it flamed like a sunrise over him and left him IN  burning wonder	21	2	0	0	2	23	8.7	 F 
1995	1837	1995-1837-0004	he FANCIED to know if she too knew or NEW  and cared not or cared and knew not	he PANTED  to know if she too knew or KNEW and cared not or cared and knew not	16	2	0	0	2	18	11.11	 F 
1995	1837	1995-1837-0005	she was so strange and human a creature	she was so strange and human a creature	8	0	0	0	0	8	0.0	 F 
1995	1837	1995-1837-0006	the world was water veiled in mists	the world was water veiled in mists	7	0	0	0	0	7	0.0	 F 
1995	1837	1995-1837-0007	THAN of a sudden AND MID DAY    the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth STEAM	THEN of a sudden *** AT  MIDDAY the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth STEAMED	23	4	0	1	5	27	18.52	 F 
1995	1837	1995-1837-0008	where was the use of imagining	where was the use of imagining	6	0	0	0	0	6	0.0	 F 
1995	1837	1995-1837-0009	the LOCALGO'S had been level with the DI'S  a week ago and now	the LAGOON    had been level with the DYKES a week ago and now	11	2	0	0	2	13	15.38	 F 
1995	1837	1995-1837-0010	perhaps she too might be there waiting weeping	perhaps she too might be there waiting weeping	8	0	0	0	0	8	0.0	 F 
1995	1837	1995-1837-0011	he started at the thought he hurried forth sadly	he started at the thought he hurried forth sadly	9	0	0	0	0	9	0.0	 F 
1995	1837	1995-1837-0012	he splashed and stamped along farther and farther onward until he NEARLY the rampart of the clearing and put foot upon the tree bridge	he splashed and stamped along farther and farther onward until he NEARED the rampart of the clearing and put foot upon the tree bridge	23	1	0	0	1	24	4.17	 F 
1995	1837	1995-1837-0013	then he looked down the lagoon was dry	then he looked down the lagoon was dry	8	0	0	0	0	8	0.0	 F 
1995	1837	1995-1837-0014	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and WILLLY	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and WILLOWY	34	1	0	0	1	35	2.86	 F 
1995	1837	1995-1837-0015	the squares of COTTON'S sharp edged heavy were just about to burst to BOWLS	the squares of COTTON   sharp edged heavy were just about to burst to BOLLS	12	2	0	0	2	14	14.29	 F 
1995	1837	1995-1837-0016	for one long moment he paused stupid A GATE  with utter amazement then leaned dizzily against THE tree	for one long moment he paused stupid * AGAPE with utter amazement then leaned dizzily against A   tree	15	2	0	1	3	17	17.65	 F 
1995	1837	1995-1837-0017	he gazed OUT WHO   COLLECTED astonished	he gazed *** ABOUT PERPLEXED astonished	3	2	0	1	3	5	60.0	 F 
1995	1837	1995-1837-0018	here lay the reading of the riddle with infinite work and PAINS some one had dug a GANEL from the lagoon to the creek into which the former had drained by a long and COOKED  way thus allowing it to empty directly	here lay the reading of the riddle with infinite work and PAIN  some one had dug a CANAL from the lagoon to the creek into which the former had drained by a long and CROOKED way thus allowing it to empty directly	39	3	0	0	3	42	7.14	 F 
1995	1837	1995-1837-0019	he sat down weak bewildered and one thought was uppermost SORROW	he sat down weak bewildered and one thought was uppermost ZORA	10	1	0	0	1	11	9.09	 F 
1995	1837	1995-1837-0020	the years of the days of her dying were ten	the years of the days of her dying were ten	10	0	0	0	0	10	0.0	 F 
1995	1837	1995-1837-0021	the hope and dream of harvest was upon the land	the hope and dream of harvest was upon the land	10	0	0	0	0	10	0.0	 F 
1995	1837	1995-1837-0022	up in the sick ROOMS OR   lay on the little WIDE  bed	up in the sick ROOM  ZORA lay on the little WHITE bed	9	3	0	0	3	12	25.0	 F 
1995	1837	1995-1837-0023	the net and WAB of endless things had been crawling and creeping around her she had struggled in DUMB'S speechless terror against some mighty grasping that STROLL for her life with gnarled and creeping fingers but now at last WEEKLY she opened her eyes and questioned	the net and WEB of endless things had been crawling and creeping around her she had struggled in DUMB   speechless terror against some mighty grasping that STROVE for her life with gnarled and creeping fingers but now at last WEAKLY she opened her eyes and questioned	42	4	0	0	4	46	8.7	 F 
1995	1837	1995-1837-0024	for * AWHILE she lay in her chair AND happy dreamy pleasure ITS SON and bird and tree	for A WHILE  she lay in her chair IN  happy dreamy pleasure AT  SUN and bird and tree	13	4	1	0	5	18	27.78	 F 
1995	1837	1995-1837-0025	she ROLLS with THE fleeting glance gathered the shawl AROUND her then gliding forward wavering tremulous slipped across the road and into the swamp	she ROSE  with A   fleeting glance gathered the shawl ROUND  her then gliding forward wavering tremulous slipped across the road and into the swamp	21	3	0	0	3	24	12.5	 F 
1995	1837	1995-1837-0026	she had been born within its borders within HIS BORES   she had lived and grown and within its BORDER  she had met her love	she had been born within its borders within ITS BORDERS she had lived and grown and within its BORDERS she had met her love	21	3	0	0	3	24	12.5	 F 
1995	1837	1995-1837-0027	on she hurried until sweeping down to the lagoon and the island lo the cotton lay before ***	on she hurried until sweeping down to the lagoon and the island lo the cotton lay before HER	17	0	1	0	1	18	5.56	 F 
1995	1837	1995-1837-0028	the chair was empty but he knew	the chair was empty but he knew	7	0	0	0	0	7	0.0	 F 
1995	1837	1995-1837-0029	he darted through the trees and paused a tall man strongly but slimly made	he darted through the trees and paused a tall man strongly but slimly made	14	0	0	0	0	14	0.0	 F 
2094	142345	2094-142345-0000	it is a very fine old place of red brick softened by a PAIL powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place	it is a very fine old place of red brick softened by a PALE powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place	48	1	0	0	1	49	2.04	 F 
2094	142345	2094-142345-0001	but the windows are patched with wooden PAINS and the door i think is like the gate ** is never opened	but the windows are patched with wooden PANES and the door i think is like the gate IT is never opened	19	1	1	0	2	21	9.52	 F 
2094	142345	2094-142345-0002	for it is a solid heavy handsome door and must once have been in the HABITS of SHEDDING with a sonorous bang behind THE liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair	for it is a solid heavy handsome door and must once have been in the HABIT  of SHUTTING with a sonorous bang behind A   liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair	39	3	0	0	3	42	7.14	 F 
2094	142345	2094-142345-0003	a large open fireplace with rusty dogs in it and a BEARER boarded floor at the far end FLEESCE'S of wool STACKS  up in the middle of the floor some empty corn bags	a large open fireplace with rusty dogs in it and a BARE   boarded floor at the far end FLEECES   of wool STACKED up in the middle of the floor some empty corn bags	30	3	0	0	3	33	9.09	 F 
2094	142345	2094-142345-0004	and what through the left hand window	and what through the left hand window	7	0	0	0	0	7	0.0	 F 
2094	142345	2094-142345-0005	several clothes horses * APILION a spinning wheel and an old box wide OPENED and stuffed full of COLORED  rags	several clothes horses A PILLION a spinning wheel and an old box wide OPEN   and stuffed full of COLOURED rags	16	3	1	0	4	20	20.0	 F 
2094	142345	2094-142345-0006	at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears THE strong resemblance to the finest greek sculpture and especially in the total loss of its nose	at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears A   strong resemblance to the finest greek sculpture and especially in the total loss of its nose	36	1	0	0	1	37	2.7	 F 
2094	142345	2094-142345-0007	the history of the house is plain now	the history of the house is plain now	8	0	0	0	0	8	0.0	 F 
2094	142345	2094-142345-0008	but there is always a STRONGER'S sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the *** COWSHED and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow BUILD  ducks who are seizing the opportunity of getting a drink with as much body AND it IS possible	but there is always a STRONGER   sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the COW SHED    and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow BILLED ducks who are seizing the opportunity of getting a drink with as much body IN  it AS possible	82	5	1	0	6	88	6.82	 F 
2094	142345	2094-142345-0009	WERE the great barn doors are thrown wide open and men are BISSING there mending the harness under the SUPERINTENDENTS of mister goby the WIDOW   otherwise SADDLE'R who entertains them with the LATEST'S TREDDLES THAN        gossip	FOR  the great barn doors are thrown wide open and men are BUSY    there mending the harness under the SUPERINTENDENCE of mister goby the WHITTAW otherwise SADDLER  who entertains them with the ******** LATEST   TREDDLESTON gossip	28	7	0	1	8	35	22.86	 F 
