spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3331	159609	3331-159609-0006	forgive me polly but i can't help saying it for ** YOU'ST there and i want to be as true to you as you were to me if i can	forgive me polly but i can't help saying it for IT IS     there and i want to be as true to you as you were to me if i can	28	1	1	0	2	30	6.67	 F 
3331	159609	3331-159609-0007	i DO I   not ** deceive myself but it does seem US if there was a chance of happiness for me	i ** TRY not TO deceive myself but it does seem AS if there was a chance of happiness for me	17	2	1	1	4	20	20.0	 F 
3331	159609	3331-159609-0008	thank heaven for that	thank heaven for that	4	0	0	0	0	4	0.0	 F 
3331	159609	3331-159609-0009	cried polly with the HARDIEST  satisfaction in her voice	cried polly with the HEARTIEST satisfaction in her voice	8	1	0	0	1	9	11.11	 F 
3331	159609	3331-159609-0010	poor POOR  was so taken by surprise that she had not * WORLD to say	poor POLLY was so taken by surprise that she had not A WORD  to say	12	2	1	0	3	15	20.0	 F 
3331	159609	3331-159609-0011	none BENCHED IT     TELL THE      face answered for her as well as the impulse which made her hide her head in the sofa cushion like a foolish ostrich AND  the HANDERS are after **	none WERE    NEEDED HER  TELLTALE face answered for her as well as the impulse which made her hide her head in the sofa cushion like a foolish ostrich WHEN the HUNTERS are after IT	27	6	1	0	7	34	20.59	 F 
3331	159609	3331-159609-0012	once or EYES  but sort of CHOGGLELY and i thought it was only some little FLUTATION	once or TWICE but sort of JOKINGLY  and i thought it was only some little FLIRTATION	13	3	0	0	3	16	18.75	 F 
3331	159609	3331-159609-0013	it was WHILST YOU WOULD  HAVE me not to guess before	it was ****** SO  STUPID OF   me not to guess before	7	3	0	1	4	10	40.0	 F 
3331	159609	3331-159609-0014	it was HER tender earnest and defiant that fanny forgot the DESCENDS of her own lover AND admiration of POLISH'S loyalty to hers for this faithful OR  UPSOBING  LAUGH was a new OR RELATION   to fanny who was used to hearing her FRIEND'S boast of two or three lovers a year and calculate THE   respective values with almost as much CORNERS  as the young MAN discussed the fortunes of the girls they wished for but could not afford THE MARY	it was SO  tender earnest and defiant that fanny forgot the DEFENCE  of her own lover IN  admiration of POLLY'S  loyalty to hers for this faithful ALL ABSORBING LOVE  was a new ** REVELATION to fanny who was used to hearing her FRIENDS  boast of two or three lovers a year and calculate THEIR respective values with almost as much COOLNESS as the young MEN discussed the fortunes of the girls they wished for but could not afford TO  MARRY	65	14	0	1	15	79	18.99	 F 
3331	159609	3331-159609-0015	i hope maria ****** ** BAILEY'S ONLY THINK  YOU she added softly *** i could NOT bear to **** HEAVEN disappointed again	i hope maria BAILEY IS ALL      HE   THINKS HER she added softly FOR i could N'T bear to HAVE HIM    disappointed again	12	6	4	0	10	22	45.45	 F 
3331	159609	3331-159609-0016	said fanny turning HOPE FOR     all at once	said fanny turning **** HOPEFUL all at once	6	1	0	1	2	7	28.57	 F 
3331	159609	3331-159609-0017	suppose i say a word to tom just INQUIRED after his heart in THE CHANNEL OBEY you know and give him a chance ** tell me if ***** THERE'S anything to tell	suppose i say a word to tom just INQUIRE  after his heart in A   GENERAL WAY  you know and give him a chance TO tell me if THERE IS      anything to tell	25	5	2	0	7	32	21.88	 F 
3331	159609	3331-159609-0018	**** BED people always TO POOR THING  somehow SAID     polly looking as if sentence had been passed upon ***	BEAR IT  people always DO BEAR THINGS somehow ANSWERED polly looking as if sentence had been passed upon HER	12	5	2	0	7	19	36.84	 F 
3331	159609	3331-159609-0019	it was a very ********* DIFFERENTLIN from the last *** ABOVE the girls	it was a very DIFFERENT WINTER       from the last FOR BOTH  the girls	9	2	2	0	4	13	30.77	 F 
3331	159609	3331-159609-0020	if fanny wanted to show him BUT  she could do TOWARDS making a pleasant home she certainly succeeded better than she suspected *** FROM spite of many FAILS    and discouragements behind the scenes the little house became a most attractive place to mister SIGNDNEY at least for he was more the house FOR    than ever and seemed determined to prove THE  change of fortune made NOT difference to him	if fanny wanted to show him WHAT she could do TOWARD  making a pleasant home she certainly succeeded better than she suspected FOR IN   spite of many FAILURES and discouragements behind the scenes the little house became a most attractive place to mister SYDNEY   at least for he was more the house FRIEND than ever and seemed determined to prove THAT change of fortune made NO  difference to him	60	8	1	0	9	69	13.04	 F 
3331	159609	3331-159609-0021	she kept much at home when the day's work was done finding it PLEASANTED to THE dreaming OF A    book or SEEING alone AND  to exert herself even to go to the SHORE	she kept much at home when the day's work was done finding it PLEASANTER to SIT dreaming ** OVER book or SEWING alone THAN to exert herself even to go to the SHAWS	26	6	0	1	7	32	21.88	 F 
3331	159609	3331-159609-0022	PO'LY was not at all like herself AT THE  WINDOW and those KNEE WAS     to her *** *** SO       FOLLOWED it OF NO	POLLY was not at all like herself ** THAT WINTER and those **** NEAREST to her SAW AND WONDERED AT       it ** MOST	11	7	2	3	12	20	60.0	 F 
3331	159609	3331-159609-0023	*** FUNAN was so absorbed in business that he EXCELLENTED A   whole BAILELY question and left them in OTHER darkness	FOR NED   was so absorbed in business that he IGNORED     THE whole BAILEY  question and left them in UTTER darkness	14	5	1	0	6	20	30.0	 F 
3331	159609	3331-159609-0024	fanny came ******* TALKINGGGING upon *** one day looking as if she PART    HIDING  of such great joy that she hardly knew how to tell them	fanny came WALKING IN           upon HER one day looking as if she BROUGHT TIDINGS of such great joy that she hardly knew how to tell them	21	3	2	0	5	26	19.23	 F 
3331	159609	3331-159609-0025	but if work baskets were GIVE IT     with powers of speech they could tell stories more true and tender than any ** read	but if work baskets were **** GIFTED with powers of speech they could tell stories more true and tender than any WE read	20	1	1	1	3	22	13.64	 F 
3528	168656	3528-168656-0000	she had even been in society before the revolution	she had even been in society before the revolution	9	0	0	0	0	9	0.0	 F 
3528	168656	3528-168656-0001	it was her pleasure and her vanity to drag in these names on every pretext	it was her pleasure and her vanity to drag in these names on every pretext	15	0	0	0	0	15	0.0	 F 
3528	168656	3528-168656-0002	EVER  year she solemnly renewed her vows and at the moment of taking the oath she said to the priest monseigneur SAINTFRON SMALL    gave it to MYSEIGNEUR  SAY   JULIAN MUSTNSEUR   SAID  JULIA'N gave it to monseigneur saint CIVIOUS I'NSIN   YOUR        saint CIVIN'ST gave it to monseigneur saint ********* ** ****** PROCOPUS ETCETT	EVERY year she solemnly renewed her vows and at the moment of taking the oath she said to the priest monseigneur SAINT     FRANCOIS gave it to MONSEIGNEUR SAINT JULIEN MONSEIGNEUR SAINT JULIEN  gave it to monseigneur saint ******* EUSEBIUS MONSEIGNEUR saint EUSEBIUS gave it to monseigneur saint PROCOPIUS ET CETERA ET       CETERA	34	14	3	1	18	51	35.29	 F 
3528	168656	3528-168656-0003	and the ****** SCHOOLGIRS would begin to laugh not in their sleeves but under THE   veils charming little stifled laughs which made the vocal mothers frown	and the SCHOOL GIRLS      would begin to laugh not in their sleeves but under THEIR veils charming little stifled laughs which made the vocal mothers frown	23	2	1	0	3	26	11.54	 F 
3528	168656	3528-168656-0004	it was a century which spoke through her but it was the eighteenth century	it was a century which spoke through her but it was the eighteenth century	14	0	0	0	0	14	0.0	 F 
3528	168656	3528-168656-0005	the **** RULER FONTERFUL   did not forbid this	the RULE OF    FONTEVRAULT did not forbid this	5	2	1	0	3	8	37.5	 F 
3528	168656	3528-168656-0006	she would not show THE  SUBJECT to ANYTHING	she would not show THIS OBJECT  to ANYONE	5	3	0	0	3	8	37.5	 F 
3528	168656	3528-168656-0007	thus it furnished THE subject of comment for all those who were ON OCCUPIED   or BOARD in the convent	thus it furnished A   subject of comment for all those who were ** UNOCCUPIED or BORED in the convent	15	3	0	1	4	18	22.22	 F 
3528	168656	3528-168656-0008	some unique chaplet some AVENTIC   relic	some unique chaplet some AUTHENTIC relic	5	1	0	0	1	6	16.67	 F 
3528	168656	3528-168656-0009	they LONGS themselves in conjectures	they LOST  themselves in conjectures	4	1	0	0	1	5	20.0	 F 
3528	168656	3528-168656-0010	when the poor old woman died they rushed to her COVERED  more hastily than was fitting perhaps and opened it	when the poor old woman died they rushed to her CUPBOARD more hastily than was fitting perhaps and opened it	19	1	0	0	1	20	5.0	 F 
3528	168656	3528-168656-0011	he is resisting fluttering his tiny wings and still making an effort to fly but the ****** DANCERS laughing with HIS satanical air	he is resisting fluttering his tiny wings and still making an effort to fly but the DANCER IS      laughing with A   satanical air	20	2	1	0	3	23	13.04	 F 
3528	168656	3528-168656-0012	moral love conquered by the colic	moral love conquered by the colic	6	0	0	0	0	6	0.0	 F 
3528	168669	3528-168669-0000	the PRIORAS  returned and seated herself once more ** *** HONOUR	the PRIORESS returned and seated herself once more ON HER CHAIR	7	2	2	0	4	11	36.36	 F 
3528	168669	3528-168669-0001	we will present a SAINTOGRAPHIC PORCH  of the dialogue which then ensued to the best of our *******	we will present a STENOGRAPHIC  REPORT of the dialogue which then ensued to the best of our ABILITY	15	2	1	0	3	18	16.67	 F 
3528	168669	3528-168669-0002	father WOMAN	father FAUVENT	1	1	0	0	1	2	50.0	 F 
3528	168669	3528-168669-0003	REVERENT mother do you know the chapel	REVEREND mother do you know the chapel	6	1	0	0	1	7	14.29	 F 
3528	168669	3528-168669-0004	and you have been in the ***** CHOIRIN pursuance WITH your duties two or three times	and you have been in the CHOIR IN      pursuance OF   your duties two or three times	13	2	1	0	3	16	18.75	 F 
3528	168669	3528-168669-0005	there is a stone to be raised heavy	there is a stone to be raised heavy	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0006	the slab of the pavement which is at the FIGHT of the altar	the slab of the pavement which is at the SIDE  of the altar	12	1	0	0	1	13	7.69	 F 
3528	168669	3528-168669-0007	the FLP  which CLOSEST the vault yes	the SLAB which CLOSES  the vault yes	5	2	0	0	2	7	28.57	 F 
3528	168669	3528-168669-0008	it would be a good thing to have two men for it	it would be a good thing to have two men for it	12	0	0	0	0	12	0.0	 F 
3528	168669	3528-168669-0009	a woman is never a man	a woman is never a man	6	0	0	0	0	6	0.0	 F 
3528	168669	3528-168669-0010	because DAME MARBLELON gives four hundred and seventeen epistles of saint bernard while MERLUNUS HORSES   only gives three hundred *** sixty seven i do not despise MELONI'S HORSES   neither do *	because DOM  MABILLON  gives four hundred and seventeen epistles of saint bernard while MERLONUS HORSTIUS only gives three hundred AND sixty seven i do not despise MERLONUS HORSTIUS neither do I	23	6	2	0	8	31	25.81	 F 
