spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1320	122612	1320-122612-0005	yet here are we within a short range of the SCOONS   and not a sign of a trail have we crossed	yet here are we within a short range of the SCAROONS and not a sign of a trail have we crossed	20	1	0	0	1	21	4.76	 M 
1320	122612	1320-122612-0006	let us retrace our steps and examine as we go with keener eyes	let us retrace our steps and examine as we go with keener eyes	13	0	0	0	0	13	0.0	 M 
1320	122612	1320-122612-0007	JING GUCHKOOK     had caught the look and motioning with his hand he bade him speak	**** CHINGACHGOOK had caught the look and motioning with his hand he bade him speak	13	1	0	1	2	14	14.29	 M 
1320	122612	1320-122612-0008	the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed	the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed	23	0	0	0	0	23	0.0	 M 
1320	122612	1320-122612-0009	it would have been more wonderful had he spoken without a bidding	it would have been more wonderful had he spoken without a bidding	12	0	0	0	0	12	0.0	 M 
1320	122612	1320-122612-0010	see said UNCUS pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest	see said UNCAS pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest	27	1	0	0	1	28	3.57	 M 
1320	122612	1320-122612-0011	if a rock or * rivulet or * bit of earth harder than ****** COMMONSEVERD the links of the CLUE they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary	if a rock or A rivulet or A bit of earth harder than COMMON SEVERED      the links of the CLEW they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary	38	2	3	0	5	43	11.63	 M 
1320	122612	1320-122612-0012	extinguished brands were lying around a spring the AWFULS of a deer were scattered about the place and the trees WORE evident marks of having been browsed by the horses	extinguished brands were lying around a spring the OFFALS of a deer were scattered about the place and the trees BORE evident marks of having been browsed by the horses	28	2	0	0	2	30	6.67	 M 
1320	122612	1320-122612-0013	a circle of a few hundred feet AND circumference was drawn and each of the party took a segment for his portion	a circle of a few hundred feet IN  circumference was drawn and each of the party took a segment for his portion	21	1	0	0	1	22	4.55	 M 
1320	122612	1320-122612-0014	the examination however resulted in no discovery	the examination however resulted in no discovery	7	0	0	0	0	7	0.0	 M 
1320	122612	1320-122612-0015	the whole party crowded to the spot where UNCUS pointed out the impression of a moccasin in the moist ALLUVIAN	the whole party crowded to the spot where UNCAS pointed out the impression of a moccasin in the moist ALLUVION	18	2	0	0	2	20	10.0	 M 
1320	122612	1320-122612-0016	run back UNCUS AN  bring me the size of the singer's foot	run back UNCAS AND bring me the size of the singer's foot	10	2	0	0	2	12	16.67	 M 
1320	122617	1320-122617-0000	notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties IN  danger he was about to incur	notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties AND danger he was about to incur	18	1	0	0	1	19	5.26	 M 
1320	122617	1320-122617-0001	in his return to the camp his ACUDE and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own	in his return to the camp his ACUTE and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own	39	1	0	0	1	40	2.5	 M 
1320	122617	1320-122617-0002	in other words while he had implicit faith in the ability of BALINS   ASKED to speak he was somewhat SCEPTICAL on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs	in other words while he had implicit faith in the ability of BALAAM'S ASS   to speak he was somewhat SKEPTICAL on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs	41	3	0	0	3	44	6.82	 M 
1320	122617	1320-122617-0003	there was something in his air IN  manner that betrayed to the scout the utter confusion of the state of his mind	there was something in his air AND manner that betrayed to the scout the utter confusion of the state of his mind	21	1	0	0	1	22	4.55	 M 
1320	122617	1320-122617-0004	the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	36	0	0	0	0	36	0.0	 M 
1320	122617	1320-122617-0005	the bear shook his shaggy sides and then a well known voice replied	the bear shook his shaggy sides and then a well known voice replied	13	0	0	0	0	13	0.0	 M 
1320	122617	1320-122617-0006	can these things be returned david breathing more freely as the truth began to dawn upon him	can these things be returned david breathing more freely as the truth began to dawn upon him	17	0	0	0	0	17	0.0	 M 
1320	122617	1320-122617-0007	come come returned hawkeye UNCCASING his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business	come come returned hawkeye UNCASING  his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business	59	1	0	0	1	60	1.67	 M 
1320	122617	1320-122617-0008	the young man is in bondage and much i fear his death is decreed	the young man is in bondage and much i fear his death is decreed	14	0	0	0	0	14	0.0	 M 
1320	122617	1320-122617-0009	i greatly MOURNED that one so well disposed should die in his ignorance and i have sought a goodly HIM  can you lead me to him	i greatly MOURN   that one so well disposed should die in his ignorance and i have sought a goodly HYMN can you lead me to him	24	2	0	0	2	26	7.69	 M 
1320	122617	1320-122617-0010	the task will not be difficult RETURN   david hesitating though i greatly fear your presence would rather increase THEN mitigate his unhappy fortunes	the task will not be difficult RETURNED david hesitating though i greatly fear your presence would rather increase THAN mitigate his unhappy fortunes	21	2	0	0	2	23	8.7	 M 
1320	122617	1320-122617-0011	the lodge in which uncas was confined was in the very CENTRE of the village and in a situation perhaps more difficult than any other to approach or leave without observation	the lodge in which uncas was confined was in the very CENTER of the village and in a situation perhaps more difficult than any other to approach or leave without observation	30	1	0	0	1	31	3.23	 M 
1320	122617	1320-122617-0012	four or five of the latter only lingered about the door of the prison of uncas WEARY but close observers of the manner of their captive	four or five of the latter only lingered about the door of the prison of uncas WARY  but close observers of the manner of their captive	25	1	0	0	1	26	3.85	 M 
1320	122617	1320-122617-0013	delivered in a strong tone of assent announced the gratification the savage would receive AND witnessing such an exhibition of weakness AND an enemy so long hated and so much feared	delivered in a strong tone of assent announced the gratification the savage would receive IN  witnessing such an exhibition of weakness IN  an enemy so long hated and so much feared	29	2	0	0	2	31	6.45	 M 
1320	122617	1320-122617-0014	they drew back a little from the entrance and MOTION   to the supposed CONJUROR to enter	they drew back a little from the entrance and MOTIONED to the supposed CONJURER to enter	14	2	0	0	2	16	12.5	 M 
