spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2414	159411	2414-159411-0029	READY good said the JACAL  WHERE i CAN    judge without understanding the whole ACT OF     exactly	VERY  good said the JACKAL BUT   i CANNOT judge without understanding the whole *** MATTER exactly	10	5	0	1	6	15	40.0	 M 
2414	159411	2414-159411-0030	shut and BOURITAT said DE  BRAM	shut and BOLTED   said THE BRAHMAN	3	3	0	0	3	6	50.0	 M 
2414	159411	2414-159411-0031	then **** SHOWING VOID THERE said TO  jackal	then SHUT AND     BOLT IT    said THE jackal	3	4	1	0	5	8	62.5	 M 
2414	159411	2414-159411-0032	when the BRAMIN  had done this the JACKALS said oh you wicked and ANDATE     FREETI	when the BRAHMAN had done this the JACKAL  said oh you wicked and UNGRATEFUL TIGER	11	4	0	0	4	15	26.67	 M 
2414	159411	2414-159411-0033	when A   good RAMENT BOOKORN YOU    CARE DO   THERE is to eat him the only REC TIME   HE  would make	when THE good ****** BRAHMAN OPENED YOUR CAGE DOOR  is to eat him the only *** RETURN YOU would make	10	8	0	2	10	18	55.56	 M 
2414	159411	2414-159411-0034	ROSEED  on your JOLLY   friend WAMMEN	PROCEED on your JOURNEY friend BRAHMAN	3	3	0	0	3	6	50.0	 M 
2414	159411	2414-159411-0035	your road **** LIVES THAT'S VERY MIND IS	your road LIES THAT  WAY    AND  MINE THIS	2	5	1	0	6	8	75.0	 M 
2414	165385	2414-165385-0000	THEN THERE'S accomplished he excited *** DEVIATION  of ***** FAIRELY QUACKET  and the ANY  of A     REFLECTIONING POCCUM  but by all young GENTLEMAN IN  ladies ** FORAND        he was HEARTEDILY despised as a mere CIVILISED monkey	**** THUS    accomplished he excited THE ADMIRATION of EVERY SILLY   COQUETTE and the ENVY of EVERY FLUTTERING    COXCOMB but by all young GENTLEMEN AND ladies OF UNDERSTANDING he was HEARTILY   despised as a mere CIVILIZED monkey	19	13	3	1	17	35	48.57	 M 
2414	165385	2414-165385-0001	that his WHOLE might AFTERWARDS'LL'SE BY     such a station as would be most suitable to his character it was SENTENT'S to inhabit the body of that finical grinning and MICHEL'S    little MIMIC  with four legs which you now behold before you	that his SOUL  might AFTERWARDS       OCCUPY such a station as would be most suitable to his character it was SENTENCED to inhabit the body of that finical grinning and MISCHIEVOUS little MIMICK with four legs which you now behold before you	35	6	0	0	6	41	14.63	 M 
2609	156975	2609-156975-0000	THERE MOSE ITS   WERE afraid THEN said surely the thing is known	***** THEN MOSES WAS  afraid AND  said surely the thing is known	7	4	0	1	5	11	45.45	 M 
2609	156975	2609-156975-0001	OR   on **** **** HOFASSE DOUBT PAYANCE  HIS genius	HOLD on HOLD FAST HOLD    OUT   PATIENCE IS  genius	2	5	2	0	7	9	77.78	 M 
2609	156975	2609-156975-0002	*** THERE'S HOW  faith that right MATRON might AN  in that faith *** THAT THERE to do our duty as we understand it lincoln	LET US      HAVE faith that right MAKES  might AND in that faith LET US   DARE  to do our duty as we understand it lincoln	16	6	2	0	8	24	33.33	 M 
2609	156975	2609-156975-0003	the EGYPTIAN'S BACK     GROUND     of the bondage	the ********** EGYPTIAN BACKGROUND of the bondage	4	2	0	1	3	6	50.0	 M 
2609	156975	2609-156975-0004	every one *** WHOSE TRAVELER  has been ***** FANNEDIGAME MANOR PATHS     TOTACH MONEY     AS the oldest PAPICAL OF       NARRATIVE  regarding the sojourn of the hebrews AN IDIOT HIS also AND perfect accord with the ******* PITCHER WITHSE contemporary EGITION'S CRIITZIN     give ** the ******	every one WHO IS    TURBULENT has been FOUND BY          KING  MERNEPTAH THE    TESTIMONY OF the oldest ******* BIBLICAL NARRATIVES regarding the sojourn of the hebrews IN EGYPT IS  also IN  perfect accord with the PICTURE WHICH   THE    contemporary EGYPTIAN  INSCRIPTIONS give OF the PERIOD	20	18	5	1	24	43	55.81	 M 
2609	156975	2609-156975-0005	the absence of THE detailed PRESENCE OF        WHO the hebrews is therefore PERSEVARY natural	the absence of *** detailed ******** REFERENCE TO  the hebrews is therefore PERFECTLY natural	9	3	0	2	5	12	41.67	 M 
2609	156975	2609-156975-0006	IT'S THESE probable THAT'S not all but only **** POTENT the TRANSMITIT'S OUT TO     ME    COVER      THAT'S    into the hebrew nation found their way to egypt	IT   SEEMS probable THAT   not all but only PART OF     the ************ *** TRIBES WHICH ULTIMATELY COALESCED into the hebrew nation found their way to egypt	15	8	1	2	11	24	45.83	 M 
2609	156975	2609-156975-0007	the stories REPAIRING joseph THERE TRIES NO          father THAT FROM    and MINTA SAY      INCLINED that these strong CENTRE  tribes possibly together with HIS southern TRADES A  BEINTERMIN and judah WHERE the chief ****** FACTORS WHO  THAT'S  CAPTAINING SEEMING ISRAS    history	the stories REGARDING joseph ***** THE   TRADITIONAL father OF   EPHRAIM and ***** MANASSEH IMPLY    that these strong CENTRAL tribes possibly together with THE southern TRIBES OF BENJAMIN   and judah WERE  the chief ACTORS IN      THIS OPENING SCENE      IN      ISRAEL'S history	18	19	1	2	22	38	57.89	 M 
2609	156975	2609-156975-0008	the BEPRICAL NARRATIVE A        PAIN       TO         DECEIVEED IRONING   the DERAISED WITH A   sojourn in egypt	the ******** ********* BIBLICAL NARRATIVES APPARENTLY DISAGREE  REGARDING the DURATION OF   THE sojourn in egypt	5	8	0	2	10	13	76.92	 M 
2609	156975	2609-156975-0009	the ***** ********** LETTER JISTENT'S INTERSTNED the period	the LATER TRADITIONS TEND   TO        EXTEND     the period	3	3	2	0	5	8	62.5	 M 
2609	156975	2609-156975-0010	HE   were found several IN STRETCHS AND SPANS        THERE   EACHE'S IN       name AT the city * **** PANTAM HOW'SE the GONE AT	HERE were found several ** ******** *** INSCRIPTIONS BEARING THE     EGYPTIAN name OF the city P ATUM HOUSE  OF     the GOD  ATUM	7	10	2	3	15	19	78.95	 M 
2609	156975	2609-156975-0011	GENTENTARY INSCRIBEDS   AN          OFFICER'S states that he FOUND IT      near PITT THEM   the house of RANSIS'S a city with THE royal residence and IMPULSE	A          CONTEMPORARY INSCRIPTION ALSO      states that he ***** FOUNDED near **** PITHUM the house of RAMSES   a city with A   royal residence and TEMPLES	13	9	0	2	11	22	50.0	 M 
2609	156975	2609-156975-0012	that the HEAPERS were A RESIVE AND     THE   this THERE   was NATURALLY INCAPABLE	that the HEBREWS were * ****** RESTIVE UNDER this TYRANNY was NATURAL   INEVITABLE	5	6	0	2	8	11	72.73	 M 
2609	156975	2609-156975-0013	THERE'S any other procedure to ** BESEPECTER from MINUTE TO SPONNIC  WAR   of that land and day	WAS     any other procedure to BE EXPECTED   from ****** A  DESPOTIC RULER of that land and day	10	5	1	1	7	16	43.75	 M 
2609	156975	2609-156975-0014	the making of a loyal patriot	the making of a loyal patriot	6	0	0	0	0	6	0.0	 M 
2609	156975	2609-156975-0015	the story of MARS'S HIS   BATHTH AN    EVERY     HAUNTHOOD HE  WANTED the MOTHER'S interesting chapters AND BIVOICAL history	the story of MOSES  BIRTH AND    EARLY CHILDHOOD IS        ONE OF     the MOST     interesting chapters IN  BIBLICAL history	7	11	0	0	11	18	61.11	 M 
2609	156975	2609-156975-0016	HIS MOVE'S IT'S JUST FIND IN    RESISTS   in DE        J'SENT TASH     MASTER	*** ****** **** **** WAS  MOSES JUSTIFIED in RESISTING THE    EGYPTIAN TASKMASTER	1	7	0	4	11	8	137.5	 M 
2609	156975	2609-156975-0017	HIS PENING'S always ********** DIS'SATRESS NOW  INTO its victims THAT ANSWER to the government imposing **	IS  PEONAGE  always DISASTROUS NOT         ONLY TO   its victims BUT  ALSO   to the government imposing IT	7	7	2	0	9	16	56.25	 M 
2609	156975	2609-156975-0018	NATURAL   HEART YOU  INCHES THEN land A  MEDI	NATURALLY HE    WENT TO     THE  land OF MIDIAN	1	7	0	0	7	8	87.5	 M 
2609	156975	2609-156975-0019	the wilderness IT'S to the east of egypt AND for centuries been the PLATE of ****** RAFEITUGER egyptian FUS	the wilderness **** to the east of egypt HAD for centuries been the PLACE of REFUGE FOR        egyptian FUGITIVES	13	4	1	1	6	18	33.33	 M 
2609	156975	2609-156975-0020	from ***** MOUNT TIS      THERE AND	from ABOUT TWO   THOUSAND B     C	1	4	1	0	5	6	83.33	 M 
2609	156975	2609-156975-0021	on the borders of the WINTER NIGHTS     he found certain BEOWIN  HEARTSMEN who RECEDE   him HOW SUBIDIB	on the borders of the ****** WILDERNESS he found certain BEDOUIN HERDSMEN  who RECEIVED him *** HOSPITABLY	10	5	0	2	7	15	46.67	 M 
2609	156975	2609-156975-0022	these THEN WONDER WE'S      SIT  him ONE from THRONG to ***** TRYMON he E'SE    the land of ***** HEEDEM IT'S the dead sea where he remained for a year *** * half	these **** SAND   WANDERERS SENT him ON  from TRIBE  to TRIBE UNTIL  he REACHED the land of KEDEM EAST   OF   the dead sea where he remained for a year AND A half	18	9	4	1	14	31	45.16	 M 
2609	156975	2609-156975-0023	later he found his way to THEIR court of one of the local KING'S AND SENT  FOR PALEST  ON        where he MARRYING THEN became in THE time a PROS FOR        HIS   NORCOPER	later he found his way to THE   court of one of the local ****** *** KINGS IN  CENTRAL PALESTINE where he MARRIED  AND  became in *** time a **** PROSPEROUS LOCAL PRINCE	18	10	0	4	14	28	50.0	 M 
2609	156975	2609-156975-0024	the school of the WEARINESS	the school of the WILDERNESS	4	1	0	0	1	5	20.0	 M 
2609	156975	2609-156975-0025	the ***** HISTORIA moses is in many ways CLO'SE THROUGH parallel to that ** ASINUE	the STORY OF       moses is in many ways ****** CLOSELY parallel to that OF SINUHIT	9	3	2	1	6	14	42.86	 M 
2609	156975	2609-156975-0026	the priest of the sub TIME  of the CAN NIGHT   received him into his home and gave him his DAWN     AND MERIT	the priest of the sub TRIBE of the *** KENITES received him into his home and gave him his DAUGHTER IN  MARRIAGE	16	5	0	1	6	21	28.57	 M 
2609	156975	2609-156975-0027	NO THEY CARE OF A    VERITISTIC OR             INTO     ONYE of MARS	** **** **** ** NOTE THE        CHARACTERISTIC ORIENTAL IDEA of MARRIAGE	1	6	0	4	10	7	142.86	 M 
2609	156975	2609-156975-0028	here moses LEARN'S THAT LA'S    that WHERE YOU  SANCHO    for his TRAIN AND      as IT  LATER  and DELIVER   of his people	here moses LEARNED THE  LESSONS that ***** WERE ESSENTIAL for his ***** TRAINING as THE LEADER and DELIVERER of his people	10	9	0	2	11	19	57.89	 M 
2609	156975	2609-156975-0029	ANSWERS the capture of JERICAL certain THERE of them WHEN THERE with A   CERTAIN  TRIUMPH SUK CONQUERING southern THEN PROMISED	AFTER   the capture of JERICHO certain ***** of them WENT UP    with THE SOUTHERN TRIBES  TO  CONQUER    southern **** PALESTINE	8	10	0	2	12	18	66.67	 M 
2609	156975	2609-156975-0030	many ****** MONARCHEDRONNERS DRAWN the CONCLUSING from the BIPRICAL narrative that it was from the CAN     NIGHT STAMOSIS first LEARN   of ONAWAY or as the DISTINCTS OF          name AND ISRARO'S GONE was CHARGED    by A later JIGGED GRAHAM  JEOVA	many MODERN SCHOLARS         DRAW  the CONCLUSION from the BIBLICAL narrative that it was from the KENITES THAT  MOSES    first LEARNED of YAHWEH or as the ********* DISTINCTIVE name OF  ISRAEL'S GOD  was TRANSLATED by * later JEWISH SCRIBES JEHOVAH	19	17	1	2	20	37	54.05	 M 
2609	156975	2609-156975-0031	THERE'S the ARERISE  SEA    BERTHERED  PRESENCEENSENTLY that the INSECORS  of the ISRATECH   were worshippers of JEHOA	DO      the EARLIEST HEBREW TRADITIONS IMPLY            that the ANCESTORS of the ISRAELITES were worshippers of JEHOVAH	8	8	0	0	8	16	50.0	 M 
2609	156975	2609-156975-0032	the title of his FUN    THAN AN  ALL     HE   PAUSE THAT   THIS'S     PREACH MINISTERIN'S THEN       WE'N'T	the title of his FATHER IN   LAW IMPLIES THAT THIS  PRIEST MINISTERED AT     SOME         WILDERNESS SANCTUARY	4	12	0	0	12	16	75.0	 M 
2609	156975	2609-156975-0033	HOW'S IS    in the home of the MEN THE    EMBRACE was brought TO   direct IN  constant contact with the JEHOVA  worship	***** MOSES in the home of the *** MIDIAN PRIEST  was brought INTO direct AND constant contact with the JEHOVAH worship	13	6	0	2	8	19	42.11	 M 
2609	156975	2609-156975-0034	THERE cruel fate of THIS people IN  the painful experience in egypt that had driven him into the ONE HONORS     prepared his mind to receive this TRYING	THE   cruel fate of HIS  people AND the painful experience in egypt that had driven him into the *** WILDERNESS prepared his mind to receive this TRAINING	21	5	0	1	6	26	23.08	 M 
2609	156975	2609-156975-0035	THIS BRANCH was *** FORE JET'SE and strong ON  able to RIVERER the IMPRESSED	HIS  QUEST  was FOR A    JUST   and strong GOD able to DELIVER the OPPRESSED	6	7	1	0	8	14	57.14	 M 
2609	156975	2609-156975-0036	the WINTER NIGHT      with its LARKING foes and the ever present dread of hunger and THERES DEEPING  his sense of need *** THEN DEPENDENT  upon THE power able to guide the DEBT'S NATIVES   AND men	the ****** WILDERNESS with its LURKING foes and the ever present dread of hunger and THIRST DEEPENED his sense of need AND OF   DEPENDENCE upon A   power able to guide the ****** DESTINIES OF  men	23	9	1	2	12	33	36.36	 M 
2609	156975	2609-156975-0037	THEIR peasants of the WAT'S ITALIAN  plain ** OF      SAINTORAEA MANOR SO    call every life GIVEN'S STREAM god HAVE given	THE   peasants of the VAST  ANTOLIAN plain IN CENTRAL ASIA       MINOR STILL call every life GIVING  SPRING god HATH given	9	10	1	0	11	20	55.0	 M 
2609	156975	2609-156975-0038	THEY constant necessity AND meeting the dangers of the WORDNESS   and THE defending the flocks AND TRITES    SAID JAMAIS'S care DEVELOPING his courage and power of LEGISIPE   IN  action	THE  constant necessity OF  meeting the dangers of the WILDERNESS and OF  defending the flocks *** ENTRUSTED TO   MOSES    care DEVELOPED  his courage and power of LEADERSHIP AND action	18	10	0	1	11	28	39.29	 M 
2609	157645	2609-157645-0000	evidently the intention *** WHICH MADE things PRESENT  for *** THEUR'SE FOLK A  tobacco during his visit	evidently the intention WAS TO    MAKE things PLEASANT for THE ROYAL    FOE  OF tobacco during his visit	9	6	2	0	8	17	47.06	 M 
2609	157645	2609-157645-0001	THOU PROB'S      in END the REGULATING QUOTE      IT     HAS SMOKE   in saint mary's church referred TO may be NOTICEDED to the ART which was held therein	THE  PROHIBITION in *** the ********** REGULATION QUOTED OF  SMOKING in saint mary's church referred IT may be NOTED     to the ACT which was held therein	15	9	0	2	11	24	45.83	 M 
2609	157645	2609-157645-0002	sometimes tobacco IS  USE  in TURNS  for DISINFECTED  NO DIORIZING   purposes	sometimes tobacco WAS USED in CHURCH for DISINFECTING OR DEODORIZING purposes	5	6	0	0	6	11	54.55	 M 
2609	157645	2609-157645-0003	BRAGBURN  ARCHBIT'S  of PEVIE was a great smoker	BLACKBURN ARCHBISHOP of YORK  was a great smoker	5	3	0	0	3	8	37.5	 M 
2609	157645	2609-157645-0004	on one COUSIN   he HAS at saint mary's church THEN AND HAM        for a COUNT FROM HAIN	on one OCCASION he WAS at saint mary's church **** *** NOTTINGHAM for a ***** **** CONFIRMATION	9	4	0	4	8	13	61.54	 M 
2609	157645	2609-157645-0005	another NINETEENTH century CLERCO   WAY    the ****** FAMOUS'S DAUGHTERCHAL an INVETERATE'S smoker was accustomed to do AT MISS THERE DIDN'T HE     prevented ARCHBRECHS OF         BLACKBRANE from doing he smoked in his ****** VICTORY HAD	another EIGHTEENTH century CLERICAL WORTHY the FAMOUS DOCTOR   PARR         an INVETERATE   smoker was accustomed to do ** **** WHAT  MISTER DISNEY prevented ********** ARCHBISHOP BLACKBURN  from doing he smoked in his VESTRY AT      HATTON	16	13	2	3	18	31	58.06	 M 
2609	157645	2609-157645-0006	PAR  was SINCE a CONTINUOUS smoker THERE anyone who came into his company ** THEN had never SMOTE  before AND THEN THERE the use ** a pipe as a means of self defence	PARR was SUCH  a CONTINUAL  smoker THAT  anyone who came into his company IF HE   had never SMOKED before HAD TO   LEARN the use OF a pipe as a means of self defence	22	9	2	0	11	33	33.33	 M 
2609	157645	2609-157645-0007	ONCE SANDY  says mister DY'SE FIELD      he HAND IN THAT'S SURPRISE IN  JAT'ER the clerk told him that the people were getting IMPATIENCE	ONE  SUNDAY says mister ***** DITCHFIELD he HAD  AN EXTRA  PIPE     AND JOSHUA the clerk told him that the people were getting IMPATIENT	12	10	0	1	11	22	50.0	 M 
2609	157645	2609-157645-0008	THEM them sing AN ANOTHER'SE PSALM'S SAKE the curate	LET  them sing ** ANOTHER    PSALM   SAID the curate	4	4	0	1	5	8	62.5	 M 
2609	157645	2609-157645-0009	they have *** SERVED  A   PART	they have SIR REPLIED THE CLERK	2	3	1	0	4	6	66.67	 M 
2609	157645	2609-157645-0010	then let them SINGING the hundred and nineteenth ******* the curate	then let them SING    the hundred and nineteenth REPLIED the curate	9	1	1	0	2	11	18.18	 M 
2609	157645	2609-157645-0011	SIX'S arms the NU'S    within REACH'S PRESENTING with THEIR ABEDIENT start as many BACK OF      PIOTERS THROUGH the MEN of office	SIX   arms the NEAREST within REACH   PRESENTED  with AN    OBEDIENT start as many **** TOBACCO POUCHES TO      the MAN of office	10	10	0	1	11	20	55.0	 M 
2609	157645	2609-157645-0012	david ***** DEEMAM'S HABIT THERE DIDN'T IOL PROVE   this IRVENT	david DEANS HOWEVER  DID   NOT   AT     ALL APPROVE this IRREVERENCE	2	7	1	0	8	10	80.0	 M 
